timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:04:16.030850,RX,5,0xcf11e05,E9 01 09 00 16 02 00 00,489,0.9,53.4,0,
2025-10-13T16:04:16.031711,RX,4,0xcf11e04,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:04:16.044980,RX,6,0xcf11e06,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:16.090830,RX,5,0xcf11e05,F4 01 09 00 16 02 00 00,500,0.9,53.4,0,
2025-10-13T16:04:16.091665,RX,4,0xcf11e04,FC 01 0B 00 17 02 00 00,508,1.1,53.5,0,
2025-10-13T16:04:16.104537,RX,6,0xcf11e06,F8 01 05 00 18 02 00 00,504,0.5,53.6,0,
2025-10-13T16:04:16.150875,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T16:04:16.151627,RX,4,0xcf11e04,F6 01 0D 00 17 02 00 00,502,1.3,53.5,0,
2025-10-13T16:04:16.164742,RX,6,0xcf11e06,F6 01 05 00 18 02 00 00,502,0.5,53.6,0,
2025-10-13T16:04:16.210602,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:04:16.211524,RX,4,0xcf11e04,FE 01 0D 00 17 02 00 00,510,1.3,53.5,0,
2025-10-13T16:04:16.224569,RX,6,0xcf11e06,F9 01 05 00 18 02 00 00,505,0.5,53.6,0,
2025-10-13T16:04:16.266060,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:16.266719,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:16.267135,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:16.270755,RX,5,0xcf11e05,E7 01 09 00 16 02 00 00,487,0.9,53.4,0,
2025-10-13T16:04:16.271646,RX,4,0xcf11e04,F6 01 0D 00 17 02 00 00,502,1.3,53.5,0,
2025-10-13T16:04:16.285426,RX,6,0xcf11e06,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:04:16.330846,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:04:16.331515,RX,4,0xcf11e04,FC 01 0D 00 17 02 00 00,508,1.3,53.5,0,
2025-10-13T16:04:16.344687,RX,6,0xcf11e06,FA 01 05 00 18 02 00 00,506,0.5,53.6,0,
2025-10-13T16:04:16.390587,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T16:04:16.391474,RX,4,0xcf11e04,F8 01 0D 00 17 02 00 00,504,1.3,53.5,0,
2025-10-13T16:04:16.404335,RX,6,0xcf11e06,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:16.450781,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:04:16.451447,RX,4,0xcf11e04,FD 01 0D 00 17 02 00 00,509,1.3,53.5,0,
2025-10-13T16:04:16.464321,RX,6,0xcf11e06,F9 01 05 00 18 02 00 00,505,0.5,53.6,0,
2025-10-13T16:04:16.510858,RX,5,0xcf11e05,E6 01 09 00 16 02 00 00,486,0.9,53.4,0,
2025-10-13T16:04:16.511415,RX,4,0xcf11e04,F5 01 0D 00 17 02 00 00,501,1.3,53.5,0,
2025-10-13T16:04:16.524097,RX,6,0xcf11e06,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:04:16.570779,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:04:16.571533,RX,4,0xcf11e04,FD 01 0D 00 17 02 00 00,509,1.3,53.5,0,
2025-10-13T16:04:16.583899,RX,6,0xcf11e06,FB 01 05 00 18 02 00 00,507,0.5,53.6,0,
2025-10-13T16:04:16.630758,RX,5,0xcf11e05,E6 01 06 00 16 02 00 00,486,0.6,53.4,0,
2025-10-13T16:04:16.631465,RX,4,0xcf11e04,F7 01 0D 00 17 02 00 00,503,1.3,53.5,0,
2025-10-13T16:04:16.644093,RX,6,0xcf11e06,F5 01 05 00 18 02 00 00,501,0.5,53.6,0,
2025-10-13T16:04:16.690818,RX,5,0xcf11e05,F6 01 07 00 16 02 00 00,502,0.7,53.4,0,
2025-10-13T16:04:16.691496,RX,4,0xcf11e04,FD 01 0D 00 17 02 00 00,509,1.3,53.5,0,
2025-10-13T16:04:16.703893,RX,6,0xcf11e06,F8 01 05 00 18 02 00 00,504,0.5,53.6,0,
2025-10-13T16:04:16.750667,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T16:04:16.751256,RX,4,0xcf11e04,F6 01 0D 00 17 02 00 00,502,1.3,53.5,0,
2025-10-13T16:04:16.763914,RX,6,0xcf11e06,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:04:16.810601,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:04:16.811484,RX,4,0xcf11e04,FE 01 0D 00 17 02 00 00,510,1.3,53.5,0,
2025-10-13T16:04:16.823970,RX,6,0xcf11e06,FA 01 05 00 18 02 00 00,506,0.5,53.6,0,
2025-10-13T16:04:16.870650,RX,5,0xcf11e05,E6 01 09 00 16 02 00 00,486,0.9,53.4,0,
2025-10-13T16:04:16.871158,RX,4,0xcf11e04,F8 01 0D 00 17 02 00 00,504,1.3,53.5,0,
2025-10-13T16:04:16.883741,RX,6,0xcf11e06,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:04:16.930578,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:04:16.931157,RX,4,0xcf11e04,FD 01 0D 00 17 02 00 00,509,1.3,53.5,0,
2025-10-13T16:04:16.943671,RX,6,0xcf11e06,F8 01 05 00 18 02 00 00,504,0.5,53.6,0,
2025-10-13T16:04:16.990703,RX,5,0xcf11e05,E4 01 08 00 17 02 00 00,484,0.8,53.5,0,
2025-10-13T16:04:16.991426,RX,4,0xcf11e04,F5 01 0D 00 17 02 00 00,501,1.3,53.5,0,
2025-10-13T16:04:17.003607,RX,6,0xcf11e06,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:04:17.050625,RX,5,0xcf11e05,F6 01 08 00 16 02 00 00,502,0.8,53.4,0,
2025-10-13T16:04:17.051129,RX,4,0xcf11e04,FE 01 0D 00 17 02 00 00,510,1.3,53.5,0,
2025-10-13T16:04:17.063489,RX,6,0xcf11e06,FB 01 05 00 18 02 00 00,507,0.5,53.6,0,
2025-10-13T16:04:17.110564,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T16:04:17.111273,RX,4,0xcf11e04,F7 01 0D 00 17 02 00 00,503,1.3,53.5,0,
2025-10-13T16:04:17.123457,RX,6,0xcf11e06,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:04:17.170650,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:04:17.171346,RX,4,0xcf11e04,FC 01 0D 00 17 02 00 00,508,1.3,53.5,0,
2025-10-13T16:04:17.183298,RX,6,0xcf11e06,F9 01 05 00 18 02 00 00,505,0.5,53.6,0,
2025-10-13T16:04:17.230656,RX,5,0xcf11e05,E5 01 08 00 16 02 00 00,485,0.8,53.4,0,
2025-10-13T16:04:17.231354,RX,4,0xcf11e04,F5 01 0D 00 17 02 00 00,501,1.3,53.5,0,
2025-10-13T16:04:17.243395,RX,6,0xcf11e06,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:04:17.290562,RX,5,0xcf11e05,F6 01 08 00 17 02 00 00,502,0.8,53.5,0,
2025-10-13T16:04:17.291081,RX,4,0xcf11e04,FE 01 0D 00 17 02 00 00,510,1.3,53.5,0,
2025-10-13T16:04:17.303008,RX,6,0xcf11e06,FA 01 05 00 18 02 00 00,506,0.5,53.6,0,
2025-10-13T16:04:17.350675,RX,5,0xcf11e05,E4 01 08 00 16 02 00 00,484,0.8,53.4,0,
2025-10-13T16:04:17.351258,RX,4,0xcf11e04,F8 01 0D 00 17 02 00 00,504,1.3,53.5,0,
2025-10-13T16:04:17.365058,RX,6,0xcf11e06,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:04:17.410350,RX,5,0xcf11e05,F7 01 08 00 16 02 00 00,503,0.8,53.4,0,
2025-10-13T16:04:17.410827,RX,4,0xcf11e04,FC 01 0D 00 17 02 00 00,508,1.3,53.5,0,
2025-10-13T16:04:17.422970,RX,6,0xcf11e06,F9 01 05 00 18 02 00 00,505,0.5,53.6,0,
2025-10-13T16:04:17.470471,RX,5,0xcf11e05,E4 01 08 00 17 02 00 00,484,0.8,53.5,0,
2025-10-13T16:04:17.471006,RX,4,0xcf11e04,F6 01 0D 00 17 02 00 00,502,1.3,53.5,0,
2025-10-13T16:04:17.482859,RX,6,0xcf11e06,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:04:17.530522,RX,5,0xcf11e05,F6 01 08 00 16 02 00 00,502,0.8,53.4,0,
2025-10-13T16:04:17.531022,RX,4,0xcf11e04,FF 01 0D 00 17 02 00 00,511,1.3,53.5,0,
2025-10-13T16:04:17.542715,RX,6,0xcf11e06,FA 01 05 00 18 02 00 00,506,0.5,53.6,0,
2025-10-13T16:04:17.590388,RX,5,0xcf11e05,E6 01 08 00 16 02 00 00,486,0.8,53.4,0,
2025-10-13T16:04:17.590870,RX,4,0xcf11e04,F6 01 0F 00 17 02 00 00,502,1.5,53.5,0,
2025-10-13T16:04:17.602766,RX,6,0xcf11e06,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:17.650775,RX,5,0xcf11e05,F7 01 08 00 16 02 00 00,503,0.8,53.4,0,
2025-10-13T16:04:17.651413,RX,4,0xcf11e04,FD 01 0F 00 17 02 00 00,509,1.5,53.5,0,
2025-10-13T16:04:17.662726,RX,6,0xcf11e06,F9 01 05 00 18 02 00 00,505,0.5,53.6,0,
2025-10-13T16:04:17.710368,RX,5,0xcf11e05,E4 01 06 00 16 02 00 00,484,0.6,53.4,0,
2025-10-13T16:04:17.712428,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:04:17.722622,RX,6,0xcf11e06,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:17.773090,RX,5,0xcf11e05,F6 01 07 00 16 02 00 00,502,0.7,53.4,0,
2025-10-13T16:04:17.773819,RX,4,0xcf11e04,FB 01 0B 00 17 02 00 00,507,1.1,53.5,0,
2025-10-13T16:04:17.782473,RX,6,0xcf11e06,F8 01 05 00 18 02 00 00,504,0.5,53.6,0,
2025-10-13T16:04:17.830605,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T16:04:17.831294,RX,4,0xcf11e04,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:04:17.842776,RX,6,0xcf11e06,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:17.890578,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:04:17.891048,RX,4,0xcf11e04,FC 01 0B 00 17 02 00 00,508,1.1,53.5,0,
2025-10-13T16:04:17.902280,RX,6,0xcf11e06,F7 01 05 00 18 02 00 00,503,0.5,53.6,0,
2025-10-13T16:04:17.950581,RX,5,0xcf11e05,E5 01 09 00 16 02 00 00,485,0.9,53.4,0,
2025-10-13T16:04:17.951135,RX,4,0xcf11e04,F5 01 0F 00 17 02 00 00,501,1.5,53.5,0,
2025-10-13T16:04:17.962305,RX,6,0xcf11e06,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:04:18.010228,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:04:18.010686,RX,4,0xcf11e04,FD 01 0F 00 17 02 00 00,509,1.5,53.5,0,
2025-10-13T16:04:18.022731,RX,6,0xcf11e06,F9 01 09 00 18 02 00 00,505,0.9,53.6,0,
2025-10-13T16:04:18.070451,RX,5,0xcf11e05,E7 01 06 00 16 02 00 00,487,0.6,53.4,0,
2025-10-13T16:04:18.071195,RX,4,0xcf11e04,F5 01 0D 00 17 02 00 00,501,1.3,53.5,0,
2025-10-13T16:04:18.082241,RX,6,0xcf11e06,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:04:18.130396,RX,5,0xcf11e05,F6 01 07 00 16 02 00 00,502,0.7,53.4,0,
2025-10-13T16:04:18.131022,RX,4,0xcf11e04,FD 01 0D 00 17 02 00 00,509,1.3,53.5,0,
2025-10-13T16:04:18.142037,RX,6,0xcf11e06,F8 01 0B 00 18 02 00 00,504,1.1,53.6,0,
2025-10-13T16:04:18.190347,RX,5,0xcf11e05,E6 01 06 00 16 02 00 00,486,0.6,53.4,0,
2025-10-13T16:04:18.190875,RX,4,0xcf11e04,F6 01 0D 00 17 02 00 00,502,1.3,53.5,0,
2025-10-13T16:04:18.201873,RX,6,0xcf11e06,F3 01 0A 00 17 02 00 00,499,1.0,53.5,0,
2025-10-13T16:04:18.250437,RX,5,0xcf11e05,F6 01 07 00 16 02 00 00,502,0.7,53.4,0,
2025-10-13T16:04:18.250995,RX,4,0xcf11e04,FF 01 0D 00 17 02 00 00,511,1.3,53.5,0,
2025-10-13T16:04:18.261897,RX,6,0xcf11e06,F7 01 0B 00 18 02 00 00,503,1.1,53.6,0,
2025-10-13T16:04:18.267635,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:18.268087,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:18.268425,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:18.310482,RX,5,0xcf11e05,E6 01 06 00 16 02 00 00,486,0.6,53.4,0,
2025-10-13T16:04:18.311032,RX,4,0xcf11e04,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:04:18.321826,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:04:18.370417,RX,5,0xcf11e05,F8 01 07 00 16 02 00 00,504,0.7,53.4,0,
2025-10-13T16:04:18.370986,RX,4,0xcf11e04,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
2025-10-13T16:04:18.381708,RX,6,0xcf11e06,F7 01 0B 00 18 02 00 00,503,1.1,53.6,0,
2025-10-13T16:04:18.430213,RX,5,0xcf11e05,E4 01 06 00 17 02 00 00,484,0.6,53.5,0,
2025-10-13T16:04:18.430818,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T16:04:18.441626,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:04:18.490337,RX,4,0xcf11e04,00 02 0B 00 17 02 00 00,512,1.1,53.5,0,
2025-10-13T16:04:18.490827,RX,5,0xcf11e05,F7 01 07 00 16 02 00 00,503,0.7,53.4,0,
2025-10-13T16:04:18.501347,RX,6,0xcf11e06,F7 01 0B 00 18 02 00 00,503,1.1,53.6,0,
2025-10-13T16:04:18.550330,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:04:18.550959,RX,5,0xcf11e05,E5 01 08 00 16 02 00 00,485,0.8,53.4,0,
2025-10-13T16:04:18.561324,RX,6,0xcf11e06,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T16:04:18.610062,RX,4,0xcf11e04,00 02 0B 00 17 02 00 00,512,1.1,53.5,0,
2025-10-13T16:04:18.610649,RX,5,0xcf11e05,F8 01 08 00 16 02 00 00,504,0.8,53.4,0,
2025-10-13T16:04:18.621504,RX,6,0xcf11e06,F7 01 0B 00 18 02 00 00,503,1.1,53.6,0,
2025-10-13T16:04:18.670449,RX,4,0xcf11e04,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:04:18.671014,RX,5,0xcf11e05,E4 01 06 00 16 02 00 00,484,0.6,53.4,0,
2025-10-13T16:04:18.681370,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:04:18.730450,RX,4,0xcf11e04,00 02 09 00 17 02 00 00,512,0.9,53.5,0,
2025-10-13T16:04:18.731021,RX,5,0xcf11e05,F8 01 07 00 16 02 00 00,504,0.7,53.4,0,
2025-10-13T16:04:18.741198,RX,6,0xcf11e06,F5 01 0A 00 18 02 00 00,501,1.0,53.6,0,
2025-10-13T16:04:18.790150,RX,4,0xcf11e04,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:04:18.790723,RX,5,0xcf11e05,E4 01 07 00 17 02 00 00,484,0.7,53.5,0,
2025-10-13T16:04:18.801340,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:04:18.850494,RX,4,0xcf11e04,FE 01 09 00 17 02 00 00,510,0.9,53.5,0,
2025-10-13T16:04:18.851201,RX,5,0xcf11e05,F8 01 08 00 16 02 00 00,504,0.8,53.4,0,
2025-10-13T16:04:18.861311,RX,6,0xcf11e06,F4 01 0A 00 18 02 00 00,500,1.0,53.6,0,
2025-10-13T16:04:18.910216,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:18.910859,RX,5,0xcf11e05,E4 01 06 00 16 02 00 00,484,0.6,53.4,0,
2025-10-13T16:04:18.921319,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:04:18.970331,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T16:04:18.971201,RX,5,0xcf11e05,F8 01 07 00 16 02 00 00,504,0.7,53.4,0,
2025-10-13T16:04:18.981243,RX,6,0xcf11e06,F5 01 05 00 18 02 00 00,501,0.5,53.6,0,
2025-10-13T16:04:19.030067,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:19.030565,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T16:04:19.040928,RX,6,0xcf11e06,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:04:19.090089,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T16:04:19.090789,RX,5,0xcf11e05,F8 01 09 00 16 02 00 00,504,0.9,53.4,0,
2025-10-13T16:04:19.100521,RX,6,0xcf11e06,F5 01 00 00 18 02 00 00,501,0.0,53.6,0,
2025-10-13T16:04:19.149919,RX,4,0xcf11e04,F5 01 07 00 17 02 00 00,501,0.7,53.5,0,
2025-10-13T16:04:19.150458,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T16:04:19.160717,RX,6,0xcf11e06,F0 01 00 00 17 02 00 00,496,0.0,53.5,0,
2025-10-13T16:04:19.209802,RX,4,0xcf11e04,FA 01 07 00 17 02 00 00,506,0.7,53.5,0,
2025-10-13T16:04:19.210399,RX,5,0xcf11e05,F7 01 09 00 16 02 00 00,503,0.9,53.4,0,
2025-10-13T16:04:19.220489,RX,6,0xcf11e06,F5 01 01 00 18 02 00 00,501,0.1,53.6,0,
2025-10-13T16:04:19.269959,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:19.270689,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T16:04:19.280601,RX,6,0xcf11e06,F1 01 01 00 17 02 00 00,497,0.1,53.5,0,
2025-10-13T16:04:19.329853,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T16:04:19.330351,RX,5,0xcf11e05,F7 01 09 00 16 02 00 00,503,0.9,53.4,0,
2025-10-13T16:04:19.340477,RX,6,0xcf11e06,F4 01 09 00 18 02 00 00,500,0.9,53.6,0,
2025-10-13T16:04:19.389718,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:04:19.390224,RX,5,0xcf11e05,E4 01 0A 00 16 02 00 00,484,1.0,53.4,0,
2025-10-13T16:04:19.400375,RX,6,0xcf11e06,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T16:04:19.449738,RX,4,0xcf11e04,FC 01 05 00 17 02 00 00,508,0.5,53.5,0,
2025-10-13T16:04:19.450310,RX,5,0xcf11e05,F6 01 0A 00 16 02 00 00,502,1.0,53.4,0,
2025-10-13T16:04:19.460284,RX,6,0xcf11e06,F4 01 09 00 18 02 00 00,500,0.9,53.6,0,
2025-10-13T16:04:19.509730,RX,4,0xcf11e04,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:04:19.510229,RX,5,0xcf11e05,E4 01 0A 00 16 02 00 00,484,1.0,53.4,0,
2025-10-13T16:04:19.520256,RX,6,0xcf11e06,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:04:19.569771,RX,4,0xcf11e04,FE 01 09 00 17 02 00 00,510,0.9,53.5,0,
2025-10-13T16:04:19.570217,RX,5,0xcf11e05,F8 01 0A 00 16 02 00 00,504,1.0,53.4,0,
2025-10-13T16:04:19.580156,RX,6,0xcf11e06,F3 01 09 00 18 02 00 00,499,0.9,53.6,0,
2025-10-13T16:04:19.629750,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:19.633408,RX,5,0xcf11e05,E3 01 0A 00 16 02 00 00,483,1.0,53.4,0,
2025-10-13T16:04:19.640104,RX,6,0xcf11e06,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:04:19.689688,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:04:19.690191,RX,5,0xcf11e05,FA 01 0A 00 16 02 00 00,506,1.0,53.4,0,
2025-10-13T16:04:19.699686,RX,6,0xcf11e06,F4 01 0D 00 18 02 00 00,500,1.3,53.6,0,
2025-10-13T16:04:19.749646,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:19.750182,RX,5,0xcf11e05,E3 01 09 00 17 02 00 00,483,0.9,53.5,0,
2025-10-13T16:04:19.759917,RX,6,0xcf11e06,F1 01 0D 00 17 02 00 00,497,1.3,53.5,0,
2025-10-13T16:04:19.809646,RX,4,0xcf11e04,FF 01 05 00 17 02 00 00,511,0.5,53.5,0,
2025-10-13T16:04:19.810325,RX,5,0xcf11e05,F9 01 09 00 16 02 00 00,505,0.9,53.4,0,
2025-10-13T16:04:19.819702,RX,6,0xcf11e06,F4 01 0D 00 18 02 00 00,500,1.3,53.6,0,
2025-10-13T16:04:19.869515,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:19.870259,RX,5,0xcf11e05,E3 01 0A 00 17 02 00 00,483,1.0,53.5,0,
2025-10-13T16:04:19.881104,RX,6,0xcf11e06,F1 01 0D 00 17 02 00 00,497,1.3,53.5,0,
2025-10-13T16:04:19.929546,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:04:19.930258,RX,5,0xcf11e05,F8 01 0A 00 17 02 00 00,504,1.0,53.5,0,
2025-10-13T16:04:19.939627,RX,6,0xcf11e06,F3 01 0E 00 18 02 00 00,499,1.4,53.6,0,
2025-10-13T16:04:19.989280,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:04:19.989916,RX,5,0xcf11e05,E4 01 0A 00 16 02 00 00,484,1.0,53.4,0,
2025-10-13T16:04:19.999594,RX,6,0xcf11e06,F1 01 0E 00 17 02 00 00,497,1.4,53.5,0,
2025-10-13T16:04:20.049475,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T16:04:20.050040,RX,5,0xcf11e05,F8 01 0A 00 17 02 00 00,504,1.0,53.5,0,
2025-10-13T16:04:20.059511,RX,6,0xcf11e06,F1 01 10 00 18 02 00 00,497,1.6,53.6,0,
2025-10-13T16:04:20.109232,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:04:20.109921,RX,5,0xcf11e05,E3 01 0B 00 17 02 00 00,483,1.1,53.5,0,
2025-10-13T16:04:20.119442,RX,6,0xcf11e06,F1 01 11 00 17 02 00 00,497,1.7,53.5,0,
2025-10-13T16:04:20.169340,RX,4,0xcf11e04,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:04:20.169926,RX,5,0xcf11e05,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:04:20.181241,RX,6,0xcf11e06,F2 01 12 00 18 02 00 00,498,1.8,53.6,0,
2025-10-13T16:04:20.229395,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:04:20.229916,RX,5,0xcf11e05,E3 01 0B 00 17 02 00 00,483,1.1,53.5,0,
2025-10-13T16:04:20.239238,RX,6,0xcf11e06,F0 01 12 00 17 02 00 00,496,1.8,53.5,0,
2025-10-13T16:04:20.269227,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:20.269892,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:20.271146,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:04:20.289601,RX,4,0xcf11e04,FF 01 05 00 17 02 00 00,511,0.5,53.5,0,
2025-10-13T16:04:20.294429,RX,5,0xcf11e05,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T16:04:20.299809,RX,6,0xcf11e06,F1 01 12 00 18 02 00 00,497,1.8,53.6,0,
2025-10-13T16:04:20.349280,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:20.349929,RX,5,0xcf11e05,E2 01 0C 00 16 02 00 00,482,1.2,53.4,0,
2025-10-13T16:04:20.359653,RX,6,0xcf11e06,F0 01 13 00 17 02 00 00,496,1.9,53.5,0,
2025-10-13T16:04:20.410655,RX,4,0xcf11e04,FF 01 05 00 17 02 00 00,511,0.5,53.5,0,
2025-10-13T16:04:20.412122,RX,5,0xcf11e05,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:04:20.419206,RX,6,0xcf11e06,F3 01 14 00 18 02 00 00,499,2.0,53.6,0,
2025-10-13T16:04:20.469376,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:04:20.470026,RX,5,0xcf11e05,E4 01 0B 00 16 02 00 00,484,1.1,53.4,0,
2025-10-13T16:04:20.478999,RX,6,0xcf11e06,F0 01 14 00 17 02 00 00,496,2.0,53.5,0,
2025-10-13T16:04:20.529659,RX,4,0xcf11e04,FE 01 05 00 17 02 00 00,510,0.5,53.5,0,
2025-10-13T16:04:20.531003,RX,5,0xcf11e05,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
