timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T15:54:03.783132,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T15:54:03.827617,RX,6,0xcf11e06,F5 01 15 00 18 02 00 00,501,2.1,53.6,0,
2025-10-13T15:54:03.831341,RX,5,0xcf11e05,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T15:54:03.842939,RX,4,0xcf11e04,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T15:54:03.869381,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:03.869866,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:03.870156,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:03.887224,RX,6,0xcf11e06,FA 01 15 00 18 02 00 00,506,2.1,53.6,0,
2025-10-13T15:54:03.890984,RX,5,0xcf11e05,FC 01 0D 00 17 02 00 00,508,1.3,53.5,0,
2025-10-13T15:54:03.903026,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T15:54:03.947429,RX,6,0xcf11e06,F4 01 12 00 18 02 00 00,500,1.8,53.6,0,
2025-10-13T15:54:03.951043,RX,5,0xcf11e05,F1 01 0E 00 17 02 00 00,497,1.4,53.5,0,
2025-10-13T15:54:03.962922,RX,4,0xcf11e04,FB 01 0B 00 17 02 00 00,507,1.1,53.5,0,
2025-10-13T15:54:03.970611,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:03.970887,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:03.971057,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.007014,RX,6,0xcf11e06,FB 01 12 00 18 02 00 00,507,1.8,53.6,0,
2025-10-13T15:54:04.011063,RX,5,0xcf11e05,FB 01 0A 00 17 02 00 00,507,1.0,53.5,0,
2025-10-13T15:54:04.023657,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T15:54:04.067199,RX,6,0xcf11e06,F5 01 15 00 18 02 00 00,501,2.1,53.6,0,
2025-10-13T15:54:04.071083,RX,5,0xcf11e05,F0 01 0A 00 17 02 00 00,496,1.0,53.5,0,
2025-10-13T15:54:04.071625,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.071965,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.072285,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.083159,RX,4,0xcf11e04,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T15:54:04.126951,RX,6,0xcf11e06,F8 01 15 00 18 02 00 00,504,2.1,53.6,0,
2025-10-13T15:54:04.131054,RX,5,0xcf11e05,FB 01 0B 00 17 02 00 00,507,1.1,53.5,0,
2025-10-13T15:54:04.142883,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T15:54:04.172848,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.173308,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.173649,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.187172,RX,6,0xcf11e06,F4 01 15 00 18 02 00 00,500,2.1,53.6,0,
2025-10-13T15:54:04.191003,RX,5,0xcf11e05,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T15:54:04.203836,RX,4,0xcf11e04,FC 01 0B 00 17 02 00 00,508,1.1,53.5,0,
2025-10-13T15:54:04.247189,RX,6,0xcf11e06,FA 01 16 00 18 02 00 00,506,2.2,53.6,0,
2025-10-13T15:54:04.251085,RX,5,0xcf11e05,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T15:54:04.262942,RX,4,0xcf11e04,F4 01 0F 00 17 02 00 00,500,1.5,53.5,0,
2025-10-13T15:54:04.274279,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.274997,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.275630,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.306928,RX,6,0xcf11e06,F6 01 15 00 18 02 00 00,502,2.1,53.6,0,
2025-10-13T15:54:04.311061,RX,5,0xcf11e05,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T15:54:04.322831,RX,4,0xcf11e04,FA 01 0F 00 17 02 00 00,506,1.5,53.5,0,
2025-10-13T15:54:04.366924,RX,6,0xcf11e06,F8 01 16 00 18 02 00 00,504,2.2,53.6,0,
2025-10-13T15:54:04.371044,RX,5,0xcf11e05,F8 01 0D 00 17 02 00 00,504,1.3,53.5,0,
2025-10-13T15:54:04.376376,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.376911,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.377392,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.383407,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T15:54:04.426647,RX,6,0xcf11e06,F4 01 15 00 18 02 00 00,500,2.1,53.6,0,
2025-10-13T15:54:04.430933,RX,5,0xcf11e05,F1 01 0E 00 17 02 00 00,497,1.4,53.5,0,
2025-10-13T15:54:04.442774,RX,4,0xcf11e04,FB 01 0F 00 17 02 00 00,507,1.5,53.5,0,
2025-10-13T15:54:04.480998,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.481307,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.481478,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.486595,RX,6,0xcf11e06,FA 01 16 00 18 02 00 00,506,2.2,53.6,0,
2025-10-13T15:54:04.491149,RX,5,0xcf11e05,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T15:54:04.503322,RX,4,0xcf11e04,F6 01 11 00 17 02 00 00,502,1.7,53.5,0,
2025-10-13T15:54:04.546570,RX,6,0xcf11e06,F6 01 15 00 18 02 00 00,502,2.1,53.6,0,
2025-10-13T15:54:04.550973,RX,5,0xcf11e05,F4 01 0C 00 17 02 00 00,500,1.2,53.5,0,
2025-10-13T15:54:04.562780,RX,4,0xcf11e04,FB 01 11 00 17 02 00 00,507,1.7,53.5,0,
2025-10-13T15:54:04.582058,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.582536,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.582848,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.606267,RX,6,0xcf11e06,F8 01 16 00 18 02 00 00,504,2.2,53.6,0,
2025-10-13T15:54:04.611112,RX,5,0xcf11e05,F7 01 0A 00 17 02 00 00,503,1.0,53.5,0,
2025-10-13T15:54:04.622293,RX,4,0xcf11e04,F3 01 13 00 17 02 00 00,499,1.9,53.5,0,
2025-10-13T15:54:04.666441,RX,6,0xcf11e06,F5 01 15 00 18 02 00 00,501,2.1,53.6,0,
2025-10-13T15:54:04.670947,RX,5,0xcf11e05,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T15:54:04.683140,RX,4,0xcf11e04,FC 01 13 00 17 02 00 00,508,1.9,53.5,0,
2025-10-13T15:54:04.684682,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.686472,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.687517,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.726110,RX,6,0xcf11e06,FA 01 16 00 18 02 00 00,506,2.2,53.6,0,
2025-10-13T15:54:04.730851,RX,5,0xcf11e05,F8 01 0D 00 17 02 00 00,504,1.3,53.5,0,
2025-10-13T15:54:04.742541,RX,4,0xcf11e04,F6 01 12 00 17 02 00 00,502,1.8,53.5,0,
2025-10-13T15:54:04.786096,RX,6,0xcf11e06,F5 01 12 00 18 02 00 00,501,1.8,53.6,0,
2025-10-13T15:54:04.789186,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.789586,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.789861,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.790956,RX,5,0xcf11e05,F2 01 0E 00 17 02 00 00,498,1.4,53.5,0,
2025-10-13T15:54:04.802946,RX,4,0xcf11e04,FA 01 13 00 17 02 00 00,506,1.9,53.5,0,
2025-10-13T15:54:04.846147,RX,6,0xcf11e06,F8 01 12 00 18 02 00 00,504,1.8,53.6,0,
2025-10-13T15:54:04.850839,RX,5,0xcf11e05,F7 01 0D 00 17 02 00 00,503,1.3,53.5,0,
2025-10-13T15:54:04.862404,RX,4,0xcf11e04,F4 01 15 00 17 02 00 00,500,2.1,53.5,0,
2025-10-13T15:54:04.890315,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.890759,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.891046,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.905994,RX,6,0xcf11e06,F6 01 12 00 18 02 00 00,502,1.8,53.6,0,
2025-10-13T15:54:04.910727,RX,5,0xcf11e05,F3 01 0E 00 17 02 00 00,499,1.4,53.5,0,
2025-10-13T15:54:04.922106,RX,4,0xcf11e04,FB 01 15 00 17 02 00 00,507,2.1,53.5,0,
2025-10-13T15:54:04.966044,RX,6,0xcf11e06,FB 01 12 00 18 02 00 00,507,1.8,53.6,0,
2025-10-13T15:54:04.970890,RX,5,0xcf11e05,F7 01 0D 00 17 02 00 00,503,1.3,53.5,0,
2025-10-13T15:54:04.983013,RX,4,0xcf11e04,F4 01 15 00 17 02 00 00,500,2.1,53.5,0,
2025-10-13T15:54:04.992325,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.993012,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:04.993423,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.025602,RX,6,0xcf11e06,F5 01 0E 00 18 02 00 00,501,1.4,53.6,0,
2025-10-13T15:54:05.030633,RX,5,0xcf11e05,F3 01 0E 00 17 02 00 00,499,1.4,53.5,0,
2025-10-13T15:54:05.042206,RX,4,0xcf11e04,FA 01 15 00 17 02 00 00,506,2.1,53.5,0,
2025-10-13T15:54:05.085594,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T15:54:05.090617,RX,5,0xcf11e05,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T15:54:05.093977,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.094392,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.094833,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.103123,RX,4,0xcf11e04,F4 01 13 00 17 02 00 00,500,1.9,53.5,0,
2025-10-13T15:54:05.145757,RX,6,0xcf11e06,F5 01 0C 00 18 02 00 00,501,1.2,53.6,0,
2025-10-13T15:54:05.150803,RX,5,0xcf11e05,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T15:54:05.162237,RX,4,0xcf11e04,F8 01 13 00 17 02 00 00,504,1.9,53.5,0,
2025-10-13T15:54:05.195716,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.196231,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.196570,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.205833,RX,6,0xcf11e06,F8 01 0C 00 19 02 00 00,504,1.2,53.7,0,
2025-10-13T15:54:05.210946,RX,5,0xcf11e05,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T15:54:05.222183,RX,4,0xcf11e04,F4 01 13 00 17 02 00 00,500,1.9,53.5,0,
2025-10-13T15:54:05.265643,RX,6,0xcf11e06,F5 01 0C 00 18 02 00 00,501,1.2,53.6,0,
2025-10-13T15:54:05.270797,RX,5,0xcf11e05,F3 01 0C 00 17 02 00 00,499,1.2,53.5,0,
2025-10-13T15:54:05.283048,RX,4,0xcf11e04,F9 01 13 00 17 02 00 00,505,1.9,53.5,0,
2025-10-13T15:54:05.297239,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.298002,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.298748,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.325428,RX,6,0xcf11e06,F7 01 0C 00 18 02 00 00,503,1.2,53.6,0,
2025-10-13T15:54:05.330730,RX,5,0xcf11e05,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T15:54:05.341963,RX,4,0xcf11e04,F3 01 17 00 17 02 00 00,499,2.3,53.5,0,
2025-10-13T15:54:05.385181,RX,6,0xcf11e06,F4 01 09 00 18 02 00 00,500,0.9,53.6,0,
2025-10-13T15:54:05.390721,RX,5,0xcf11e05,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T15:54:05.399596,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.400183,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.400851,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.403861,RX,4,0xcf11e04,F8 01 17 00 17 02 00 00,504,2.3,53.5,0,
2025-10-13T15:54:05.445386,RX,6,0xcf11e06,F8 01 09 00 18 02 00 00,504,0.9,53.6,0,
2025-10-13T15:54:05.450674,RX,5,0xcf11e05,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T15:54:05.462055,RX,4,0xcf11e04,F4 01 16 00 17 02 00 00,500,2.2,53.5,0,
2025-10-13T15:54:05.502289,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.502705,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.503041,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.505219,RX,6,0xcf11e06,F4 01 09 00 18 02 00 00,500,0.9,53.6,0,
2025-10-13T15:54:05.510618,RX,5,0xcf11e05,F3 01 0C 00 17 02 00 00,499,1.2,53.5,0,
2025-10-13T15:54:05.521951,RX,4,0xcf11e04,F9 01 17 00 17 02 00 00,505,2.3,53.5,0,
2025-10-13T15:54:05.565311,RX,6,0xcf11e06,F8 01 09 00 18 02 00 00,504,0.9,53.6,0,
2025-10-13T15:54:05.570909,RX,5,0xcf11e05,F8 01 08 00 17 02 00 00,504,0.8,53.5,0,
2025-10-13T15:54:05.583205,RX,4,0xcf11e04,F1 01 15 00 17 02 00 00,497,2.1,53.5,0,
2025-10-13T15:54:05.603590,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.604446,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.605319,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.625104,RX,6,0xcf11e06,F2 01 09 00 18 02 00 00,498,0.9,53.6,0,
2025-10-13T15:54:05.630796,RX,5,0xcf11e05,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T15:54:05.641881,RX,4,0xcf11e04,F8 01 15 00 17 02 00 00,504,2.1,53.5,0,
2025-10-13T15:54:05.685099,RX,6,0xcf11e06,F8 01 09 00 18 02 00 00,504,0.9,53.6,0,
2025-10-13T15:54:05.690707,RX,5,0xcf11e05,F8 01 0A 00 17 02 00 00,504,1.0,53.5,0,
2025-10-13T15:54:05.702716,RX,4,0xcf11e04,F4 01 13 00 17 02 00 00,500,1.9,53.5,0,
2025-10-13T15:54:05.706660,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.708003,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.708705,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.745009,RX,6,0xcf11e06,F3 01 05 00 18 02 00 00,499,0.5,53.6,0,
2025-10-13T15:54:05.750810,RX,5,0xcf11e05,F2 01 0A 00 17 02 00 00,498,1.0,53.5,0,
2025-10-13T15:54:05.761950,RX,4,0xcf11e04,FA 01 13 00 17 02 00 00,506,1.9,53.5,0,
2025-10-13T15:54:05.804708,RX,6,0xcf11e06,F6 01 05 00 18 02 00 00,502,0.5,53.6,0,
2025-10-13T15:54:05.809308,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.809685,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.810031,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.810595,RX,5,0xcf11e05,F8 01 0A 00 17 02 00 00,504,1.0,53.5,0,
2025-10-13T15:54:05.821643,RX,4,0xcf11e04,F3 01 15 00 17 02 00 00,499,2.1,53.5,0,
2025-10-13T15:54:05.864912,RX,6,0xcf11e06,F2 01 01 00 18 02 00 00,498,0.1,53.6,0,
2025-10-13T15:54:05.870952,RX,5,0xcf11e05,F3 01 0A 00 17 02 00 00,499,1.0,53.5,0,
2025-10-13T15:54:05.883159,RX,4,0xcf11e04,F9 01 15 00 17 02 00 00,505,2.1,53.5,0,
2025-10-13T15:54:05.912195,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.912751,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.913785,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:05.924486,RX,6,0xcf11e06,F7 01 01 00 18 02 00 00,503,0.1,53.6,0,
2025-10-13T15:54:05.930668,RX,5,0xcf11e05,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T15:54:05.941709,RX,4,0xcf11e04,F5 01 17 00 17 02 00 00,501,2.3,53.5,0,
2025-10-13T15:54:05.984504,RX,6,0xcf11e06,F4 01 05 00 18 02 00 00,500,0.5,53.6,0,
2025-10-13T15:54:05.990629,RX,5,0xcf11e05,F3 01 0C 00 17 02 00 00,499,1.2,53.5,0,
2025-10-13T15:54:06.001509,RX,4,0xcf11e04,F9 01 17 00 17 02 00 00,505,2.3,53.5,0,
2025-10-13T15:54:06.014662,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.015281,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.015929,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.044608,RX,6,0xcf11e06,F6 01 05 00 18 02 00 00,502,0.5,53.6,0,
2025-10-13T15:54:06.050575,RX,5,0xcf11e05,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T15:54:06.061721,RX,4,0xcf11e04,F4 01 13 00 17 02 00 00,500,1.9,53.5,0,
2025-10-13T15:54:06.104254,RX,6,0xcf11e06,F4 01 00 00 18 02 00 00,500,0.0,53.6,0,
2025-10-13T15:54:06.110491,RX,5,0xcf11e05,F3 01 0C 00 17 02 00 00,499,1.2,53.5,0,
2025-10-13T15:54:06.116669,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.117028,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.117207,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.121479,RX,4,0xcf11e04,F8 01 13 00 17 02 00 00,504,1.9,53.5,0,
2025-10-13T15:54:06.164399,RX,6,0xcf11e06,F7 01 00 00 18 02 00 00,503,0.0,53.6,0,
2025-10-13T15:54:06.170650,RX,5,0xcf11e05,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T15:54:06.182439,RX,4,0xcf11e04,F4 01 12 00 17 02 00 00,500,1.8,53.5,0,
2025-10-13T15:54:06.217721,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.218597,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.218994,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.224178,RX,6,0xcf11e06,F4 01 03 00 18 02 00 00,500,0.3,53.6,0,
2025-10-13T15:54:06.230501,RX,5,0xcf11e05,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T15:54:06.241450,RX,4,0xcf11e04,F8 01 13 00 17 02 00 00,504,1.9,53.5,0,
2025-10-13T15:54:06.284064,RX,6,0xcf11e06,F5 01 03 00 18 02 00 00,501,0.3,53.6,0,
2025-10-13T15:54:06.290371,RX,5,0xcf11e05,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T15:54:06.301333,RX,4,0xcf11e04,F4 01 13 00 17 02 00 00,500,1.9,53.5,0,
2025-10-13T15:54:06.319817,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.320446,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.321067,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.344269,RX,6,0xcf11e06,F3 01 00 00 18 02 00 00,499,0.0,53.6,0,
2025-10-13T15:54:06.350690,RX,5,0xcf11e05,F3 01 0A 00 17 02 00 00,499,1.0,53.5,0,
2025-10-13T15:54:06.361627,RX,4,0xcf11e04,F8 01 13 00 17 02 00 00,504,1.9,53.5,0,
2025-10-13T15:54:06.403955,RX,6,0xcf11e06,F5 01 00 00 18 02 00 00,501,0.0,53.6,0,
2025-10-13T15:54:06.410545,RX,5,0xcf11e05,F6 01 0A 00 17 02 00 00,502,1.0,53.5,0,
2025-10-13T15:54:06.421282,RX,4,0xcf11e04,F4 01 0F 00 17 02 00 00,500,1.5,53.5,0,
2025-10-13T15:54:06.421734,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.422178,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.423055,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.464128,RX,6,0xcf11e06,F2 01 00 00 18 02 00 00,498,0.0,53.6,0,
2025-10-13T15:54:06.470644,RX,5,0xcf11e05,F2 01 0A 00 17 02 00 00,498,1.0,53.5,0,
2025-10-13T15:54:06.481570,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T15:54:06.523533,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.523996,RX,6,0xcf11e06,F5 01 00 00 18 02 00 00,501,0.0,53.6,0,
2025-10-13T15:54:06.524371,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.525194,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.530435,RX,5,0xcf11e05,F6 01 0A 00 17 02 00 00,502,1.0,53.5,0,
2025-10-13T15:54:06.541449,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T15:54:06.584000,RX,6,0xcf11e06,F0 01 03 00 18 02 00 00,496,0.3,53.6,0,
2025-10-13T15:54:06.590665,RX,5,0xcf11e05,F4 01 0A 00 17 02 00 00,500,1.0,53.5,0,
2025-10-13T15:54:06.601875,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T15:54:06.625970,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.626606,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.627089,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.643931,RX,6,0xcf11e06,F5 01 03 00 18 02 00 00,501,0.3,53.6,0,
2025-10-13T15:54:06.650700,RX,5,0xcf11e05,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T15:54:06.661452,RX,4,0xcf11e04,F3 01 0F 00 17 02 00 00,499,1.5,53.5,0,
2025-10-13T15:54:06.703463,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T15:54:06.710474,RX,5,0xcf11e05,F3 01 0C 00 17 02 00 00,499,1.2,53.5,0,
2025-10-13T15:54:06.721088,RX,4,0xcf11e04,F9 01 0F 00 17 02 00 00,505,1.5,53.5,0,
2025-10-13T15:54:06.727631,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.727905,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.728077,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.763814,RX,6,0xcf11e06,F3 01 01 00 18 02 00 00,499,0.1,53.6,0,
2025-10-13T15:54:06.770673,RX,5,0xcf11e05,F6 01 0A 00 17 02 00 00,502,1.0,53.5,0,
2025-10-13T15:54:06.781392,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T15:54:06.823397,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T15:54:06.828429,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.828955,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.829370,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:54:06.830564,RX,5,0xcf11e05,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T15:54:06.841328,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T15:54:06.883328,RX,6,0xcf11e06,F4 01 01 00 18 02 00 00,500,0.1,53.6,0,
