timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:08:27.625273,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:27.642743,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:27.649625,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:27.685437,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:27.702082,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:27.710449,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:27.746489,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:27.761595,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:27.769655,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:27.805281,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:27.821810,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:27.829214,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:27.865124,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:27.881288,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:27.889054,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:27.925031,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:27.941487,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:27.949059,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:27.985107,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.001411,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.009057,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.045074,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.061442,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.068965,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.105099,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.121394,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.128838,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.165011,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.181839,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.188809,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.225121,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.241718,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.248954,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.284981,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.301091,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.309113,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.345302,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.361278,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.368578,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.405679,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.421293,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.428426,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.465041,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.481074,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.488423,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.525018,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.541213,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.548326,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.584886,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.601150,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.608255,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.644896,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.661132,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.668187,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.704908,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.721030,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.728155,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.764912,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.780751,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.788020,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.825002,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.840968,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.847908,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.884953,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.900860,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.907715,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:28.945048,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.960935,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:28.967623,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:29.005165,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.020883,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.027464,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:29.065195,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.080548,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.087504,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:29.124936,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.140801,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.147423,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:29.184859,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.200668,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.207346,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:29.244859,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.260678,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.267283,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:29.304794,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.320673,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.327168,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:29.364883,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.380410,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.387026,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:29.424755,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.440575,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.447026,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:29.484869,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.500326,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.506872,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:29.544913,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.560481,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.566855,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:29.604997,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.620693,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.626945,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:29.665017,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.680599,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.687920,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:29.724828,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.740455,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:29.747303,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:08:29.763246,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:08:29.763712,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:08:29.764167,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:08:29.784715,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:29.800371,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:29.806707,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:08:29.845149,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:29.860450,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:29.866598,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:08:29.905231,RX,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:08:29.920411,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:29.926530,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:08:29.964619,RX,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-13T16:08:29.980329,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:29.986276,RX,6,0xcf11e06,7B 00 00 00 19 02 00 00,123,0.0,53.7,0,
2025-10-13T16:08:30.024832,RX,5,0xcf11e05,A0 00 04 00 17 02 00 00,160,0.4,53.5,0,
2025-10-13T16:08:30.041110,RX,4,0xcf11e04,7C 00 00 00 17 02 00 00,124,0.0,53.5,0,
2025-10-13T16:08:30.046464,RX,6,0xcf11e06,9F 00 01 00 18 02 00 00,159,0.1,53.6,0,
2025-10-13T16:08:30.084969,RX,5,0xcf11e05,5C 00 06 00 17 02 00 00,92,0.6,53.5,0,
2025-10-13T16:08:30.100477,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:08:30.106777,RX,6,0xcf11e06,5E 00 01 00 18 02 00 00,94,0.1,53.6,0,
2025-10-13T16:08:30.145613,RX,5,0xcf11e05,B3 00 0C 00 17 02 00 00,179,1.2,53.5,0,
2025-10-13T16:08:30.160391,RX,4,0xcf11e04,AE 00 01 00 17 02 00 00,174,0.1,53.5,0,
2025-10-13T16:08:30.166534,RX,6,0xcf11e06,AA 00 00 00 18 02 00 00,170,0.0,53.6,0,
2025-10-13T16:08:30.204961,RX,5,0xcf11e05,08 01 0F 00 17 02 00 00,264,1.5,53.5,0,
2025-10-13T16:08:30.220399,RX,4,0xcf11e04,6C 00 01 00 17 02 00 00,108,0.1,53.5,0,
2025-10-13T16:08:30.226147,RX,6,0xcf11e06,E8 00 00 00 18 02 00 00,232,0.0,53.6,0,
2025-10-13T16:08:30.264841,RX,5,0xcf11e05,44 01 05 00 17 02 00 00,324,0.5,53.5,0,
2025-10-13T16:08:30.280006,RX,4,0xcf11e04,86 00 01 00 17 02 00 00,134,0.1,53.5,0,
2025-10-13T16:08:30.286143,RX,6,0xcf11e06,11 01 06 00 18 02 00 00,273,0.6,53.6,0,
2025-10-13T16:08:30.324807,RX,5,0xcf11e05,64 01 06 00 17 02 00 00,356,0.6,53.5,0,
2025-10-13T16:08:30.340189,RX,4,0xcf11e04,55 00 01 00 17 02 00 00,85,0.1,53.5,0,
2025-10-13T16:08:30.346136,RX,6,0xcf11e06,40 01 07 00 18 02 00 00,320,0.7,53.6,0,
2025-10-13T16:08:30.384595,RX,5,0xcf11e05,9A 01 0F 00 17 02 00 00,410,1.5,53.5,0,
2025-10-13T16:08:30.400002,RX,4,0xcf11e04,85 00 06 00 17 02 00 00,133,0.6,53.5,0,
2025-10-13T16:08:30.405749,RX,6,0xcf11e06,73 01 08 00 18 02 00 00,371,0.8,53.6,0,
2025-10-13T16:08:30.444686,RX,5,0xcf11e05,19 02 13 00 16 02 00 00,537,1.9,53.4,0,
2025-10-13T16:08:30.460022,RX,4,0xcf11e04,BA 00 08 00 17 02 00 00,186,0.8,53.5,0,
2025-10-13T16:08:30.465708,RX,6,0xcf11e06,95 01 0A 00 18 02 00 00,405,1.0,53.6,0,
2025-10-13T16:08:30.504574,RX,5,0xcf11e05,6D 02 0C 00 17 02 00 00,621,1.2,53.5,0,
2025-10-13T16:08:30.520534,RX,4,0xcf11e04,DF 00 08 00 17 02 00 00,223,0.8,53.5,0,
2025-10-13T16:08:30.525816,RX,6,0xcf11e06,3A 02 0D 00 18 02 00 00,570,1.3,53.6,0,
2025-10-13T16:08:30.564677,RX,5,0xcf11e05,68 02 0D 00 16 02 00 00,616,1.3,53.4,0,
2025-10-13T16:08:30.579880,RX,4,0xcf11e04,11 01 09 00 17 02 00 00,273,0.9,53.5,0,
2025-10-13T16:08:30.586035,RX,6,0xcf11e06,80 02 0D 00 18 02 00 00,640,1.3,53.6,0,
2025-10-13T16:08:30.624844,RX,5,0xcf11e05,7E 02 0B 00 16 02 00 00,638,1.1,53.4,0,
2025-10-13T16:08:30.639924,RX,4,0xcf11e04,32 01 0C 00 17 02 00 00,306,1.2,53.5,0,
2025-10-13T16:08:30.645873,RX,6,0xcf11e06,97 02 27 00 18 02 00 00,663,3.9,53.6,0,
2025-10-13T16:08:30.685274,RX,5,0xcf11e05,72 02 0B 00 17 02 00 00,626,1.1,53.5,0,
2025-10-13T16:08:30.699631,RX,4,0xcf11e04,5F 01 0D 00 17 02 00 00,351,1.3,53.5,0,
2025-10-13T16:08:30.705431,RX,6,0xcf11e06,A3 02 27 00 18 02 00 00,675,3.9,53.6,0,
2025-10-13T16:08:30.744992,RX,5,0xcf11e05,5C 02 10 00 16 02 00 00,604,1.6,53.4,0,
2025-10-13T16:08:30.759868,RX,4,0xcf11e04,80 01 06 00 17 02 00 00,384,0.6,53.5,0,
2025-10-13T16:08:30.765354,RX,6,0xcf11e06,A6 02 18 00 18 02 00 00,678,2.4,53.6,0,
2025-10-13T16:08:30.804924,RX,5,0xcf11e05,73 02 10 00 17 02 00 00,627,1.6,53.5,0,
2025-10-13T16:08:30.819907,RX,4,0xcf11e04,A6 01 08 00 17 02 00 00,422,0.8,53.5,0,
2025-10-13T16:08:30.825381,RX,6,0xcf11e06,93 02 19 00 17 02 00 00,659,2.5,53.5,0,
2025-10-13T16:08:30.865057,RX,5,0xcf11e05,4D 02 13 00 16 02 00 00,589,1.9,53.4,0,
2025-10-13T16:08:30.879774,RX,4,0xcf11e04,49 02 28 00 17 02 00 00,585,4.0,53.5,0,
2025-10-13T16:08:30.885295,RX,6,0xcf11e06,97 02 0C 00 19 02 00 00,663,1.2,53.7,0,
2025-10-13T16:08:30.924822,RX,5,0xcf11e05,48 02 12 00 16 02 00 00,584,1.8,53.4,0,
2025-10-13T16:08:30.939807,RX,4,0xcf11e04,8D 02 2A 00 17 02 00 00,653,4.2,53.5,0,
2025-10-13T16:08:30.945202,RX,6,0xcf11e06,8B 02 0B 00 18 02 00 00,651,1.1,53.6,0,
2025-10-13T16:08:30.984725,RX,5,0xcf11e05,43 02 0A 00 16 02 00 00,579,1.0,53.4,0,
2025-10-13T16:08:30.999719,RX,4,0xcf11e04,A1 02 0A 00 17 02 00 00,673,1.0,53.5,0,
2025-10-13T16:08:31.005148,RX,6,0xcf11e06,77 02 18 00 18 02 00 00,631,2.4,53.6,0,
2025-10-13T16:08:31.044625,RX,5,0xcf11e05,2A 02 0A 00 16 02 00 00,554,1.0,53.4,0,
2025-10-13T16:08:31.059733,RX,4,0xcf11e04,AF 02 0A 00 17 02 00 00,687,1.0,53.5,0,
2025-10-13T16:08:31.065117,RX,6,0xcf11e06,66 02 19 00 18 02 00 00,614,2.5,53.6,0,
2025-10-13T16:08:31.104548,RX,5,0xcf11e05,47 02 06 00 16 02 00 00,583,0.6,53.4,0,
2025-10-13T16:08:31.119634,RX,4,0xcf11e04,B5 02 0F 00 17 02 00 00,693,1.5,53.5,0,
2025-10-13T16:08:31.125008,RX,6,0xcf11e06,6A 02 14 00 17 02 00 00,618,2.0,53.5,0,
2025-10-13T16:08:31.164627,RX,5,0xcf11e05,21 02 06 00 16 02 00 00,545,0.6,53.4,0,
2025-10-13T16:08:31.179453,RX,4,0xcf11e04,9F 02 0F 00 17 02 00 00,671,1.5,53.5,0,
2025-10-13T16:08:31.184613,RX,6,0xcf11e06,5F 02 13 00 18 02 00 00,607,1.9,53.6,0,
2025-10-13T16:08:31.228511,RX,5,0xcf11e05,3B 02 07 00 17 02 00 00,571,0.7,53.5,0,
2025-10-13T16:08:31.239643,RX,4,0xcf11e04,9C 02 16 00 17 02 00 00,668,2.2,53.5,0,
2025-10-13T16:08:31.244857,RX,6,0xcf11e06,4B 02 1C 00 18 02 00 00,587,2.8,53.6,0,
2025-10-13T16:08:31.284579,RX,5,0xcf11e05,1F 02 07 00 16 02 00 00,543,0.7,53.4,0,
2025-10-13T16:08:31.299654,RX,4,0xcf11e04,92 02 16 00 17 02 00 00,658,2.2,53.5,0,
2025-10-13T16:08:31.305033,RX,6,0xcf11e06,3F 02 1B 00 18 02 00 00,575,2.7,53.6,0,
2025-10-13T16:08:31.344679,RX,5,0xcf11e05,25 02 09 00 17 02 00 00,549,0.9,53.5,0,
2025-10-13T16:08:31.359919,RX,4,0xcf11e04,79 02 1A 00 17 02 00 00,633,2.6,53.5,0,
2025-10-13T16:08:31.365739,RX,6,0xcf11e06,31 02 23 00 18 02 00 00,561,3.5,53.6,0,
2025-10-13T16:08:31.404721,RX,5,0xcf11e05,16 02 0A 00 17 02 00 00,534,1.0,53.5,0,
2025-10-13T16:08:31.419619,RX,4,0xcf11e04,68 02 1A 00 17 02 00 00,616,2.6,53.5,0,
2025-10-13T16:08:31.428133,RX,6,0xcf11e06,32 02 23 00 18 02 00 00,562,3.5,53.6,0,
2025-10-13T16:08:31.465575,RX,5,0xcf11e05,10 02 0C 00 17 02 00 00,528,1.2,53.5,0,
2025-10-13T16:08:31.479287,RX,4,0xcf11e04,72 02 15 00 17 02 00 00,626,2.1,53.5,0,
2025-10-13T16:08:31.484465,RX,6,0xcf11e06,2F 02 06 00 18 02 00 00,559,0.6,53.6,0,
2025-10-13T16:08:31.524570,RX,5,0xcf11e05,12 02 0D 00 17 02 00 00,530,1.3,53.5,0,
2025-10-13T16:08:31.540966,RX,4,0xcf11e04,56 02 14 00 17 02 00 00,598,2.0,53.5,0,
2025-10-13T16:08:31.544392,RX,6,0xcf11e06,31 02 06 00 18 02 00 00,561,0.6,53.6,0,
2025-10-13T16:08:31.584543,RX,5,0xcf11e05,02 02 08 00 17 02 00 00,514,0.8,53.5,0,
2025-10-13T16:08:31.599308,RX,4,0xcf11e04,4B 02 12 00 17 02 00 00,587,1.8,53.5,0,
2025-10-13T16:08:31.604350,RX,6,0xcf11e06,2C 02 19 00 18 02 00 00,556,2.5,53.6,0,
2025-10-13T16:08:31.644604,RX,5,0xcf11e05,11 02 08 00 17 02 00 00,529,0.8,53.5,0,
2025-10-13T16:08:31.659385,RX,4,0xcf11e04,3D 02 11 00 17 02 00 00,573,1.7,53.5,0,
2025-10-13T16:08:31.664240,RX,6,0xcf11e06,1F 02 19 00 18 02 00 00,543,2.5,53.6,0,
2025-10-13T16:08:31.704606,RX,5,0xcf11e05,FA 01 08 00 17 02 00 00,506,0.8,53.5,0,
2025-10-13T16:08:31.719312,RX,4,0xcf11e04,39 02 11 00 17 02 00 00,569,1.7,53.5,0,
2025-10-13T16:08:31.724110,RX,6,0xcf11e06,1E 02 09 00 18 02 00 00,542,0.9,53.6,0,
2025-10-13T16:08:31.764329,RX,5,0xcf11e05,11 02 08 00 16 02 00 00,529,0.8,53.4,0,
2025-10-13T16:08:31.779002,RX,4,0xcf11e04,3A 02 11 00 17 02 00 00,570,1.7,53.5,0,
2025-10-13T16:08:31.783863,RX,6,0xcf11e06,13 02 09 00 18 02 00 00,531,0.9,53.6,0,
2025-10-13T16:08:31.824648,RX,5,0xcf11e05,F3 01 0D 00 16 02 00 00,499,1.3,53.4,0,
2025-10-13T16:08:31.839258,RX,4,0xcf11e04,31 02 0C 00 17 02 00 00,561,1.2,53.5,0,
2025-10-13T16:08:31.844109,RX,6,0xcf11e06,0F 02 0F 00 18 02 00 00,527,1.5,53.6,0,
2025-10-13T16:08:31.884430,RX,5,0xcf11e05,12 02 0E 00 17 02 00 00,530,1.4,53.5,0,
2025-10-13T16:08:31.899067,RX,4,0xcf11e04,2C 02 0C 00 17 02 00 00,556,1.2,53.5,0,
2025-10-13T16:08:31.903815,RX,6,0xcf11e06,07 02 0F 00 18 02 00 00,519,1.5,53.6,0,
2025-10-13T16:08:31.946941,RX,5,0xcf11e05,EF 01 10 00 16 02 00 00,495,1.6,53.4,0,
2025-10-13T16:08:31.959149,RX,4,0xcf11e04,24 02 16 00 17 02 00 00,548,2.2,53.5,0,
2025-10-13T16:08:31.963780,RX,6,0xcf11e06,03 02 0D 00 18 02 00 00,515,1.3,53.6,0,
2025-10-13T16:08:32.004465,RX,5,0xcf11e05,11 02 11 00 17 02 00 00,529,1.7,53.5,0,
2025-10-13T16:08:32.019278,RX,4,0xcf11e04,1F 02 16 00 17 02 00 00,543,2.2,53.5,0,
2025-10-13T16:08:32.023941,RX,6,0xcf11e06,01 02 0D 00 18 02 00 00,513,1.3,53.6,0,
2025-10-13T16:08:32.064501,RX,5,0xcf11e05,F3 01 0F 00 17 02 00 00,499,1.5,53.5,0,
2025-10-13T16:08:32.079520,RX,4,0xcf11e04,02 02 00 00 17 02 08 00,514,0.0,53.5,8,
2025-10-13T16:08:32.084528,RX,6,0xcf11e06,F3 01 00 00 18 02 08 00,499,0.0,53.6,8,
2025-10-13T16:08:32.124530,RX,5,0xcf11e05,0F 02 0F 00 17 02 00 00,527,1.5,53.5,0,
2025-10-13T16:08:32.139090,RX,4,0xcf11e04,58 01 00 00 17 02 08 00,344,0.0,53.5,8,
2025-10-13T16:08:32.145136,RX,6,0xcf11e06,6E 01 00 00 18 02 08 00,366,0.0,53.6,8,
2025-10-13T16:08:32.184453,RX,5,0xcf11e05,E5 01 00 00 17 02 08 00,485,0.0,53.5,8,
2025-10-13T16:08:32.198725,RX,4,0xcf11e04,F6 00 00 00 17 02 08 00,246,0.0,53.5,8,
2025-10-13T16:08:32.203441,RX,6,0xcf11e06,05 01 00 00 19 02 08 00,261,0.0,53.7,8,
2025-10-13T16:08:32.244330,RX,5,0xcf11e05,81 01 00 00 17 02 08 00,385,0.0,53.5,8,
2025-10-13T16:08:32.261048,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:08:32.263386,RX,6,0xcf11e06,D6 00 00 00 19 02 08 00,214,0.0,53.7,8,
2025-10-13T16:08:32.304490,RX,5,0xcf11e05,21 01 00 00 17 02 08 00,289,0.0,53.5,8,
2025-10-13T16:08:32.318956,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
