timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:32:12.749383,RX,5,0xcf11e05,E8 01 0A 00 17 02 00 00,488,1.0,53.5,0,
2025-10-13T16:32:12.750967,RX,6,0xcf11e06,EF 01 0C 00 18 02 00 00,495,1.2,53.6,0,
2025-10-13T16:32:12.761817,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.762279,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.762568,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.768157,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:32:12.808572,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:32:12.809754,RX,6,0xcf11e06,F4 01 0D 00 18 02 00 00,500,1.3,53.6,0,
2025-10-13T16:32:12.813023,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.813410,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.813673,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.828308,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:32:12.864146,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.864582,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.864908,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.868960,RX,5,0xcf11e05,E7 01 0A 00 16 02 00 00,487,1.0,53.4,0,
2025-10-13T16:32:12.869893,RX,6,0xcf11e06,F0 01 0C 00 18 02 00 00,496,1.2,53.6,0,
2025-10-13T16:32:12.888226,RX,4,0xcf11e04,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T16:32:12.917456,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.919321,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.920636,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.928860,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:32:12.929785,RX,6,0xcf11e06,F4 01 0D 00 18 02 00 00,500,1.3,53.6,0,
2025-10-13T16:32:12.949411,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:32:12.972082,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.972681,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.973224,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:12.988981,RX,5,0xcf11e05,E8 01 09 00 17 02 00 00,488,0.9,53.5,0,
2025-10-13T16:32:12.989624,RX,6,0xcf11e06,F0 01 0D 00 18 02 00 00,496,1.3,53.6,0,
2025-10-13T16:32:13.008567,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:32:13.024055,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.024584,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.025449,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.053507,RX,5,0xcf11e05,08 02 09 00 17 02 00 00,520,0.9,53.5,0,
2025-10-13T16:32:13.054726,RX,6,0xcf11e06,F2 01 0E 00 18 02 00 00,498,1.4,53.6,0,
2025-10-13T16:32:13.068228,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:32:13.076367,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.077188,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.078716,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.108851,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T16:32:13.109633,RX,6,0xcf11e06,F1 01 0F 00 18 02 00 00,497,1.5,53.6,0,
2025-10-13T16:32:13.128371,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:32:13.132046,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.132591,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.133123,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.168972,RX,5,0xcf11e05,0A 02 0A 00 17 02 00 00,522,1.0,53.5,0,
2025-10-13T16:32:13.169621,RX,6,0xcf11e06,F2 01 10 00 18 02 00 00,498,1.6,53.6,0,
2025-10-13T16:32:13.184033,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.186018,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.187971,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.189864,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:32:13.228892,RX,5,0xcf11e05,E8 01 0A 00 17 02 00 00,488,1.0,53.5,0,
2025-10-13T16:32:13.229421,RX,6,0xcf11e06,F0 01 10 00 18 02 00 00,496,1.6,53.6,0,
2025-10-13T16:32:13.240694,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.241283,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.241639,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.248038,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:32:13.289121,RX,5,0xcf11e05,07 02 0A 00 17 02 00 00,519,1.0,53.5,0,
2025-10-13T16:32:13.289946,RX,6,0xcf11e06,F2 01 12 00 18 02 00 00,498,1.8,53.6,0,
2025-10-13T16:32:13.292964,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.293440,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.293775,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.308067,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:32:13.344620,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.345580,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.346108,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.350449,RX,5,0xcf11e05,E8 01 09 00 17 02 00 00,488,0.9,53.5,0,
2025-10-13T16:32:13.353305,RX,6,0xcf11e06,F1 01 12 00 18 02 00 00,497,1.8,53.6,0,
2025-10-13T16:32:13.368073,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:32:13.396722,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.397528,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.397940,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.408838,RX,5,0xcf11e05,08 02 09 00 17 02 00 00,520,0.9,53.5,0,
2025-10-13T16:32:13.409508,RX,6,0xcf11e06,F2 01 14 00 18 02 00 00,498,2.0,53.6,0,
2025-10-13T16:32:13.428043,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:32:13.448473,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.448985,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.449553,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.469165,RX,5,0xcf11e05,E8 01 0A 00 17 02 00 00,488,1.0,53.5,0,
2025-10-13T16:32:13.469748,RX,6,0xcf11e06,EF 01 14 00 18 02 00 00,495,2.0,53.6,0,
2025-10-13T16:32:13.488655,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:32:13.500396,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.501140,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.501689,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.529315,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:32:13.529881,RX,6,0xcf11e06,F1 01 14 00 18 02 00 00,497,2.0,53.6,0,
2025-10-13T16:32:13.548337,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:32:13.552924,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.554460,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.555278,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.589869,RX,5,0xcf11e05,E7 01 09 00 17 02 00 00,487,0.9,53.5,0,
2025-10-13T16:32:13.591458,RX,6,0xcf11e06,F0 01 14 00 18 02 00 00,496,2.0,53.6,0,
2025-10-13T16:32:13.605807,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.606231,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.606488,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.607798,RX,4,0xcf11e04,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:32:13.648891,RX,5,0xcf11e05,09 02 09 00 17 02 00 00,521,0.9,53.5,0,
2025-10-13T16:32:13.649537,RX,6,0xcf11e06,F2 01 14 00 18 02 00 00,498,2.0,53.6,0,
2025-10-13T16:32:13.657662,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.658197,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.658494,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.667882,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:32:13.709315,RX,5,0xcf11e05,E9 01 07 00 16 02 00 00,489,0.7,53.4,0,
2025-10-13T16:32:13.710172,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.711192,RX,6,0xcf11e06,EE 01 14 00 18 02 00 00,494,2.0,53.6,0,
2025-10-13T16:32:13.711828,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.712283,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.727813,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:32:13.762862,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.763301,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.763745,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.768725,RX,5,0xcf11e05,07 02 07 00 17 02 00 00,519,0.7,53.5,0,
2025-10-13T16:32:13.769647,RX,6,0xcf11e06,F1 01 16 00 18 02 00 00,497,2.2,53.6,0,
2025-10-13T16:32:13.787949,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:32:13.817333,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.817803,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.818100,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.828923,RX,6,0xcf11e06,EF 01 16 00 18 02 00 00,495,2.2,53.6,0,
2025-10-13T16:32:13.829384,RX,5,0xcf11e05,E8 01 09 00 16 02 00 00,488,0.9,53.4,0,
2025-10-13T16:32:13.849674,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:32:13.868644,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.869131,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.869446,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.888699,RX,6,0xcf11e06,F1 01 16 00 18 02 00 00,497,2.2,53.6,0,
2025-10-13T16:32:13.890049,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
2025-10-13T16:32:13.907822,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:32:13.921311,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.922602,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.923037,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.949976,RX,6,0xcf11e06,EF 01 16 00 18 02 00 00,495,2.2,53.6,0,
2025-10-13T16:32:13.951699,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T16:32:13.967856,RX,4,0xcf11e04,FA 01 07 00 17 02 00 00,506,0.7,53.5,0,
2025-10-13T16:32:13.973923,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.974952,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:13.975456,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.008525,RX,6,0xcf11e06,EF 01 17 00 18 02 00 00,495,2.3,53.6,0,
2025-10-13T16:32:14.009213,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
2025-10-13T16:32:14.026137,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.026459,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.026628,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.027859,RX,4,0xcf11e04,F5 01 07 00 17 02 00 00,501,0.7,53.5,0,
2025-10-13T16:32:14.068432,RX,6,0xcf11e06,EF 01 18 00 18 02 00 00,495,2.4,53.6,0,
2025-10-13T16:32:14.069023,RX,5,0xcf11e05,EA 01 09 00 17 02 00 00,490,0.9,53.5,0,
2025-10-13T16:32:14.077134,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.077768,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.078635,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.087830,RX,4,0xcf11e04,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T16:32:14.128572,RX,6,0xcf11e06,F2 01 17 00 18 02 00 00,498,2.3,53.6,0,
2025-10-13T16:32:14.129290,RX,5,0xcf11e05,07 02 08 00 17 02 00 00,519,0.8,53.5,0,
2025-10-13T16:32:14.129816,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.130216,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.130565,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.148577,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T16:32:14.181193,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.181810,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.184228,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.189944,RX,6,0xcf11e06,EF 01 17 00 18 02 00 00,495,2.3,53.6,0,
2025-10-13T16:32:14.191216,RX,5,0xcf11e05,E9 01 0A 00 17 02 00 00,489,1.0,53.5,0,
2025-10-13T16:32:14.207507,RX,4,0xcf11e04,F9 01 0F 00 17 02 00 00,505,1.5,53.5,0,
2025-10-13T16:32:14.241369,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.241842,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.242331,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.248294,RX,6,0xcf11e06,F1 01 17 00 18 02 00 00,497,2.3,53.6,0,
2025-10-13T16:32:14.249158,RX,5,0xcf11e05,07 02 0A 00 17 02 00 00,519,1.0,53.5,0,
2025-10-13T16:32:14.267818,RX,4,0xcf11e04,F5 01 0F 00 17 02 00 00,501,1.5,53.5,0,
2025-10-13T16:32:14.292970,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.293713,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.294147,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.308141,RX,6,0xcf11e06,EF 01 18 00 18 02 00 00,495,2.4,53.6,0,
2025-10-13T16:32:14.308671,RX,5,0xcf11e05,E7 01 07 00 17 02 00 00,487,0.7,53.5,0,
2025-10-13T16:32:14.327739,RX,4,0xcf11e04,F9 01 0F 00 17 02 00 00,505,1.5,53.5,0,
2025-10-13T16:32:14.344839,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.345333,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.345704,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.368031,RX,6,0xcf11e06,F2 01 17 00 18 02 00 00,498,2.3,53.6,0,
2025-10-13T16:32:14.368571,RX,5,0xcf11e05,05 02 06 00 17 02 00 00,517,0.6,53.5,0,
2025-10-13T16:32:14.388130,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:32:14.398205,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.398613,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.398812,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.428046,RX,6,0xcf11e06,F0 01 18 00 18 02 00 00,496,2.4,53.6,0,
2025-10-13T16:32:14.428589,RX,5,0xcf11e05,EA 01 07 00 17 02 00 00,490,0.7,53.5,0,
2025-10-13T16:32:14.447665,RX,4,0xcf11e04,FA 01 0D 00 17 02 00 00,506,1.3,53.5,0,
2025-10-13T16:32:14.449545,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.451003,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.454369,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.490623,RX,6,0xcf11e06,F1 01 15 00 18 02 00 00,497,2.1,53.6,0,
2025-10-13T16:32:14.491296,RX,5,0xcf11e05,07 02 06 00 17 02 00 00,519,0.6,53.5,0,
2025-10-13T16:32:14.507218,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.507915,RX,4,0xcf11e04,F5 01 0D 00 17 02 00 00,501,1.3,53.5,0,
2025-10-13T16:32:14.508602,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.509027,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.547941,RX,6,0xcf11e06,EE 01 16 00 18 02 00 00,494,2.2,53.6,0,
2025-10-13T16:32:14.548629,RX,5,0xcf11e05,EA 01 09 00 17 02 00 00,490,0.9,53.5,0,
2025-10-13T16:32:14.559777,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.560164,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.560495,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.567480,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T16:32:14.607779,RX,6,0xcf11e06,F1 01 11 00 18 02 00 00,497,1.7,53.6,0,
2025-10-13T16:32:14.608883,RX,5,0xcf11e05,07 02 08 00 17 02 00 00,519,0.8,53.5,0,
2025-10-13T16:32:14.611388,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.611976,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.612349,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.627973,RX,4,0xcf11e04,F4 01 0F 00 17 02 00 00,500,1.5,53.5,0,
2025-10-13T16:32:14.662926,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.663281,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.663452,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.667674,RX,6,0xcf11e06,EE 01 12 00 18 02 00 00,494,1.8,53.6,0,
2025-10-13T16:32:14.668561,RX,5,0xcf11e05,E8 01 0A 00 17 02 00 00,488,1.0,53.5,0,
2025-10-13T16:32:14.687847,RX,4,0xcf11e04,F9 01 11 00 17 02 00 00,505,1.7,53.5,0,
2025-10-13T16:32:14.715376,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.717432,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.718205,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.729139,RX,6,0xcf11e06,F2 01 0C 00 18 02 00 00,498,1.2,53.6,0,
2025-10-13T16:32:14.730246,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:32:14.747634,RX,4,0xcf11e04,F6 01 11 00 17 02 00 00,502,1.7,53.5,0,
2025-10-13T16:32:14.769561,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.770060,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.770262,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.789820,RX,6,0xcf11e06,EE 01 0C 00 18 02 00 00,494,1.2,53.6,0,
2025-10-13T16:32:14.791110,RX,5,0xcf11e05,E9 01 09 00 17 02 00 00,489,0.9,53.5,0,
2025-10-13T16:32:14.807178,RX,4,0xcf11e04,F7 01 15 00 17 02 00 00,503,2.1,53.5,0,
2025-10-13T16:32:14.822384,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.825490,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.826062,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.847639,RX,6,0xcf11e06,F0 01 0A 00 18 02 00 00,496,1.0,53.6,0,
2025-10-13T16:32:14.849071,RX,5,0xcf11e05,06 02 09 00 17 02 00 00,518,0.9,53.5,0,
2025-10-13T16:32:14.867405,RX,4,0xcf11e04,F4 01 15 00 17 02 00 00,500,2.1,53.5,0,
2025-10-13T16:32:14.877921,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.880166,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.882499,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.907472,RX,6,0xcf11e06,EE 01 0B 00 18 02 00 00,494,1.1,53.6,0,
2025-10-13T16:32:14.908601,RX,5,0xcf11e05,E8 01 09 00 17 02 00 00,488,0.9,53.5,0,
2025-10-13T16:32:14.928256,RX,4,0xcf11e04,FA 01 15 00 17 02 00 00,506,2.1,53.5,0,
2025-10-13T16:32:14.939582,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.940144,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.940448,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.967361,RX,6,0xcf11e06,EF 01 0A 00 18 02 00 00,495,1.0,53.6,0,
2025-10-13T16:32:14.968597,RX,5,0xcf11e05,06 02 09 00 17 02 00 00,518,0.9,53.5,0,
2025-10-13T16:32:14.987335,RX,4,0xcf11e04,F6 01 15 00 17 02 00 00,502,2.1,53.5,0,
2025-10-13T16:32:14.991358,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.997176,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:14.998180,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.027405,RX,6,0xcf11e06,EE 01 0A 00 18 02 00 00,494,1.0,53.6,0,
2025-10-13T16:32:15.028828,RX,5,0xcf11e05,E9 01 09 00 17 02 00 00,489,0.9,53.5,0,
2025-10-13T16:32:15.047209,RX,4,0xcf11e04,F9 01 15 00 17 02 00 00,505,2.1,53.5,0,
2025-10-13T16:32:15.048866,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.049415,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.049894,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:32:15.087622,RX,6,0xcf11e06,EF 01 0A 00 18 02 00 00,495,1.0,53.6,0,
2025-10-13T16:32:15.089342,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
