timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T15:58:54.749089,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T15:58:54.785555,RX,5,0xcf11e05,EB 01 0A 00 17 02 00 00,491,1.0,53.5,0,
2025-10-13T15:58:54.798979,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T15:58:54.808816,RX,6,0xcf11e06,F0 01 05 00 19 02 00 00,496,0.5,53.7,0,
2025-10-13T15:58:54.845489,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T15:58:54.859049,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T15:58:54.869077,RX,6,0xcf11e06,F1 01 05 00 18 02 00 00,497,0.5,53.6,0,
2025-10-13T15:58:54.905732,RX,5,0xcf11e05,E9 01 0C 00 17 02 00 00,489,1.2,53.5,0,
2025-10-13T15:58:54.918977,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T15:58:54.928886,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T15:58:54.965626,RX,5,0xcf11e05,07 02 0B 00 17 02 00 00,519,1.1,53.5,0,
2025-10-13T15:58:54.979615,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T15:58:54.988920,RX,6,0xcf11e06,EF 01 05 00 18 02 00 00,495,0.5,53.6,0,
2025-10-13T15:58:55.025757,RX,5,0xcf11e05,E8 01 0B 00 17 02 00 00,488,1.1,53.5,0,
2025-10-13T15:58:55.039265,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T15:58:55.049018,RX,6,0xcf11e06,EE 01 01 00 19 02 00 00,494,0.1,53.7,0,
2025-10-13T15:58:55.086589,RX,5,0xcf11e05,07 02 0C 00 17 02 00 00,519,1.2,53.5,0,
2025-10-13T15:58:55.098796,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T15:58:55.111163,RX,6,0xcf11e06,F1 01 01 00 18 02 00 00,497,0.1,53.6,0,
2025-10-13T15:58:55.146367,RX,5,0xcf11e05,EB 01 0D 00 17 02 00 00,491,1.3,53.5,0,
2025-10-13T15:58:55.157317,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:55.158081,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:55.158964,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T15:58:55.160663,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:55.168499,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T15:58:55.205559,RX,5,0xcf11e05,07 02 0B 00 17 02 00 00,519,1.1,53.5,0,
2025-10-13T15:58:55.218947,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T15:58:55.228440,RX,6,0xcf11e06,F0 01 05 00 18 02 00 00,496,0.5,53.6,0,
2025-10-13T15:58:55.265514,RX,5,0xcf11e05,E9 01 0B 00 17 02 00 00,489,1.1,53.5,0,
2025-10-13T15:58:55.278720,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T15:58:55.288534,RX,6,0xcf11e06,EE 01 01 00 19 02 00 00,494,0.1,53.7,0,
2025-10-13T15:58:55.325498,RX,5,0xcf11e05,07 02 0B 00 17 02 00 00,519,1.1,53.5,0,
2025-10-13T15:58:55.338759,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T15:58:55.348214,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T15:58:55.385484,RX,5,0xcf11e05,E8 01 0C 00 17 02 00 00,488,1.2,53.5,0,
2025-10-13T15:58:55.399582,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T15:58:55.409110,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T15:58:55.445403,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T15:58:55.458930,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T15:58:55.469226,RX,6,0xcf11e06,EF 01 05 00 18 02 00 00,495,0.5,53.6,0,
2025-10-13T15:58:55.505607,RX,5,0xcf11e05,EA 01 0C 00 17 02 00 00,490,1.2,53.5,0,
2025-10-13T15:58:55.518559,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T15:58:55.529337,RX,6,0xcf11e06,EE 01 01 00 19 02 00 00,494,0.1,53.7,0,
2025-10-13T15:58:55.567768,RX,5,0xcf11e05,07 02 0B 00 17 02 00 00,519,1.1,53.5,0,
2025-10-13T15:58:55.578616,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T15:58:55.588040,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T15:58:55.626361,RX,5,0xcf11e05,E9 01 0C 00 17 02 00 00,489,1.2,53.5,0,
2025-10-13T15:58:55.638614,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T15:58:55.647979,RX,6,0xcf11e06,EE 01 01 00 19 02 00 00,494,0.1,53.7,0,
2025-10-13T15:58:55.662240,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:55.663139,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:55.664652,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:55.685735,RX,5,0xcf11e05,07 02 0A 00 17 02 00 00,519,1.0,53.5,0,
2025-10-13T15:58:55.700027,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T15:58:55.707647,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T15:58:55.745837,RX,5,0xcf11e05,E8 01 0B 00 17 02 00 00,488,1.1,53.5,0,
2025-10-13T15:58:55.758921,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T15:58:55.767951,RX,6,0xcf11e06,ED 01 05 00 19 02 00 00,493,0.5,53.7,0,
2025-10-13T15:58:55.805367,RX,5,0xcf11e05,07 02 0B 00 17 02 00 00,519,1.1,53.5,0,
2025-10-13T15:58:55.818509,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T15:58:55.828149,RX,6,0xcf11e06,F0 01 05 00 18 02 00 00,496,0.5,53.6,0,
2025-10-13T15:58:55.866166,RX,5,0xcf11e05,E9 01 0B 00 17 02 00 00,489,1.1,53.5,0,
2025-10-13T15:58:55.878572,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T15:58:55.887715,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T15:58:55.925543,RX,5,0xcf11e05,08 02 0B 00 17 02 00 00,520,1.1,53.5,0,
2025-10-13T15:58:55.938577,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T15:58:55.947547,RX,6,0xcf11e06,F0 01 09 00 18 02 00 00,496,0.9,53.6,0,
2025-10-13T15:58:55.985470,RX,5,0xcf11e05,E6 01 0B 00 17 02 00 00,486,1.1,53.5,0,
2025-10-13T15:58:55.998179,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T15:58:56.007283,RX,6,0xcf11e06,EE 01 05 00 19 02 00 00,494,0.5,53.7,0,
2025-10-13T15:58:56.045398,RX,5,0xcf11e05,07 02 0B 00 17 02 00 00,519,1.1,53.5,0,
2025-10-13T15:58:56.058332,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T15:58:56.067353,RX,6,0xcf11e06,F0 01 05 00 18 02 00 00,496,0.5,53.6,0,
2025-10-13T15:58:56.105529,RX,5,0xcf11e05,E9 01 0B 00 17 02 00 00,489,1.1,53.5,0,
2025-10-13T15:58:56.119423,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T15:58:56.127289,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T15:58:56.165276,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T15:58:56.167015,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:56.167457,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:56.167785,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:56.179118,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T15:58:56.187228,RX,6,0xcf11e06,F0 01 05 00 18 02 00 00,496,0.5,53.6,0,
2025-10-13T15:58:56.225370,RX,5,0xcf11e05,EA 01 0B 00 17 02 00 00,490,1.1,53.5,0,
2025-10-13T15:58:56.238446,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T15:58:56.248016,RX,6,0xcf11e06,EC 01 05 00 19 02 00 00,492,0.5,53.7,0,
2025-10-13T15:58:56.285452,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T15:58:56.298040,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T15:58:56.307492,RX,6,0xcf11e06,F0 01 05 00 18 02 00 00,496,0.5,53.6,0,
2025-10-13T15:58:56.345630,RX,5,0xcf11e05,E8 01 0C 00 17 02 00 00,488,1.2,53.5,0,
2025-10-13T15:58:56.358233,RX,4,0xcf11e04,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T15:58:56.366983,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T15:58:56.405456,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T15:58:56.418142,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T15:58:56.426903,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T15:58:56.465202,RX,5,0xcf11e05,EA 01 0B 00 17 02 00 00,490,1.1,53.5,0,
2025-10-13T15:58:56.478108,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T15:58:56.486812,RX,6,0xcf11e06,EC 01 01 00 19 02 00 00,492,0.1,53.7,0,
2025-10-13T15:58:56.525363,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T15:58:56.538177,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T15:58:56.546773,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T15:58:56.585313,RX,5,0xcf11e05,E9 01 0B 00 17 02 00 00,489,1.1,53.5,0,
2025-10-13T15:58:56.597777,RX,4,0xcf11e04,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T15:58:56.606392,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T15:58:56.645221,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T15:58:56.657962,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T15:58:56.666584,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T15:58:56.668308,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:56.668714,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:56.669242,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:56.705375,RX,5,0xcf11e05,E9 01 0B 00 17 02 00 00,489,1.1,53.5,0,
2025-10-13T15:58:56.717803,RX,4,0xcf11e04,F1 01 01 00 17 02 00 00,497,0.1,53.5,0,
2025-10-13T15:58:56.726396,RX,6,0xcf11e06,ED 01 01 00 19 02 00 00,493,0.1,53.7,0,
2025-10-13T15:58:56.765343,RX,5,0xcf11e05,06 02 08 00 17 02 00 00,518,0.8,53.5,0,
2025-10-13T15:58:56.777927,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T15:58:56.786570,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T15:58:56.825483,RX,5,0xcf11e05,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T15:58:56.837913,RX,4,0xcf11e04,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T15:58:56.846349,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T15:58:56.886249,RX,5,0xcf11e05,05 02 08 00 17 02 00 00,517,0.8,53.5,0,
2025-10-13T15:58:56.897624,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T15:58:56.905950,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T15:58:56.945181,RX,5,0xcf11e05,EA 01 09 00 17 02 00 00,490,0.9,53.5,0,
2025-10-13T15:58:56.957803,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T15:58:56.966109,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:58:57.005310,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T15:58:57.017940,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T15:58:57.026184,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T15:58:57.065354,RX,5,0xcf11e05,E9 01 0C 00 17 02 00 00,489,1.2,53.5,0,
2025-10-13T15:58:57.077838,RX,4,0xcf11e04,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T15:58:57.086107,RX,6,0xcf11e06,EC 01 05 00 19 02 00 00,492,0.5,53.7,0,
2025-10-13T15:58:57.125322,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T15:58:57.137836,RX,4,0xcf11e04,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T15:58:57.146042,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T15:58:57.169790,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:57.170342,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:57.170831,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:57.185267,RX,5,0xcf11e05,EB 01 0B 00 17 02 00 00,491,1.1,53.5,0,
2025-10-13T15:58:57.197690,RX,4,0xcf11e04,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T15:58:57.205668,RX,6,0xcf11e06,EC 01 05 00 19 02 00 00,492,0.5,53.7,0,
2025-10-13T15:58:57.245298,RX,5,0xcf11e05,06 02 08 00 17 02 00 00,518,0.8,53.5,0,
2025-10-13T15:58:57.258118,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T15:58:57.265950,RX,6,0xcf11e06,EE 01 05 00 18 02 00 00,494,0.5,53.6,0,
2025-10-13T15:58:57.305818,RX,5,0xcf11e05,E8 01 09 00 17 02 00 00,488,0.9,53.5,0,
2025-10-13T15:58:57.317345,RX,4,0xcf11e04,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T15:58:57.326085,RX,6,0xcf11e06,EB 01 09 00 19 02 00 00,491,0.9,53.7,0,
2025-10-13T15:58:57.365345,RX,5,0xcf11e05,06 02 08 00 17 02 00 00,518,0.8,53.5,0,
2025-10-13T15:58:57.377604,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T15:58:57.385751,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T15:58:57.425584,RX,5,0xcf11e05,E8 01 09 00 17 02 00 00,488,0.9,53.5,0,
2025-10-13T15:58:57.437652,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T15:58:57.445565,RX,6,0xcf11e06,EB 01 09 00 18 02 00 00,491,0.9,53.6,0,
2025-10-13T15:58:57.485252,RX,5,0xcf11e05,07 02 08 00 17 02 00 00,519,0.8,53.5,0,
2025-10-13T15:58:57.497495,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T15:58:57.506118,RX,6,0xcf11e06,EF 01 09 00 18 02 00 00,495,0.9,53.6,0,
2025-10-13T15:58:57.545259,RX,5,0xcf11e05,EA 01 09 00 17 02 00 00,490,0.9,53.5,0,
2025-10-13T15:58:57.558539,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T15:58:57.566269,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T15:58:57.605071,RX,5,0xcf11e05,06 02 08 00 17 02 00 00,518,0.8,53.5,0,
2025-10-13T15:58:57.617763,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T15:58:57.626407,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T15:58:57.665281,RX,5,0xcf11e05,E8 01 09 00 17 02 00 00,488,0.9,53.5,0,
2025-10-13T15:58:57.671633,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:57.671942,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:57.672111,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:57.677400,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T15:58:57.685342,RX,6,0xcf11e06,E9 01 0E 00 18 02 00 00,489,1.4,53.6,0,
2025-10-13T15:58:57.725400,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
2025-10-13T15:58:57.737496,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T15:58:57.745260,RX,6,0xcf11e06,EE 01 0E 00 18 02 00 00,494,1.4,53.6,0,
2025-10-13T15:58:57.786320,RX,5,0xcf11e05,EB 01 09 00 17 02 00 00,491,0.9,53.5,0,
2025-10-13T15:58:57.797098,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T15:58:57.805015,RX,6,0xcf11e06,EB 01 0B 00 18 02 00 00,491,1.1,53.6,0,
2025-10-13T15:58:57.845106,RX,5,0xcf11e05,05 02 0A 00 17 02 00 00,517,1.0,53.5,0,
2025-10-13T15:58:57.857379,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T15:58:57.864984,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T15:58:57.904993,RX,5,0xcf11e05,EC 01 0A 00 17 02 00 00,492,1.0,53.5,0,
2025-10-13T15:58:57.917429,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T15:58:57.925121,RX,6,0xcf11e06,EB 01 0B 00 18 02 00 00,491,1.1,53.6,0,
2025-10-13T15:58:57.965267,RX,5,0xcf11e05,05 02 09 00 17 02 00 00,517,0.9,53.5,0,
2025-10-13T15:58:57.977282,RX,4,0xcf11e04,EB 01 05 00 17 02 00 00,491,0.5,53.5,0,
2025-10-13T15:58:57.985002,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T15:58:58.025192,RX,5,0xcf11e05,E9 01 09 00 17 02 00 00,489,0.9,53.5,0,
2025-10-13T15:58:58.037232,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T15:58:58.046226,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T15:58:58.085156,RX,5,0xcf11e05,06 02 07 00 17 02 00 00,518,0.7,53.5,0,
2025-10-13T15:58:58.098420,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T15:58:58.104702,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T15:58:58.145170,RX,5,0xcf11e05,EB 01 08 00 17 02 00 00,491,0.8,53.5,0,
2025-10-13T15:58:58.157240,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T15:58:58.164581,RX,6,0xcf11e06,EB 01 0B 00 18 02 00 00,491,1.1,53.6,0,
2025-10-13T15:58:58.172620,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:58.173221,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:58.173607,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:58.205059,RX,5,0xcf11e05,07 02 08 00 17 02 00 00,519,0.8,53.5,0,
2025-10-13T15:58:58.217339,RX,4,0xcf11e04,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T15:58:58.224642,RX,6,0xcf11e06,EE 01 0B 00 18 02 00 00,494,1.1,53.6,0,
2025-10-13T15:58:58.265079,RX,5,0xcf11e05,EC 01 08 00 17 02 00 00,492,0.8,53.5,0,
2025-10-13T15:58:58.277868,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T15:58:58.284677,RX,6,0xcf11e06,EB 01 10 00 18 02 00 00,491,1.6,53.6,0,
2025-10-13T15:58:58.325350,RX,5,0xcf11e05,05 02 06 00 17 02 00 00,517,0.6,53.5,0,
2025-10-13T15:58:58.337113,RX,4,0xcf11e04,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T15:58:58.345165,RX,6,0xcf11e06,EB 01 10 00 18 02 00 00,491,1.6,53.6,0,
2025-10-13T15:58:58.386014,RX,5,0xcf11e05,EB 01 07 00 17 02 00 00,491,0.7,53.5,0,
2025-10-13T15:58:58.397059,RX,4,0xcf11e04,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T15:58:58.404102,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T15:58:58.445282,RX,5,0xcf11e05,06 02 06 00 17 02 00 00,518,0.6,53.5,0,
2025-10-13T15:58:58.457190,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T15:58:58.464229,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T15:58:58.505103,RX,5,0xcf11e05,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T15:58:58.516716,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T15:58:58.524221,RX,6,0xcf11e06,EB 01 0B 00 18 02 00 00,491,1.1,53.6,0,
2025-10-13T15:58:58.565086,RX,5,0xcf11e05,06 02 06 00 17 02 00 00,518,0.6,53.5,0,
2025-10-13T15:58:58.576982,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T15:58:58.584047,RX,6,0xcf11e06,EA 01 0B 00 18 02 00 00,490,1.1,53.6,0,
2025-10-13T15:58:58.624890,RX,5,0xcf11e05,EB 01 07 00 17 02 00 00,491,0.7,53.5,0,
2025-10-13T15:58:58.636908,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T15:58:58.643995,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T15:58:58.674324,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:58.674786,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:58.675128,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:58.685172,RX,5,0xcf11e05,06 02 06 00 17 02 00 00,518,0.6,53.5,0,
2025-10-13T15:58:58.697591,RX,4,0xcf11e04,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T15:58:58.704095,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T15:58:58.745051,RX,5,0xcf11e05,EB 01 07 00 17 02 00 00,491,0.7,53.5,0,
2025-10-13T15:58:58.756851,RX,4,0xcf11e04,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T15:58:58.764608,RX,6,0xcf11e06,EB 01 00 00 18 02 00 00,491,0.0,53.6,0,
2025-10-13T15:58:58.804960,RX,5,0xcf11e05,05 02 06 00 17 02 00 00,517,0.6,53.5,0,
2025-10-13T15:58:58.816603,RX,4,0xcf11e04,EE 01 0B 00 17 02 00 00,494,1.1,53.5,0,
2025-10-13T15:58:58.823720,RX,6,0xcf11e06,EC 01 00 00 18 02 00 00,492,0.0,53.6,0,
2025-10-13T15:58:58.865664,RX,5,0xcf11e05,EC 01 07 00 17 02 00 00,492,0.7,53.5,0,
2025-10-13T15:58:58.876972,RX,4,0xcf11e04,EF 01 0B 00 17 02 00 00,495,1.1,53.5,0,
2025-10-13T15:58:58.883786,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T15:58:58.925310,RX,5,0xcf11e05,05 02 06 00 17 02 00 00,517,0.6,53.5,0,
2025-10-13T15:58:58.939049,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T15:58:58.943641,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T15:58:58.985111,RX,5,0xcf11e05,EB 01 07 00 17 02 00 00,491,0.7,53.5,0,
2025-10-13T15:58:58.997606,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T15:58:59.003720,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
