timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:12:08.156691,RX,6,0xcf11e06,FE 01 12 00 18 02 00 00,510,1.8,53.6,0,
2025-10-13T16:12:08.190646,RX,4,0xcf11e04,F5 01 07 00 17 02 00 00,501,0.7,53.5,0,
2025-10-13T16:12:08.205483,RX,5,0xcf11e05,F3 01 04 00 17 02 00 00,499,0.4,53.5,0,
2025-10-13T16:12:08.216470,RX,6,0xcf11e06,FC 01 12 00 18 02 00 00,508,1.8,53.6,0,
2025-10-13T16:12:08.251282,RX,4,0xcf11e04,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:12:08.265606,RX,5,0xcf11e05,F4 01 04 00 17 02 00 00,500,0.4,53.5,0,
2025-10-13T16:12:08.276284,RX,6,0xcf11e06,FE 01 0E 00 18 02 00 00,510,1.4,53.6,0,
2025-10-13T16:12:08.310520,RX,4,0xcf11e04,F6 01 07 00 17 02 00 00,502,0.7,53.5,0,
2025-10-13T16:12:08.320619,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:08.323431,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:08.323876,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:08.325441,RX,5,0xcf11e05,F2 01 04 00 17 02 00 00,498,0.4,53.5,0,
2025-10-13T16:12:08.336229,RX,6,0xcf11e06,FB 01 0E 00 18 02 00 00,507,1.4,53.6,0,
2025-10-13T16:12:08.370230,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:12:08.385591,RX,5,0xcf11e05,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:12:08.395971,RX,6,0xcf11e06,FF 01 0E 00 18 02 00 00,511,1.4,53.6,0,
2025-10-13T16:12:08.430245,RX,4,0xcf11e04,F6 01 07 00 17 02 00 00,502,0.7,53.5,0,
2025-10-13T16:12:08.446176,RX,5,0xcf11e05,F2 01 06 00 17 02 00 00,498,0.6,53.5,0,
2025-10-13T16:12:08.456118,RX,6,0xcf11e06,FD 01 0E 00 18 02 00 00,509,1.4,53.6,0,
2025-10-13T16:12:08.490508,RX,4,0xcf11e04,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:12:08.505466,RX,5,0xcf11e05,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:12:08.516690,RX,6,0xcf11e06,FF 01 0E 00 18 02 00 00,511,1.4,53.6,0,
2025-10-13T16:12:08.524418,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:08.524941,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:08.525448,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:08.550443,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:12:08.565501,RX,5,0xcf11e05,F1 01 06 00 17 02 00 00,497,0.6,53.5,0,
2025-10-13T16:12:08.576094,RX,6,0xcf11e06,FE 01 0E 00 18 02 00 00,510,1.4,53.6,0,
2025-10-13T16:12:08.610300,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:12:08.625659,RX,5,0xcf11e05,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:12:08.635763,RX,6,0xcf11e06,FF 01 10 00 18 02 00 00,511,1.6,53.6,0,
2025-10-13T16:12:08.670403,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:12:08.686495,RX,5,0xcf11e05,F1 01 06 00 17 02 00 00,497,0.6,53.5,0,
2025-10-13T16:12:08.695704,RX,6,0xcf11e06,FD 01 10 00 18 02 00 00,509,1.6,53.6,0,
2025-10-13T16:12:08.726590,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:08.727172,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:08.727391,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:08.730262,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:12:08.745587,RX,5,0xcf11e05,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:12:08.756214,RX,6,0xcf11e06,FF 01 10 00 18 02 00 00,511,1.6,53.6,0,
2025-10-13T16:12:08.790042,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:12:08.805431,RX,5,0xcf11e05,F1 01 06 00 17 02 00 00,497,0.6,53.5,0,
2025-10-13T16:12:08.816091,RX,6,0xcf11e06,FC 01 10 00 18 02 00 00,508,1.6,53.6,0,
2025-10-13T16:12:08.850781,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:12:08.865582,RX,5,0xcf11e05,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:12:08.875509,RX,6,0xcf11e06,FE 01 12 00 18 02 00 00,510,1.8,53.6,0,
2025-10-13T16:12:08.910364,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:12:08.925534,RX,5,0xcf11e05,F2 01 06 00 17 02 00 00,498,0.6,53.5,0,
2025-10-13T16:12:08.927817,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:08.928215,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:08.928552,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:08.935382,RX,6,0xcf11e06,FB 01 12 00 18 02 00 00,507,1.8,53.6,0,
2025-10-13T16:12:08.969915,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:12:08.985362,RX,5,0xcf11e05,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:12:08.995337,RX,6,0xcf11e06,FF 01 11 00 18 02 00 00,511,1.7,53.6,0,
2025-10-13T16:12:09.030051,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:12:09.046886,RX,5,0xcf11e05,F1 01 06 00 17 02 00 00,497,0.6,53.5,0,
2025-10-13T16:12:09.055366,RX,6,0xcf11e06,F9 01 12 00 18 02 00 00,505,1.8,53.6,0,
2025-10-13T16:12:09.090181,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:12:09.105319,RX,5,0xcf11e05,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:12:09.116333,RX,6,0xcf11e06,00 02 13 00 18 02 00 00,512,1.9,53.6,0,
2025-10-13T16:12:09.129336,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.129817,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.130302,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.154238,RX,4,0xcf11e04,F8 01 07 00 17 02 00 00,504,0.7,53.5,0,
2025-10-13T16:12:09.165428,RX,5,0xcf11e05,F2 01 06 00 17 02 00 00,498,0.6,53.5,0,
2025-10-13T16:12:09.175388,RX,6,0xcf11e06,FA 01 13 00 18 02 00 00,506,1.9,53.6,0,
2025-10-13T16:12:09.210004,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:12:09.225822,RX,5,0xcf11e05,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:12:09.235127,RX,6,0xcf11e06,FE 01 13 00 18 02 00 00,510,1.9,53.6,0,
2025-10-13T16:12:09.269761,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:12:09.286534,RX,5,0xcf11e05,F3 01 06 00 17 02 00 00,499,0.6,53.5,0,
2025-10-13T16:12:09.295419,RX,6,0xcf11e06,FA 01 14 00 18 02 00 00,506,2.0,53.6,0,
2025-10-13T16:12:09.329861,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:12:09.330749,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.331014,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.331185,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.345631,RX,5,0xcf11e05,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:12:09.355924,RX,6,0xcf11e06,FE 01 13 00 19 02 00 00,510,1.9,53.7,0,
2025-10-13T16:12:09.389684,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:12:09.405348,RX,5,0xcf11e05,F3 01 06 00 17 02 00 00,499,0.6,53.5,0,
2025-10-13T16:12:09.414927,RX,6,0xcf11e06,FB 01 14 00 18 02 00 00,507,2.0,53.6,0,
2025-10-13T16:12:09.451262,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:12:09.465385,RX,5,0xcf11e05,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:12:09.474640,RX,6,0xcf11e06,FE 01 13 00 18 02 00 00,510,1.9,53.6,0,
2025-10-13T16:12:09.509935,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:12:09.525561,RX,5,0xcf11e05,F2 01 06 00 17 02 00 00,498,0.6,53.5,0,
2025-10-13T16:12:09.531700,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.532149,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.532739,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.534573,RX,6,0xcf11e06,FA 01 14 00 18 02 00 00,506,2.0,53.6,0,
2025-10-13T16:12:09.569754,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:12:09.585254,RX,5,0xcf11e05,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:12:09.594346,RX,6,0xcf11e06,FF 01 13 00 18 02 00 00,511,1.9,53.6,0,
2025-10-13T16:12:09.629867,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:12:09.645736,RX,5,0xcf11e05,F2 01 06 00 17 02 00 00,498,0.6,53.5,0,
2025-10-13T16:12:09.654641,RX,6,0xcf11e06,FB 01 14 00 18 02 00 00,507,2.0,53.6,0,
2025-10-13T16:12:09.689928,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:12:09.705010,RX,5,0xcf11e05,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:12:09.715133,RX,6,0xcf11e06,FE 01 13 00 18 02 00 00,510,1.9,53.6,0,
2025-10-13T16:12:09.733587,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.734075,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.734554,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.749981,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:12:09.765243,RX,5,0xcf11e05,F1 01 06 00 17 02 00 00,497,0.6,53.5,0,
2025-10-13T16:12:09.774223,RX,6,0xcf11e06,FC 01 14 00 18 02 00 00,508,2.0,53.6,0,
2025-10-13T16:12:09.809595,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:12:09.825410,RX,5,0xcf11e05,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:12:09.834190,RX,6,0xcf11e06,FF 01 13 00 18 02 00 00,511,1.9,53.6,0,
2025-10-13T16:12:09.869396,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:12:09.885934,RX,5,0xcf11e05,F0 01 06 00 17 02 00 00,496,0.6,53.5,0,
2025-10-13T16:12:09.894106,RX,6,0xcf11e06,FC 01 14 00 18 02 00 00,508,2.0,53.6,0,
2025-10-13T16:12:09.929446,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:09.935078,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.935394,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.935564,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:09.945505,RX,5,0xcf11e05,F5 01 07 00 17 02 00 00,501,0.7,53.5,0,
2025-10-13T16:12:09.954832,RX,6,0xcf11e06,FD 01 13 00 18 02 00 00,509,1.9,53.6,0,
2025-10-13T16:12:09.989649,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:12:10.005149,RX,5,0xcf11e05,EE 01 06 00 16 02 00 00,494,0.6,53.4,0,
2025-10-13T16:12:10.014041,RX,6,0xcf11e06,FC 01 14 00 18 02 00 00,508,2.0,53.6,0,
2025-10-13T16:12:10.050602,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:10.065287,RX,5,0xcf11e05,F5 01 07 00 16 02 00 00,501,0.7,53.4,0,
2025-10-13T16:12:10.073842,RX,6,0xcf11e06,FF 01 13 00 18 02 00 00,511,1.9,53.6,0,
2025-10-13T16:12:10.109616,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:12:10.125293,RX,5,0xcf11e05,ED 01 06 00 17 02 00 00,493,0.6,53.5,0,
2025-10-13T16:12:10.133899,RX,6,0xcf11e06,FD 01 14 00 18 02 00 00,509,2.0,53.6,0,
2025-10-13T16:12:10.135940,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.136307,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.136623,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.169312,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:10.187007,RX,5,0xcf11e05,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:12:10.193655,RX,6,0xcf11e06,FD 01 1B 00 18 02 00 00,509,2.7,53.6,0,
2025-10-13T16:12:10.229469,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:12:10.245541,RX,5,0xcf11e05,ED 01 06 00 16 02 00 00,493,0.6,53.4,0,
2025-10-13T16:12:10.256351,RX,6,0xcf11e06,FC 01 1B 00 18 02 00 00,508,2.7,53.6,0,
2025-10-13T16:12:10.290539,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:10.304961,RX,5,0xcf11e05,F5 01 07 00 16 02 00 00,501,0.7,53.4,0,
2025-10-13T16:12:10.314538,RX,6,0xcf11e06,FE 01 17 00 18 02 00 00,510,2.3,53.6,0,
2025-10-13T16:12:10.337334,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.337680,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.337853,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.349510,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:12:10.365202,RX,5,0xcf11e05,EE 01 06 00 17 02 00 00,494,0.6,53.5,0,
2025-10-13T16:12:10.373574,RX,6,0xcf11e06,FD 01 17 00 18 02 00 00,509,2.3,53.6,0,
2025-10-13T16:12:10.409285,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:10.426207,RX,5,0xcf11e05,F5 01 08 00 16 02 00 00,501,0.8,53.4,0,
2025-10-13T16:12:10.433540,RX,6,0xcf11e06,FE 01 14 00 18 02 00 00,510,2.0,53.6,0,
2025-10-13T16:12:10.469098,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:12:10.485769,RX,5,0xcf11e05,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:12:10.493934,RX,6,0xcf11e06,FC 01 14 00 18 02 00 00,508,2.0,53.6,0,
2025-10-13T16:12:10.529139,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:10.538354,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.538822,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.539214,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.547456,RX,5,0xcf11e05,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:12:10.554343,RX,6,0xcf11e06,FE 01 12 00 18 02 00 00,510,1.8,53.6,0,
2025-10-13T16:12:10.589269,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:12:10.604971,RX,5,0xcf11e05,EE 01 06 00 17 02 00 00,494,0.6,53.5,0,
2025-10-13T16:12:10.613177,RX,6,0xcf11e06,FC 01 12 00 18 02 00 00,508,1.8,53.6,0,
2025-10-13T16:12:10.653362,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:10.665152,RX,5,0xcf11e05,F5 01 07 00 16 02 00 00,501,0.7,53.4,0,
2025-10-13T16:12:10.673129,RX,6,0xcf11e06,FD 01 0B 00 18 02 00 00,509,1.1,53.6,0,
2025-10-13T16:12:10.709491,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:12:10.725816,RX,5,0xcf11e05,EE 01 06 00 17 02 00 00,494,0.6,53.5,0,
2025-10-13T16:12:10.733083,RX,6,0xcf11e06,FC 01 0B 00 18 02 00 00,508,1.1,53.6,0,
2025-10-13T16:12:10.739814,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.740301,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.740701,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.769104,RX,4,0xcf11e04,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:12:10.785605,RX,5,0xcf11e05,F5 01 07 00 16 02 00 00,501,0.7,53.4,0,
2025-10-13T16:12:10.792723,RX,6,0xcf11e06,FE 01 0B 00 18 02 00 00,510,1.1,53.6,0,
2025-10-13T16:12:10.830137,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:12:10.845763,RX,5,0xcf11e05,EE 01 06 00 17 02 00 00,494,0.6,53.5,0,
2025-10-13T16:12:10.853123,RX,6,0xcf11e06,FA 01 0B 00 18 02 00 00,506,1.1,53.6,0,
2025-10-13T16:12:10.889764,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:12:10.904831,RX,5,0xcf11e05,F3 01 08 00 17 02 00 00,499,0.8,53.5,0,
2025-10-13T16:12:10.912979,RX,6,0xcf11e06,FE 01 09 00 18 02 00 00,510,0.9,53.6,0,
2025-10-13T16:12:10.941299,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.941756,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.942958,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:10.949244,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:12:10.965371,RX,5,0xcf11e05,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:12:10.972655,RX,6,0xcf11e06,F9 01 09 00 18 02 00 00,505,0.9,53.6,0,
2025-10-13T16:12:11.008925,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:12:11.025039,RX,5,0xcf11e05,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:12:11.032548,RX,6,0xcf11e06,FE 01 09 00 18 02 00 00,510,0.9,53.6,0,
2025-10-13T16:12:11.068724,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:12:11.085113,RX,5,0xcf11e05,EF 01 06 00 17 02 00 00,495,0.6,53.5,0,
2025-10-13T16:12:11.092348,RX,6,0xcf11e06,FA 01 09 00 18 02 00 00,506,0.9,53.6,0,
2025-10-13T16:12:11.128843,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:12:11.143679,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.143993,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.144161,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.145068,RX,5,0xcf11e05,F4 01 08 00 16 02 00 00,500,0.8,53.4,0,
2025-10-13T16:12:11.152294,RX,6,0xcf11e06,FE 01 05 00 18 02 00 00,510,0.5,53.6,0,
2025-10-13T16:12:11.188728,RX,4,0xcf11e04,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:12:11.205121,RX,5,0xcf11e05,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:12:11.212415,RX,6,0xcf11e06,FA 01 05 00 18 02 00 00,506,0.5,53.6,0,
2025-10-13T16:12:11.249097,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:12:11.265078,RX,5,0xcf11e05,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:12:11.272085,RX,6,0xcf11e06,FF 01 01 00 18 02 00 00,511,0.1,53.6,0,
2025-10-13T16:12:11.308566,RX,4,0xcf11e04,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:12:11.325867,RX,5,0xcf11e05,EB 01 09 00 17 02 00 00,491,0.9,53.5,0,
2025-10-13T16:12:11.332310,RX,6,0xcf11e06,FB 01 01 00 18 02 00 00,507,0.1,53.6,0,
2025-10-13T16:12:11.344568,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.345111,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.345473,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.368742,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:12:11.385283,RX,5,0xcf11e05,F7 01 09 00 16 02 00 00,503,0.9,53.4,0,
2025-10-13T16:12:11.393108,RX,6,0xcf11e06,FE 01 01 00 18 02 00 00,510,0.1,53.6,0,
2025-10-13T16:12:11.429595,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:12:11.445039,RX,5,0xcf11e05,E8 01 09 00 17 02 00 00,488,0.9,53.5,0,
2025-10-13T16:12:11.452240,RX,6,0xcf11e06,FB 01 01 00 18 02 00 00,507,0.1,53.6,0,
2025-10-13T16:12:11.490011,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:12:11.504724,RX,5,0xcf11e05,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:12:11.512016,RX,6,0xcf11e06,FC 01 01 00 18 02 00 00,508,0.1,53.6,0,
2025-10-13T16:12:11.546170,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.546704,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.547577,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.550349,RX,4,0xcf11e04,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T16:12:11.565170,RX,5,0xcf11e05,E9 01 08 00 17 02 00 00,489,0.8,53.5,0,
2025-10-13T16:12:11.571909,RX,6,0xcf11e06,FA 01 01 00 18 02 00 00,506,0.1,53.6,0,
2025-10-13T16:12:11.608668,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:12:11.625307,RX,5,0xcf11e05,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:12:11.631831,RX,6,0xcf11e06,FD 01 00 00 18 02 00 00,509,0.0,53.6,0,
2025-10-13T16:12:11.668395,RX,4,0xcf11e04,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T16:12:11.686091,RX,5,0xcf11e05,E9 01 09 00 17 02 00 00,489,0.9,53.5,0,
2025-10-13T16:12:11.693268,RX,6,0xcf11e06,FA 01 00 00 18 02 00 00,506,0.0,53.6,0,
2025-10-13T16:12:11.729309,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:12:11.745080,RX,5,0xcf11e05,F5 01 0A 00 17 02 00 00,501,1.0,53.5,0,
2025-10-13T16:12:11.749090,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.750543,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.752759,RX,6,0xcf11e06,FC 01 01 00 18 02 00 00,508,0.1,53.6,0,
2025-10-13T16:12:11.754045,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:12:11.788660,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:12:11.805000,RX,5,0xcf11e05,EA 01 0A 00 17 02 00 00,490,1.0,53.5,0,
2025-10-13T16:12:11.811654,RX,6,0xcf11e06,F9 01 01 00 18 02 00 00,505,0.1,53.6,0,
2025-10-13T16:12:11.848521,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:12:11.865367,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:12:11.873461,RX,6,0xcf11e06,FD 01 00 00 18 02 00 00,509,0.0,53.6,0,
2025-10-13T16:12:11.908204,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
