2025-10-14 11:11:54.331009,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:54.350386,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:54.379731,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:54.393168,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:54.409035,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:54.436475,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:54.449421,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:54.470897,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:54.498534,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:54.511354,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:54.529120,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:54.558982,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:54.569072,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:54.592805,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:54.618948,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:54.631704,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:54.647974,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:54.677062,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:54.689459,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:54.710641,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:54.739430,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:54.750993,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:54.769545,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:54.796753,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:54.808827,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:54.831706,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:54.858641,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:54.870943,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:54.888294,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:54.917211,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:54.932779,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:54.950099,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:54.980466,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:54.991306,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:55.007834,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:55.040854,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:55.049519,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:55.071218,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:55.098983,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:55.111884,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:55.129171,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:55.156272,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:55.168209,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:55.193384,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:55.218834,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:55.230882,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:55.248150,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:55.277254,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:55.288511,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:55.310013,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:55.338922,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:55.351476,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:55.367705,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:55.401594,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:55.408866,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:55.433102,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:55.458556,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:55.473125,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:55.488064,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:55.516312,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:55.527961,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:55.550510,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:55.578770,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:55.590443,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:55.608287,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:55.637286,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:55.647824,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:55.669968,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:55.700593,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:55.711288,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:55.727961,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:55.757729,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:55.767949,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:55.792125,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:55.818714,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:55.832876,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:55.847935,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:55.876469,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:55.887498,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:55.909822,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:55.938733,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:55.950096,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:55.968976,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:55.998144,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:56.008762,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:56.029999,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:56.062493,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:56.069955,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:56.087718,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:56.117111,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:56.127920,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:56.152871,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:56.178554,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:56.189686,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:56.207901,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:56.237468,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:56.247187,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:56.271086,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:56.298723,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:56.309400,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:56.327274,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:56.361158,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:56.368344,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:56.389709,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:56.418651,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:56.429897,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:56.447713,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:56.476538,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:56.490085,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:56.513269,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:56.538467,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:56.551839,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:56.567647,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:56.597126,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:56.606811,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:56.630582,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:56.659080,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:56.671778,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:56.687215,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:56.717764,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:56.728328,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:56.750183,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:56.780018,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:56.789271,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:56.807353,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:56.836245,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:56.846856,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:56.871172,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:56.898534,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:56.908687,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:56.928893,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:56.956501,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:56.966524,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:56.989964,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:57.019512,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:57.028829,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:57.047063,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:57.077291,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:57.087633,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:57.109543,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:57.139405,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:57.148863,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:57.167382,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:57.197037,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:57.208128,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:57.231442,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:57.258690,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:57.268183,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:57.287183,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:57.316345,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:57.326800,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:57.351241,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:57.380448,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:57.388709,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:57.406891,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:57.436168,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:57.446352,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:57.469622,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:57.499502,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:57.509439,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:57.528617,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:57.556093,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:57.568030,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:57.591391,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:57.619948,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:57.628208,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:57.648497,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:57.678445,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:57.685761,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:57.709586,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:57.738652,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:57.749171,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:57.766709,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:57.798353,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:57.807640,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:57.831309,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:57.858723,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:57.868936,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:57.887393,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:57.916090,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:57.925360,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:57.949394,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:57.979961,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:57.987808,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:58.008958,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:58.038241,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:58.045384,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:58.069041,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:58.099169,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:58.110080,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:58.126679,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:58.157994,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:58.165119,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:58.191709,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:58.218688,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:58.229047,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:58.248146,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:58.276098,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:58.284959,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:58.309010,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:58.338637,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:58.347155,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:58.367205,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:58.398777,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:58.405200,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:58.429021,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:58.460172,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:58.467757,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:58.486773,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:58.516432,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:58.525282,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 14 00 00
2025-10-14 11:11:58.549333,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:58.578621,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:58.587733,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 26 00 00
2025-10-14 11:11:58.606541,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:58.636170,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:58.644558,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 26 00 00
2025-10-14 11:11:58.669908,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:58.700988,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:58.707029,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 25 00 00
2025-10-14 11:11:58.726690,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:58.757929,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:58.766756,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:58.788993,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:58.819473,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:58.827223,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 16 00 00
2025-10-14 11:11:58.846705,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:58.876051,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:58.884781,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 15 00 00
2025-10-14 11:11:58.910718,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:58.938465,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:58.946416,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 26 00 00
2025-10-14 11:11:58.966389,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:58.996333,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:59.004584,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:59.033009,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:59.061943,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:59.068149,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:59.086370,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:59.116414,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:59.125053,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 24 00 00
2025-10-14 11:11:59.148777,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:59.179127,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:59.186974,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 15 00 00
2025-10-14 11:11:59.207576,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:59.236042,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:59.243878,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:59.270607,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:59.298647,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:59.306299,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 14 00 00
2025-10-14 11:11:59.326782,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:59.356610,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 21 00 00
2025-10-14 11:11:59.363744,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 23 00 00
2025-10-14 11:11:59.388535,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:59.419444,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:59.427802,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 23 00 00
2025-10-14 11:11:59.446153,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:59.477346,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:59.483760,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 05 22 00 00
2025-10-14 11:11:59.508562,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:59.542566,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:59.546025,RX,6,STOP,500,0xCF11F06,F4 01 4A 1E 06 15 00 00
2025-10-14 11:11:59.566803,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
