timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:25:22.813135,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.813847,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.814603,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.815807,RX,5,0xcf11e05,05 02 0C 00 17 02 00 00,517,1.2,53.5,0,
2025-10-13T16:25:22.827989,RX,4,0xcf11e04,FD 01 0D 00 17 02 00 00,509,1.3,53.5,0,
2025-10-13T16:25:22.832103,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.832631,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.833162,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.851207,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.853377,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.854592,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.870042,RX,6,0xcf11e06,F4 01 0B 00 18 02 00 00,500,1.1,53.6,0,
2025-10-13T16:25:22.872181,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.872913,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.873321,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.875292,RX,5,0xcf11e05,ED 01 0D 00 16 02 00 00,493,1.3,53.4,0,
2025-10-13T16:25:22.888197,RX,4,0xcf11e04,F6 01 0D 00 17 02 00 00,502,1.3,53.5,0,
2025-10-13T16:25:22.893840,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.894532,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.894788,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.912006,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.912846,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.913532,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.930148,RX,6,0xcf11e06,F6 01 0A 00 18 02 00 00,502,1.0,53.6,0,
2025-10-13T16:25:22.930855,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.931237,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.931504,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.935378,RX,5,0xcf11e05,04 02 0E 00 17 02 00 00,516,1.4,53.5,0,
2025-10-13T16:25:22.948068,RX,4,0xcf11e04,FF 01 0D 00 17 02 00 00,511,1.3,53.5,0,
2025-10-13T16:25:22.949104,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.949574,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.950215,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.967992,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.968410,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.968733,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.986802,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.987936,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.988331,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:22.990193,RX,6,0xcf11e06,F7 01 0B 00 18 02 00 00,503,1.1,53.6,0,
2025-10-13T16:25:22.995442,RX,5,0xcf11e05,EE 01 0B 00 16 02 00 00,494,1.1,53.4,0,
2025-10-13T16:25:23.005459,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.005920,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.006259,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.007749,RX,4,0xcf11e04,F8 01 0D 00 17 02 00 00,504,1.3,53.5,0,
2025-10-13T16:25:23.024294,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.026027,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.026455,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.043675,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.044146,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.044534,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.051127,RX,6,0xcf11e06,F7 01 0A 00 18 02 00 00,503,1.0,53.6,0,
2025-10-13T16:25:23.055856,RX,5,0xcf11e05,04 02 0B 00 17 02 00 00,516,1.1,53.5,0,
2025-10-13T16:25:23.061904,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.062355,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.062702,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.067628,RX,4,0xcf11e04,FE 01 0F 00 17 02 00 00,510,1.5,53.5,0,
2025-10-13T16:25:23.079963,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.080812,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.081970,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.099784,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.100721,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.101745,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.109763,RX,6,0xcf11e06,F6 01 0A 00 18 02 00 00,502,1.0,53.6,0,
2025-10-13T16:25:23.115756,RX,5,0xcf11e05,ED 01 0E 00 17 02 00 00,493,1.4,53.5,0,
2025-10-13T16:25:23.122044,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.123250,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.123882,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.127982,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:25:23.141319,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.141768,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.142184,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.161308,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.162255,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.162913,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.169873,RX,6,0xcf11e06,F7 01 0C 00 18 02 00 00,503,1.2,53.6,0,
2025-10-13T16:25:23.175138,RX,5,0xcf11e05,03 02 0F 00 17 02 00 00,515,1.5,53.5,0,
2025-10-13T16:25:23.180161,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.180701,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.181568,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.189169,RX,4,0xcf11e04,FF 01 0B 00 17 02 00 00,511,1.1,53.5,0,
2025-10-13T16:25:23.199102,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.200163,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.200952,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.218571,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.219790,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.220470,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.230153,RX,6,0xcf11e06,F6 01 0C 00 18 02 00 00,502,1.2,53.6,0,
2025-10-13T16:25:23.235463,RX,5,0xcf11e05,ED 01 0C 00 17 02 00 00,493,1.2,53.5,0,
2025-10-13T16:25:23.238057,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.238474,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.238788,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.247541,RX,4,0xcf11e04,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:25:23.257253,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.258214,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.258823,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.275990,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.276538,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.277156,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.290030,RX,6,0xcf11e06,FA 01 0C 00 18 02 00 00,506,1.2,53.6,0,
2025-10-13T16:25:23.295960,RX,5,0xcf11e05,04 02 0C 00 17 02 00 00,516,1.2,53.5,0,
2025-10-13T16:25:23.296385,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.297058,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.297664,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.307497,RX,4,0xcf11e04,FF 01 0F 00 17 02 00 00,511,1.5,53.5,0,
2025-10-13T16:25:23.314984,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.315559,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.316462,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.334088,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.334554,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.334894,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.349620,RX,6,0xcf11e06,F6 01 0C 00 18 02 00 00,502,1.2,53.6,0,
2025-10-13T16:25:23.352134,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.352949,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.354014,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.356031,RX,5,0xcf11e05,ED 01 10 00 17 02 00 00,493,1.6,53.5,0,
2025-10-13T16:25:23.367280,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:25:23.371598,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.372147,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.372981,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.391084,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.391651,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.391889,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.409197,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.409727,RX,6,0xcf11e06,FA 01 0E 00 18 02 00 00,506,1.4,53.6,0,
2025-10-13T16:25:23.410512,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.410898,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.415473,RX,5,0xcf11e05,04 02 10 00 17 02 00 00,516,1.6,53.5,0,
2025-10-13T16:25:23.428394,RX,4,0xcf11e04,FC 01 0F 00 17 02 00 00,508,1.5,53.5,0,
2025-10-13T16:25:23.429344,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.429690,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.429899,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.446970,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.447429,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.447782,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.465702,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.466263,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.466563,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.469202,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T16:25:23.475066,RX,5,0xcf11e05,EC 01 0C 00 17 02 00 00,492,1.2,53.5,0,
2025-10-13T16:25:23.483997,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.484615,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.485259,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.487909,RX,4,0xcf11e04,F6 01 0F 00 17 02 00 00,502,1.5,53.5,0,
2025-10-13T16:25:23.503092,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.504004,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.504533,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.522552,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.523722,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.525513,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.529377,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:25:23.535338,RX,5,0xcf11e05,05 02 0C 00 17 02 00 00,517,1.2,53.5,0,
2025-10-13T16:25:23.542991,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.543428,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.543759,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.547363,RX,4,0xcf11e04,FE 01 0F 00 17 02 00 00,510,1.5,53.5,0,
2025-10-13T16:25:23.563163,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.564827,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.566043,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.584342,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.585423,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.586274,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.590164,RX,6,0xcf11e06,F6 01 0E 00 18 02 00 00,502,1.4,53.6,0,
2025-10-13T16:25:23.595517,RX,5,0xcf11e05,ED 01 0C 00 17 02 00 00,493,1.2,53.5,0,
2025-10-13T16:25:23.603929,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.604400,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.604908,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.607281,RX,4,0xcf11e04,F6 01 0F 00 17 02 00 00,502,1.5,53.5,0,
2025-10-13T16:25:23.622363,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.623302,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.625657,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.644305,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.644746,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.645253,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.649232,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:25:23.656628,RX,5,0xcf11e05,04 02 0D 00 17 02 00 00,516,1.3,53.5,0,
2025-10-13T16:25:23.665495,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.666027,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.666520,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.667483,RX,4,0xcf11e04,FD 01 0F 00 17 02 00 00,509,1.5,53.5,0,
2025-10-13T16:25:23.684363,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.685077,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.685521,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.702749,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.703222,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.703737,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.709088,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T16:25:23.715102,RX,5,0xcf11e05,ED 01 0C 00 16 02 00 00,493,1.2,53.4,0,
2025-10-13T16:25:23.721511,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.722197,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.723052,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.727688,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T16:25:23.740569,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.741253,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.741811,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.759619,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.761244,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.763857,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.769544,RX,6,0xcf11e06,F9 01 12 00 18 02 00 00,505,1.8,53.6,0,
2025-10-13T16:25:23.776852,RX,5,0xcf11e05,04 02 0C 00 17 02 00 00,516,1.2,53.5,0,
2025-10-13T16:25:23.781401,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.781693,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.781860,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.787185,RX,4,0xcf11e04,FF 01 11 00 17 02 00 00,511,1.7,53.5,0,
2025-10-13T16:25:23.799230,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.799798,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.800377,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.817736,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.818198,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.818589,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.829305,RX,6,0xcf11e06,F7 01 12 00 18 02 00 00,503,1.8,53.6,0,
2025-10-13T16:25:23.835715,RX,5,0xcf11e05,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:25:23.836281,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.836671,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.837547,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.847164,RX,4,0xcf11e04,F7 01 11 00 17 02 00 00,503,1.7,53.5,0,
2025-10-13T16:25:23.854888,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.855779,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.857251,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.875558,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.876018,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.876370,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.888897,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:25:23.894767,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.895866,RX,5,0xcf11e05,04 02 0F 00 17 02 00 00,516,1.5,53.5,0,
2025-10-13T16:25:23.898222,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.900151,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.907231,RX,4,0xcf11e04,FC 01 11 00 17 02 00 00,508,1.7,53.5,0,
2025-10-13T16:25:23.919019,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.919879,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.921045,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.938945,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.939300,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.939476,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.948621,RX,6,0xcf11e06,F8 01 0E 00 18 02 00 00,504,1.4,53.6,0,
2025-10-13T16:25:23.955223,RX,5,0xcf11e05,ED 01 0C 00 17 02 00 00,493,1.2,53.5,0,
2025-10-13T16:25:23.957155,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.957688,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.958425,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.967440,RX,4,0xcf11e04,F7 01 11 00 17 02 00 00,503,1.7,53.5,0,
2025-10-13T16:25:23.975684,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.976255,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.976732,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.994820,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:23.997684,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:24.000130,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:24.008649,RX,6,0xcf11e06,F8 01 09 00 18 02 00 00,504,0.9,53.6,0,
2025-10-13T16:25:24.015170,RX,5,0xcf11e05,05 02 0C 00 17 02 00 00,517,1.2,53.5,0,
2025-10-13T16:25:24.018064,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:24.018465,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:24.018798,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:24.027212,RX,4,0xcf11e04,FF 01 12 00 17 02 00 00,511,1.8,53.5,0,
2025-10-13T16:25:24.037111,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:24.038501,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:24.039779,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:24.057015,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:24.057436,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:24.057845,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:25:24.069276,RX,6,0xcf11e06,F8 01 09 00 18 02 00 00,504,0.9,53.6,0,
