timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:29:28.600068,RX,6,0xcf11e06,F9 01 12 00 18 02 00 00,505,1.8,53.6,0,
2025-10-13T16:29:28.617406,RX,4,0xcf11e04,ED 01 0B 00 17 02 00 00,493,1.1,53.5,0,
2025-10-13T16:29:28.618912,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.619461,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.620339,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.648539,RX,5,0xcf11e05,EF 01 04 00 17 02 00 00,495,0.4,53.5,0,
2025-10-13T16:29:28.655458,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.657070,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.657593,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.659318,RX,6,0xcf11e06,FD 01 12 00 18 02 00 00,509,1.8,53.6,0,
2025-10-13T16:29:28.677649,RX,4,0xcf11e04,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:29:28.691622,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.692276,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.693255,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.708519,RX,5,0xcf11e05,05 02 03 00 17 02 00 00,517,0.3,53.5,0,
2025-10-13T16:29:28.719212,RX,6,0xcf11e06,F9 01 16 00 18 02 00 00,505,2.2,53.6,0,
2025-10-13T16:29:28.727442,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.727907,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.728250,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.738324,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:29:28.769668,RX,5,0xcf11e05,EF 01 03 00 17 02 00 00,495,0.3,53.5,0,
2025-10-13T16:29:28.770039,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.772011,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.773918,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.779277,RX,6,0xcf11e06,FD 01 16 00 18 02 00 00,509,2.2,53.6,0,
2025-10-13T16:29:28.797339,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:29:28.809070,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.810828,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.812821,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.829028,RX,5,0xcf11e05,03 02 05 00 17 02 00 00,515,0.5,53.5,0,
2025-10-13T16:29:28.839366,RX,6,0xcf11e06,F8 01 1A 00 18 02 00 00,504,2.6,53.6,0,
2025-10-13T16:29:28.846908,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.847378,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.847777,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.857059,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:29:28.881749,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.882519,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.883020,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.888847,RX,5,0xcf11e05,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:29:28.899424,RX,6,0xcf11e06,FB 01 1A 00 18 02 00 00,507,2.6,53.6,0,
2025-10-13T16:29:28.917201,RX,4,0xcf11e04,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:29:28.917468,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.918017,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.918435,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.949166,RX,5,0xcf11e05,04 02 04 00 17 02 00 00,516,0.4,53.5,0,
2025-10-13T16:29:28.953209,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.953827,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.954469,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.959170,RX,6,0xcf11e06,F9 01 1B 00 18 02 00 00,505,2.7,53.6,0,
2025-10-13T16:29:28.977235,RX,4,0xcf11e04,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T16:29:28.988686,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.989366,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:28.989769,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.009189,RX,5,0xcf11e05,ED 01 04 00 17 02 00 00,493,0.4,53.5,0,
2025-10-13T16:29:29.019079,RX,6,0xcf11e06,FB 01 1B 00 18 02 00 00,507,2.7,53.6,0,
2025-10-13T16:29:29.023807,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.024468,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.025192,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.037985,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:29:29.059037,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.059474,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.059667,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.069324,RX,5,0xcf11e05,04 02 04 00 17 02 00 00,516,0.4,53.5,0,
2025-10-13T16:29:29.079879,RX,6,0xcf11e06,F8 01 1D 00 18 02 00 00,504,2.9,53.6,0,
2025-10-13T16:29:29.093562,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.094088,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.095491,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.097411,RX,4,0xcf11e04,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:29:29.129289,RX,5,0xcf11e05,EE 01 04 00 17 02 00 00,494,0.4,53.5,0,
2025-10-13T16:29:29.129932,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.130348,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.130752,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.139252,RX,6,0xcf11e06,FC 01 1D 00 18 02 00 00,508,2.9,53.6,0,
2025-10-13T16:29:29.157238,RX,4,0xcf11e04,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:29:29.164877,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.165899,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.167054,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.188287,RX,5,0xcf11e05,04 02 04 00 17 02 00 00,516,0.4,53.5,0,
2025-10-13T16:29:29.198852,RX,6,0xcf11e06,F8 01 1D 00 18 02 00 00,504,2.9,53.6,0,
2025-10-13T16:29:29.201505,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.202024,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.202265,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.217522,RX,4,0xcf11e04,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:29:29.236276,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.238970,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.241568,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.248556,RX,5,0xcf11e05,EE 01 04 00 17 02 00 00,494,0.4,53.5,0,
2025-10-13T16:29:29.258704,RX,6,0xcf11e06,FB 01 1E 00 18 02 00 00,507,3.0,53.6,0,
2025-10-13T16:29:29.276732,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.278283,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:29:29.281837,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.283900,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.309021,RX,5,0xcf11e05,03 02 06 00 17 02 00 00,515,0.6,53.5,0,
2025-10-13T16:29:29.318285,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.318909,RX,6,0xcf11e06,F7 01 1F 00 18 02 00 00,503,3.1,53.6,0,
2025-10-13T16:29:29.319869,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.320511,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.337098,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:29:29.355246,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.356740,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.357574,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.368941,RX,5,0xcf11e05,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:29:29.378769,RX,6,0xcf11e06,FC 01 1F 00 18 02 00 00,508,3.1,53.6,0,
2025-10-13T16:29:29.391640,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.392066,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.392388,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.397133,RX,4,0xcf11e04,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:29:29.426299,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.427662,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.428174,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.429070,RX,5,0xcf11e05,04 02 04 00 17 02 00 00,516,0.4,53.5,0,
2025-10-13T16:29:29.439618,RX,6,0xcf11e06,F7 01 21 00 18 02 00 00,503,3.3,53.6,0,
2025-10-13T16:29:29.456875,RX,4,0xcf11e04,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:29:29.462402,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.462718,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.462893,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.489402,RX,5,0xcf11e05,EF 01 04 00 17 02 00 00,495,0.4,53.5,0,
2025-10-13T16:29:29.496723,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.497565,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.498677,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.499548,RX,6,0xcf11e06,FC 01 21 00 18 02 00 00,508,3.3,53.6,0,
2025-10-13T16:29:29.517098,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:29:29.533549,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.534871,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.535882,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.549222,RX,5,0xcf11e05,03 02 04 00 17 02 00 00,515,0.4,53.5,0,
2025-10-13T16:29:29.558724,RX,6,0xcf11e06,F8 01 22 00 18 02 00 00,504,3.4,53.6,0,
2025-10-13T16:29:29.569897,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.570284,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.570486,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.577599,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:29:29.604315,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.604986,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.605405,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.608659,RX,5,0xcf11e05,EE 01 04 00 17 02 00 00,494,0.4,53.5,0,
2025-10-13T16:29:29.619333,RX,6,0xcf11e06,FB 01 23 00 18 02 00 00,507,3.5,53.6,0,
2025-10-13T16:29:29.637188,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:29:29.639512,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.641082,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.641830,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.668399,RX,5,0xcf11e05,04 02 05 00 17 02 00 00,516,0.5,53.5,0,
2025-10-13T16:29:29.676514,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.677177,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.677491,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.678420,RX,6,0xcf11e06,F8 01 22 00 18 02 00 00,504,3.4,53.6,0,
2025-10-13T16:29:29.697072,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:29:29.713096,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.717386,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.718496,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.728443,RX,5,0xcf11e05,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:29:29.738316,RX,6,0xcf11e06,FC 01 22 00 18 02 00 00,508,3.4,53.6,0,
2025-10-13T16:29:29.753316,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.755338,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.755854,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.757008,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:29:29.788466,RX,5,0xcf11e05,04 02 05 00 17 02 00 00,516,0.5,53.5,0,
2025-10-13T16:29:29.789983,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.790998,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.791849,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.798193,RX,6,0xcf11e06,F8 01 1E 00 18 02 00 00,504,3.0,53.6,0,
2025-10-13T16:29:29.817294,RX,4,0xcf11e04,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:29:29.825983,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.826508,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.827062,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.851524,RX,5,0xcf11e05,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:29:29.858124,RX,6,0xcf11e06,FB 01 1F 00 18 02 00 00,507,3.1,53.6,0,
2025-10-13T16:29:29.860898,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.861282,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.861616,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.876958,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:29:29.895572,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.896366,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.897092,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.908697,RX,5,0xcf11e05,04 02 07 00 17 02 00 00,516,0.7,53.5,0,
2025-10-13T16:29:29.919020,RX,6,0xcf11e06,F7 01 1E 00 18 02 00 00,503,3.0,53.6,0,
2025-10-13T16:29:29.931291,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.931757,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.932101,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.936897,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:29:29.966677,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.967569,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.968998,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:29.969636,RX,5,0xcf11e05,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:29:29.978162,RX,6,0xcf11e06,FB 01 1F 00 19 02 00 00,507,3.1,53.7,0,
2025-10-13T16:29:29.996693,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:29:30.004123,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.008533,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.009416,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.028726,RX,5,0xcf11e05,03 02 06 00 17 02 00 00,515,0.6,53.5,0,
2025-10-13T16:29:30.037997,RX,6,0xcf11e06,F7 01 1E 00 18 02 00 00,503,3.0,53.6,0,
2025-10-13T16:29:30.044419,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.045962,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.046559,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.057729,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:29:30.080594,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.081170,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.081754,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.088852,RX,5,0xcf11e05,EE 01 06 00 17 02 00 00,494,0.6,53.5,0,
2025-10-13T16:29:30.097954,RX,6,0xcf11e06,FA 01 1F 00 18 02 00 00,506,3.1,53.6,0,
2025-10-13T16:29:30.115912,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.118070,RX,4,0xcf11e04,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T16:29:30.119508,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.123717,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.148645,RX,5,0xcf11e05,03 02 05 00 17 02 00 00,515,0.5,53.5,0,
2025-10-13T16:29:30.158467,RX,6,0xcf11e06,F7 01 1A 00 18 02 00 00,503,2.6,53.6,0,
2025-10-13T16:29:30.160707,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.162109,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.163048,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.176812,RX,4,0xcf11e04,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:29:30.197199,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.197681,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.198150,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.208345,RX,5,0xcf11e05,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:29:30.217777,RX,6,0xcf11e06,FA 01 1C 00 18 02 00 00,506,2.8,53.6,0,
2025-10-13T16:29:30.232162,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.232665,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.233145,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.239358,RX,4,0xcf11e04,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:29:30.267288,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.267747,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.268027,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.268446,RX,5,0xcf11e05,03 02 05 00 17 02 00 00,515,0.5,53.5,0,
2025-10-13T16:29:30.277498,RX,6,0xcf11e06,F6 01 17 00 18 02 00 00,502,2.3,53.6,0,
2025-10-13T16:29:30.297763,RX,4,0xcf11e04,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:29:30.302193,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.303965,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.305511,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.329694,RX,5,0xcf11e05,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:29:30.337611,RX,6,0xcf11e06,FA 01 17 00 18 02 00 00,506,2.3,53.6,0,
2025-10-13T16:29:30.340028,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.341048,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.341511,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.356990,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:29:30.375546,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.376002,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.376386,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.389926,RX,5,0xcf11e05,04 02 07 00 17 02 00 00,516,0.7,53.5,0,
2025-10-13T16:29:30.397605,RX,6,0xcf11e06,F5 01 16 00 18 02 00 00,501,2.2,53.6,0,
2025-10-13T16:29:30.410478,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.410948,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.411384,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.416862,RX,4,0xcf11e04,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:29:30.445333,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.445813,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.446425,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.448660,RX,5,0xcf11e05,F0 01 07 00 17 02 00 00,496,0.7,53.5,0,
2025-10-13T16:29:30.461581,RX,6,0xcf11e06,FC 01 18 00 18 02 00 00,508,2.4,53.6,0,
2025-10-13T16:29:30.476572,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:29:30.480396,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.481023,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.481436,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.509038,RX,5,0xcf11e05,04 02 07 00 17 02 00 00,516,0.7,53.5,0,
2025-10-13T16:29:30.515462,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.515917,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:29:30.516524,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
