timestamp,direction_type,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-14T10:55:44.117376,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.128343,RX,FWD,6,0xcf11e06,5D 00 00 00 19 02 00 00,93,0.0,53.7,0,
2025-10-14T10:55:44.146278,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.175803,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:55:44.188501,RX,FWD,6,0xcf11e06,A8 00 02 00 18 02 00 00,168,0.2,53.6,0,
2025-10-14T10:55:44.209524,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.236119,RX,FWD,5,0xcf11e05,92 00 03 00 17 02 00 00,146,0.3,53.5,0,
2025-10-14T10:55:44.247787,RX,FWD,6,0xcf11e06,7D 00 02 00 19 02 00 00,125,0.2,53.7,0,
2025-10-14T10:55:44.266186,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.266594,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:44.267824,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:44.268382,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:44.296072,RX,FWD,5,0xcf11e05,94 00 01 00 17 02 00 00,148,0.1,53.5,0,
2025-10-14T10:55:44.307750,RX,FWD,6,0xcf11e06,5B 00 02 00 19 02 00 00,91,0.2,53.7,0,
2025-10-14T10:55:44.326325,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.356762,RX,FWD,5,0xcf11e05,6D 00 01 00 17 02 00 00,109,0.1,53.5,0,
2025-10-14T10:55:44.368193,RX,FWD,6,0xcf11e06,6F 00 02 00 19 02 00 00,111,0.2,53.7,0,
2025-10-14T10:55:44.386175,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.416189,RX,FWD,5,0xcf11e05,59 00 00 00 17 02 00 00,89,0.0,53.5,0,
2025-10-14T10:55:44.428545,RX,FWD,6,0xcf11e06,72 00 00 00 19 02 00 00,114,0.0,53.7,0,
2025-10-14T10:55:44.446936,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.473016,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:44.474793,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:44.476765,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:44.477518,RX,FWD,5,0xcf11e05,59 00 00 00 17 02 00 00,89,0.0,53.5,0,
2025-10-14T10:55:44.489790,RX,FWD,6,0xcf11e06,66 00 00 00 19 02 00 00,102,0.0,53.7,0,
2025-10-14T10:55:44.506150,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.536246,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:44.548511,RX,FWD,6,0xcf11e06,5A 00 01 00 19 02 00 00,90,0.1,53.7,0,
2025-10-14T10:55:44.567279,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.596165,RX,FWD,5,0xcf11e05,92 00 01 00 17 02 00 00,146,0.1,53.5,0,
2025-10-14T10:55:44.607590,RX,FWD,6,0xcf11e06,2B 00 01 00 19 02 00 00,43,0.1,53.7,0,
2025-10-14T10:55:44.628462,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.655889,RX,FWD,5,0xcf11e05,28 00 03 00 17 02 00 00,40,0.3,53.5,0,
2025-10-14T10:55:44.667135,RX,FWD,6,0xcf11e06,9E 00 01 00 19 02 00 00,158,0.1,53.7,0,
2025-10-14T10:55:44.678415,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:44.678945,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:44.679401,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:44.686245,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.716211,RX,FWD,5,0xcf11e05,A3 00 02 00 17 02 00 00,163,0.2,53.5,0,
2025-10-14T10:55:44.727091,RX,FWD,6,0xcf11e06,62 00 01 00 19 02 00 00,98,0.1,53.7,0,
2025-10-14T10:55:44.746029,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.776259,RX,FWD,5,0xcf11e05,52 00 01 00 17 02 00 00,82,0.1,53.5,0,
2025-10-14T10:55:44.787357,RX,FWD,6,0xcf11e06,79 00 01 00 19 02 00 00,121,0.1,53.7,0,
2025-10-14T10:55:44.805937,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.836383,RX,FWD,5,0xcf11e05,88 00 00 00 17 02 00 00,136,0.0,53.5,0,
2025-10-14T10:55:44.847550,RX,FWD,6,0xcf11e06,71 00 01 00 19 02 00 00,113,0.1,53.7,0,
2025-10-14T10:55:44.865678,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.879927,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:44.880356,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:44.880750,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:44.896247,RX,FWD,5,0xcf11e05,22 00 00 00 17 02 00 00,34,0.0,53.5,0,
2025-10-14T10:55:44.907317,RX,FWD,6,0xcf11e06,62 00 00 00 19 02 00 00,98,0.0,53.7,0,
2025-10-14T10:55:44.926004,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:44.955777,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:44.969286,RX,FWD,6,0xcf11e06,41 00 00 00 19 02 00 00,65,0.0,53.7,0,
2025-10-14T10:55:44.986168,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.016100,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:55:45.026804,RX,FWD,6,0xcf11e06,A2 00 02 00 19 02 00 00,162,0.2,53.7,0,
2025-10-14T10:55:45.046027,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.076453,RX,FWD,5,0xcf11e05,57 00 04 00 17 02 00 00,87,0.4,53.5,0,
2025-10-14T10:55:45.081281,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:45.082036,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:45.083773,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:45.086861,RX,FWD,6,0xcf11e06,55 00 02 00 19 02 00 00,85,0.2,53.7,0,
2025-10-14T10:55:45.106057,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.137029,RX,FWD,5,0xcf11e05,7C 00 03 00 17 02 00 00,124,0.3,53.5,0,
2025-10-14T10:55:45.146770,RX,FWD,6,0xcf11e06,6E 00 00 00 19 02 00 00,110,0.0,53.7,0,
2025-10-14T10:55:45.165765,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.196832,RX,FWD,5,0xcf11e05,4F 00 02 00 17 02 00 00,79,0.2,53.5,0,
2025-10-14T10:55:45.208160,RX,FWD,6,0xcf11e06,7A 00 00 00 19 02 00 00,122,0.0,53.7,0,
2025-10-14T10:55:45.226223,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.257678,RX,FWD,5,0xcf11e05,AF 00 00 00 17 02 00 00,175,0.0,53.5,0,
2025-10-14T10:55:45.267685,RX,FWD,6,0xcf11e06,72 00 00 00 19 02 00 00,114,0.0,53.7,0,
2025-10-14T10:55:45.284540,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:45.285399,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:45.286013,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:45.286772,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.316058,RX,FWD,5,0xcf11e05,46 00 00 00 17 02 00 00,70,0.0,53.5,0,
2025-10-14T10:55:45.327333,RX,FWD,6,0xcf11e06,65 00 00 00 19 02 00 00,101,0.0,53.7,0,
2025-10-14T10:55:45.346309,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.375780,RX,FWD,5,0xcf11e05,8C 00 00 00 17 02 00 00,140,0.0,53.5,0,
2025-10-14T10:55:45.386387,RX,FWD,6,0xcf11e06,5A 00 01 00 19 02 00 00,90,0.1,53.7,0,
2025-10-14T10:55:45.405692,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.436125,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.446424,RX,FWD,6,0xcf11e06,7A 00 01 00 19 02 00 00,122,0.1,53.7,0,
2025-10-14T10:55:45.465719,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.486958,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:45.487456,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:45.487717,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:45.496995,RX,FWD,5,0xcf11e05,8B 00 03 00 17 02 00 00,139,0.3,53.5,0,
2025-10-14T10:55:45.506545,RX,FWD,6,0xcf11e06,76 00 01 00 19 02 00 00,118,0.1,53.7,0,
2025-10-14T10:55:45.525509,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.556439,RX,FWD,5,0xcf11e05,50 00 02 00 17 02 00 00,80,0.2,53.5,0,
2025-10-14T10:55:45.568886,RX,FWD,6,0xcf11e06,71 00 01 00 19 02 00 00,113,0.1,53.7,0,
2025-10-14T10:55:45.585630,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.617026,RX,FWD,5,0xcf11e05,63 00 00 00 17 02 00 00,99,0.0,53.5,0,
2025-10-14T10:55:45.628316,RX,FWD,6,0xcf11e06,7E 00 00 00 19 02 00 00,126,0.0,53.7,0,
2025-10-14T10:55:45.645824,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.675821,RX,FWD,5,0xcf11e05,5D 00 00 00 17 02 00 00,93,0.0,53.5,0,
2025-10-14T10:55:45.686868,RX,FWD,6,0xcf11e06,77 00 00 00 19 02 00 00,119,0.0,53.7,0,
2025-10-14T10:55:45.688960,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:45.690417,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:45.691701,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:45.705830,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.736023,RX,FWD,5,0xcf11e05,0B 00 01 00 17 02 00 00,11,0.1,53.5,0,
2025-10-14T10:55:45.746008,RX,FWD,6,0xcf11e06,67 00 00 00 19 02 00 00,103,0.0,53.7,0,
2025-10-14T10:55:45.766009,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.796842,RX,FWD,5,0xcf11e05,23 00 02 00 17 02 00 00,35,0.2,53.5,0,
2025-10-14T10:55:45.805967,RX,FWD,6,0xcf11e06,A5 00 00 00 19 02 00 00,165,0.0,53.7,0,
2025-10-14T10:55:45.825535,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.857444,RX,FWD,5,0xcf11e05,8F 00 00 00 17 02 00 00,143,0.0,53.5,0,
2025-10-14T10:55:45.866007,RX,FWD,6,0xcf11e06,57 00 01 00 19 02 00 00,87,0.1,53.7,0,
2025-10-14T10:55:45.885517,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.892891,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:45.897102,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:45.897523,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:45.916282,RX,FWD,5,0xcf11e05,64 00 00 00 17 02 00 00,100,0.0,53.5,0,
2025-10-14T10:55:45.926901,RX,FWD,6,0xcf11e06,62 00 01 00 19 02 00 00,98,0.1,53.7,0,
2025-10-14T10:55:45.945550,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:45.978474,RX,FWD,5,0xcf11e05,69 00 03 00 17 02 00 00,105,0.3,53.5,0,
2025-10-14T10:55:45.985933,RX,FWD,6,0xcf11e06,75 00 00 00 19 02 00 00,117,0.0,53.7,0,
2025-10-14T10:55:46.005884,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.035988,RX,FWD,5,0xcf11e05,43 00 03 00 17 02 00 00,67,0.3,53.5,0,
2025-10-14T10:55:46.046477,RX,FWD,6,0xcf11e06,7D 00 00 00 19 02 00 00,125,0.0,53.7,0,
2025-10-14T10:55:46.066062,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.096012,RX,FWD,5,0xcf11e05,9D 00 00 00 17 02 00 00,157,0.0,53.5,0,
2025-10-14T10:55:46.098356,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:46.099055,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:46.099438,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:46.105907,RX,FWD,6,0xcf11e06,71 00 01 00 19 02 00 00,113,0.1,53.7,0,
2025-10-14T10:55:46.125451,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.155797,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.165606,RX,FWD,6,0xcf11e06,63 00 01 00 19 02 00 00,99,0.1,53.7,0,
2025-10-14T10:55:46.187247,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.216093,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:55:46.225316,RX,FWD,6,0xcf11e06,5A 00 00 00 19 02 00 00,90,0.0,53.7,0,
2025-10-14T10:55:46.245309,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.277335,RX,FWD,5,0xcf11e05,97 00 03 00 17 02 00 00,151,0.3,53.5,0,
2025-10-14T10:55:46.285792,RX,FWD,6,0xcf11e06,5B 00 00 00 19 02 00 00,91,0.0,53.7,0,
2025-10-14T10:55:46.300165,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:46.300991,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:46.301467,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:46.305275,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.336345,RX,FWD,5,0xcf11e05,58 00 01 00 17 02 00 00,88,0.1,53.5,0,
2025-10-14T10:55:46.345960,RX,FWD,6,0xcf11e06,66 00 01 00 19 02 00 00,102,0.1,53.7,0,
2025-10-14T10:55:46.366797,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.396235,RX,FWD,5,0xcf11e05,58 00 01 00 17 02 00 00,88,0.1,53.5,0,
2025-10-14T10:55:46.405518,RX,FWD,6,0xcf11e06,81 00 00 00 19 02 00 00,129,0.0,53.7,0,
2025-10-14T10:55:46.426108,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.455785,RX,FWD,5,0xcf11e05,5E 00 01 00 17 02 00 00,94,0.1,53.5,0,
2025-10-14T10:55:46.465692,RX,FWD,6,0xcf11e06,7C 00 00 00 19 02 00 00,124,0.0,53.7,0,
2025-10-14T10:55:46.486446,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.502248,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:46.502711,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:46.503171,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:46.516036,RX,FWD,5,0xcf11e05,61 00 00 00 17 02 00 00,97,0.0,53.5,0,
2025-10-14T10:55:46.524944,RX,FWD,6,0xcf11e06,6D 00 00 00 19 02 00 00,109,0.0,53.7,0,
2025-10-14T10:55:46.545813,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.575763,RX,FWD,5,0xcf11e05,90 00 00 00 17 02 00 00,144,0.0,53.5,0,
2025-10-14T10:55:46.585168,RX,FWD,6,0xcf11e06,5F 00 01 00 19 02 00 00,95,0.1,53.7,0,
2025-10-14T10:55:46.605249,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.637826,RX,FWD,5,0xcf11e05,24 00 00 00 17 02 00 00,36,0.0,53.5,0,
2025-10-14T10:55:46.645179,RX,FWD,6,0xcf11e06,5B 00 01 00 19 02 00 00,91,0.1,53.7,0,
2025-10-14T10:55:46.665007,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.695977,RX,FWD,5,0xcf11e05,7D 00 01 00 17 02 00 00,125,0.1,53.5,0,
2025-10-14T10:55:46.704864,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:46.706366,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:46.707643,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:46.709962,RX,FWD,6,0xcf11e06,64 00 01 00 19 02 00 00,100,0.1,53.7,0,
2025-10-14T10:55:46.724898,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.756515,RX,FWD,5,0xcf11e05,A7 00 01 00 17 02 00 00,167,0.1,53.5,0,
2025-10-14T10:55:46.765044,RX,FWD,6,0xcf11e06,78 00 01 00 19 02 00 00,120,0.1,53.7,0,
2025-10-14T10:55:46.785226,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.816202,RX,FWD,5,0xcf11e05,A4 00 01 00 17 02 00 00,164,0.1,53.5,0,
2025-10-14T10:55:46.825854,RX,FWD,6,0xcf11e06,89 00 02 00 19 02 00 00,137,0.2,53.7,0,
2025-10-14T10:55:46.846684,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.875735,RX,FWD,5,0xcf11e05,9C 00 00 00 17 02 00 00,156,0.0,53.5,0,
2025-10-14T10:55:46.884949,RX,FWD,6,0xcf11e06,7F 00 02 00 19 02 00 00,127,0.2,53.7,0,
2025-10-14T10:55:46.905282,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.908830,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:46.910501,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:46.913104,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:46.935979,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.944668,RX,FWD,6,0xcf11e06,70 00 00 00 19 02 00 00,112,0.0,53.7,0,
2025-10-14T10:55:46.965147,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:46.996860,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:47.004950,RX,FWD,6,0xcf11e06,BC 00 00 00 19 02 00 00,188,0.0,53.7,0,
2025-10-14T10:55:47.026001,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.056455,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:55:47.064601,RX,FWD,6,0xcf11e06,69 00 02 00 19 02 00 00,105,0.2,53.7,0,
2025-10-14T10:55:47.084985,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.115525,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:47.116057,RX,FWD,5,0xcf11e05,46 00 04 00 17 02 00 00,70,0.4,53.5,0,
2025-10-14T10:55:47.117466,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:47.118638,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:47.124559,RX,FWD,6,0xcf11e06,61 00 02 00 19 02 00 00,97,0.2,53.7,0,
2025-10-14T10:55:47.145047,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.176162,RX,FWD,5,0xcf11e05,7C 00 02 00 17 02 00 00,124,0.2,53.5,0,
2025-10-14T10:55:47.185166,RX,FWD,6,0xcf11e06,74 00 02 00 19 02 00 00,116,0.2,53.7,0,
2025-10-14T10:55:47.205504,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.235972,RX,FWD,5,0xcf11e05,4F 00 02 00 17 02 00 00,79,0.2,53.5,0,
2025-10-14T10:55:47.244338,RX,FWD,6,0xcf11e06,81 00 01 00 19 02 00 00,129,0.1,53.7,0,
2025-10-14T10:55:47.265412,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.296110,RX,FWD,5,0xcf11e05,5B 00 00 00 17 02 00 00,91,0.0,53.5,0,
2025-10-14T10:55:47.304386,RX,FWD,6,0xcf11e06,7F 00 02 00 19 02 00 00,127,0.2,53.7,0,
2025-10-14T10:55:47.319519,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:47.319996,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:47.320416,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:47.324712,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.357240,RX,FWD,5,0xcf11e05,9C 00 00 00 17 02 00 00,156,0.0,53.5,0,
2025-10-14T10:55:47.364417,RX,FWD,6,0xcf11e06,71 00 02 00 19 02 00 00,113,0.2,53.7,0,
2025-10-14T10:55:47.384938,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.415958,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:47.424085,RX,FWD,6,0xcf11e06,62 00 00 00 19 02 00 00,98,0.0,53.7,0,
2025-10-14T10:55:47.444958,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.475978,RX,FWD,5,0xcf11e05,7A 00 02 00 17 02 00 00,122,0.2,53.5,0,
2025-10-14T10:55:47.484376,RX,FWD,6,0xcf11e06,5A 00 00 00 19 02 00 00,90,0.0,53.7,0,
2025-10-14T10:55:47.505499,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.521126,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:47.521936,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:47.523701,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:47.535926,RX,FWD,5,0xcf11e05,82 00 01 00 17 02 00 00,130,0.1,53.5,0,
2025-10-14T10:55:47.544202,RX,FWD,6,0xcf11e06,66 00 01 00 19 02 00 00,102,0.1,53.7,0,
2025-10-14T10:55:47.564919,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.595940,RX,FWD,5,0xcf11e05,94 00 01 00 17 02 00 00,148,0.1,53.5,0,
2025-10-14T10:55:47.603914,RX,FWD,6,0xcf11e06,82 00 01 00 19 02 00 00,130,0.1,53.7,0,
2025-10-14T10:55:47.625506,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:47.655854,RX,FWD,5,0xcf11e05,58 00 00 00 17 02 00 00,88,0.0,53.5,0,
