timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:20:22.412537,RX,4,0xcf11e04,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:20:22.432734,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.434213,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.435783,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.437141,RX,6,0xcf11e06,EA 01 01 00 17 02 00 00,490,0.1,53.5,0,
2025-10-13T16:20:22.453920,RX,5,0xcf11e05,EA 01 0A 00 17 02 00 00,490,1.0,53.5,0,
2025-10-13T16:20:22.473452,RX,4,0xcf11e04,EB 01 09 00 17 02 00 00,491,0.9,53.5,0,
2025-10-13T16:20:22.495104,RX,6,0xcf11e06,EE 01 01 00 18 02 00 00,494,0.1,53.6,0,
2025-10-13T16:20:22.513957,RX,5,0xcf11e05,06 02 0A 00 17 02 00 00,518,1.0,53.5,0,
2025-10-13T16:20:22.526563,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.526994,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.527551,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.532428,RX,4,0xcf11e04,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:20:22.554746,RX,6,0xcf11e06,EB 01 01 00 17 02 00 00,491,0.1,53.5,0,
2025-10-13T16:20:22.573792,RX,5,0xcf11e05,E7 01 0B 00 17 02 00 00,487,1.1,53.5,0,
2025-10-13T16:20:22.592243,RX,4,0xcf11e04,EB 01 09 00 17 02 00 00,491,0.9,53.5,0,
2025-10-13T16:20:22.614980,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:20:22.618225,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.618551,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.618727,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.633933,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T16:20:22.652493,RX,4,0xcf11e04,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:20:22.675397,RX,6,0xcf11e06,E9 01 01 00 17 02 00 00,489,0.1,53.5,0,
2025-10-13T16:20:22.693631,RX,5,0xcf11e05,EB 01 0B 00 17 02 00 00,491,1.1,53.5,0,
2025-10-13T16:20:22.709999,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.711661,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.712718,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.713332,RX,4,0xcf11e04,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T16:20:22.735064,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:20:22.753764,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T16:20:22.772202,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:20:22.794607,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:20:22.804645,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.807411,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.809132,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.813758,RX,5,0xcf11e05,EA 01 0B 00 16 02 00 00,490,1.1,53.4,0,
2025-10-13T16:20:22.832228,RX,4,0xcf11e04,EC 01 07 00 17 02 00 00,492,0.7,53.5,0,
2025-10-13T16:20:22.854634,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:20:22.874177,RX,5,0xcf11e05,05 02 0B 00 16 02 00 00,517,1.1,53.4,0,
2025-10-13T16:20:22.891965,RX,4,0xcf11e04,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:20:22.900487,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.901223,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.901900,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.914754,RX,6,0xcf11e06,EA 01 01 00 17 02 00 00,490,0.1,53.5,0,
2025-10-13T16:20:22.933658,RX,5,0xcf11e05,E9 01 0B 00 17 02 00 00,489,1.1,53.5,0,
2025-10-13T16:20:22.952118,RX,4,0xcf11e04,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T16:20:22.974361,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:20:22.992674,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.993187,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.993491,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:22.993994,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T16:20:23.012370,RX,4,0xcf11e04,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:20:23.034421,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:20:23.053774,RX,5,0xcf11e05,EC 01 0D 00 16 02 00 00,492,1.3,53.4,0,
2025-10-13T16:20:23.072199,RX,4,0xcf11e04,EB 01 07 00 17 02 00 00,491,0.7,53.5,0,
2025-10-13T16:20:23.084236,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.085079,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.085554,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.094253,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:20:23.113960,RX,5,0xcf11e05,04 02 0C 00 16 02 00 00,516,1.2,53.4,0,
2025-10-13T16:20:23.131948,RX,4,0xcf11e04,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:20:23.154385,RX,6,0xcf11e06,EA 01 01 00 17 02 00 00,490,0.1,53.5,0,
2025-10-13T16:20:23.173545,RX,5,0xcf11e05,E9 01 0D 00 16 02 00 00,489,1.3,53.4,0,
2025-10-13T16:20:23.176147,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.177078,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.177999,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.191977,RX,4,0xcf11e04,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T16:20:23.214387,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:20:23.233586,RX,5,0xcf11e05,06 02 0C 00 16 02 00 00,518,1.2,53.4,0,
2025-10-13T16:20:23.252159,RX,4,0xcf11e04,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:20:23.269088,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.269597,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.270106,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.274236,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:20:23.293539,RX,5,0xcf11e05,E9 01 0D 00 16 02 00 00,489,1.3,53.4,0,
2025-10-13T16:20:23.312184,RX,4,0xcf11e04,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T16:20:23.334078,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:20:23.353589,RX,5,0xcf11e05,06 02 0C 00 16 02 00 00,518,1.2,53.4,0,
2025-10-13T16:20:23.361062,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.365135,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.365536,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.371887,RX,4,0xcf11e04,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T16:20:23.393932,RX,6,0xcf11e06,EA 01 01 00 17 02 00 00,490,0.1,53.5,0,
2025-10-13T16:20:23.415003,RX,5,0xcf11e05,EC 01 0D 00 16 02 00 00,492,1.3,53.4,0,
2025-10-13T16:20:23.431768,RX,4,0xcf11e04,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T16:20:23.454704,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:20:23.456590,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.457794,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.458883,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.473696,RX,5,0xcf11e05,05 02 0C 00 16 02 00 00,517,1.2,53.4,0,
2025-10-13T16:20:23.491696,RX,4,0xcf11e04,EC 01 0F 00 17 02 00 00,492,1.5,53.5,0,
2025-10-13T16:20:23.513922,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:20:23.533483,RX,5,0xcf11e05,EC 01 0D 00 16 02 00 00,492,1.3,53.4,0,
2025-10-13T16:20:23.549935,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.550427,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.550653,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.551914,RX,4,0xcf11e04,EC 01 0F 00 17 02 00 00,492,1.5,53.5,0,
2025-10-13T16:20:23.573479,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:20:23.593515,RX,5,0xcf11e05,05 02 0C 00 16 02 00 00,517,1.2,53.4,0,
2025-10-13T16:20:23.612015,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:20:23.633568,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:20:23.641180,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.641725,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.642111,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.653971,RX,5,0xcf11e05,ED 01 0F 00 16 02 00 00,493,1.5,53.4,0,
2025-10-13T16:20:23.671415,RX,4,0xcf11e04,EC 01 0F 00 17 02 00 00,492,1.5,53.5,0,
2025-10-13T16:20:23.693545,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:20:23.713635,RX,5,0xcf11e05,04 02 0E 00 16 02 00 00,516,1.4,53.4,0,
2025-10-13T16:20:23.731682,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:20:23.732871,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.733583,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.734098,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.753666,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:20:23.773415,RX,5,0xcf11e05,EC 01 0F 00 16 02 00 00,492,1.5,53.4,0,
2025-10-13T16:20:23.791780,RX,4,0xcf11e04,EC 01 0F 00 17 02 00 00,492,1.5,53.5,0,
2025-10-13T16:20:23.813597,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:20:23.824729,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.825320,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.825653,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.833485,RX,5,0xcf11e05,05 02 0E 00 17 02 00 00,517,1.4,53.5,0,
2025-10-13T16:20:23.851555,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:20:23.873059,RX,6,0xcf11e06,EB 01 05 00 18 02 00 00,491,0.5,53.6,0,
2025-10-13T16:20:23.893724,RX,5,0xcf11e05,EA 01 0F 00 16 02 00 00,490,1.5,53.4,0,
2025-10-13T16:20:23.911643,RX,4,0xcf11e04,EC 01 0F 00 17 02 00 00,492,1.5,53.5,0,
2025-10-13T16:20:23.916339,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.916930,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.917770,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:23.933522,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:20:23.954455,RX,5,0xcf11e05,06 02 0E 00 16 02 00 00,518,1.4,53.4,0,
2025-10-13T16:20:23.971332,RX,4,0xcf11e04,EC 01 0F 00 17 02 00 00,492,1.5,53.5,0,
2025-10-13T16:20:23.994207,RX,6,0xcf11e06,EB 01 05 00 18 02 00 00,491,0.5,53.6,0,
2025-10-13T16:20:24.008345,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.008855,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.009328,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.013667,RX,5,0xcf11e05,ED 01 0F 00 16 02 00 00,493,1.5,53.4,0,
2025-10-13T16:20:24.031635,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:20:24.053320,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:20:24.073121,RX,5,0xcf11e05,05 02 0E 00 16 02 00 00,517,1.4,53.4,0,
2025-10-13T16:20:24.091470,RX,4,0xcf11e04,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:20:24.099940,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.100279,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.100448,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.113045,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:20:24.133706,RX,5,0xcf11e05,EA 01 10 00 16 02 00 00,490,1.6,53.4,0,
2025-10-13T16:20:24.152097,RX,4,0xcf11e04,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:20:24.172727,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:20:24.191647,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.192399,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.192752,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.193627,RX,5,0xcf11e05,03 02 10 00 16 02 00 00,515,1.6,53.4,0,
2025-10-13T16:20:24.211514,RX,4,0xcf11e04,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:20:24.232830,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:20:24.253857,RX,5,0xcf11e05,E9 01 0F 00 17 02 00 00,489,1.5,53.5,0,
2025-10-13T16:20:24.271051,RX,4,0xcf11e04,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:20:24.283532,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.286205,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.290000,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.292879,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:20:24.313472,RX,5,0xcf11e05,04 02 0E 00 17 02 00 00,516,1.4,53.5,0,
2025-10-13T16:20:24.331363,RX,4,0xcf11e04,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:20:24.353804,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:20:24.373083,RX,5,0xcf11e05,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:20:24.381375,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.382213,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.383223,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.391840,RX,4,0xcf11e04,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T16:20:24.412521,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:20:24.433401,RX,5,0xcf11e05,05 02 0E 00 17 02 00 00,517,1.4,53.5,0,
2025-10-13T16:20:24.453409,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:20:24.472193,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:20:24.473795,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.474198,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.474415,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.493538,RX,5,0xcf11e05,EB 01 0B 00 16 02 00 00,491,1.1,53.4,0,
2025-10-13T16:20:24.511114,RX,4,0xcf11e04,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:20:24.532604,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:20:24.553672,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T16:20:24.565078,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.565580,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.566140,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.571092,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:20:24.592719,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:20:24.613357,RX,5,0xcf11e05,EB 01 0C 00 16 02 00 00,491,1.2,53.4,0,
2025-10-13T16:20:24.631539,RX,4,0xcf11e04,EC 01 07 00 17 02 00 00,492,0.7,53.5,0,
2025-10-13T16:20:24.652387,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:20:24.657337,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.657918,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.658393,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.673312,RX,5,0xcf11e05,05 02 0D 00 17 02 00 00,517,1.3,53.5,0,
2025-10-13T16:20:24.691463,RX,4,0xcf11e04,ED 01 0B 00 17 02 00 00,493,1.1,53.5,0,
2025-10-13T16:20:24.712338,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:20:24.734732,RX,5,0xcf11e05,EF 01 0A 00 16 02 00 00,495,1.0,53.4,0,
2025-10-13T16:20:24.749103,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.749462,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.749645,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.751075,RX,4,0xcf11e04,EC 01 0B 00 17 02 00 00,492,1.1,53.5,0,
2025-10-13T16:20:24.771890,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:20:24.793537,RX,5,0xcf11e05,03 02 0A 00 17 02 00 00,515,1.0,53.5,0,
2025-10-13T16:20:24.811303,RX,4,0xcf11e04,EB 01 07 00 17 02 00 00,491,0.7,53.5,0,
2025-10-13T16:20:24.832199,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:20:24.840175,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.840807,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.841277,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.853366,RX,5,0xcf11e05,ED 01 0E 00 16 02 00 00,493,1.4,53.4,0,
2025-10-13T16:20:24.870832,RX,4,0xcf11e04,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:20:24.892212,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:20:24.913248,RX,5,0xcf11e05,04 02 0E 00 17 02 00 00,516,1.4,53.5,0,
2025-10-13T16:20:24.931724,RX,4,0xcf11e04,EB 01 09 00 17 02 00 00,491,0.9,53.5,0,
2025-10-13T16:20:24.932988,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.937313,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.937742,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:24.951684,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:20:24.973019,RX,5,0xcf11e05,EE 01 0B 00 17 02 00 00,494,1.1,53.5,0,
2025-10-13T16:20:24.990928,RX,4,0xcf11e04,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:20:25.011983,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:20:25.029872,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:25.031749,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:25.032357,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:25.033868,RX,5,0xcf11e05,05 02 0B 00 17 02 00 00,517,1.1,53.5,0,
2025-10-13T16:20:25.050901,RX,4,0xcf11e04,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:20:25.073060,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:20:25.093798,RX,5,0xcf11e05,ED 01 0C 00 16 02 00 00,493,1.2,53.4,0,
2025-10-13T16:20:25.110950,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:20:25.123104,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:25.123575,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:25.123946,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:25.131803,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:20:25.153253,RX,5,0xcf11e05,04 02 0C 00 17 02 00 00,516,1.2,53.5,0,
2025-10-13T16:20:25.170922,RX,4,0xcf11e04,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:20:25.191510,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:20:25.213217,RX,5,0xcf11e05,EC 01 0E 00 16 02 00 00,492,1.4,53.4,0,
2025-10-13T16:20:25.214469,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:25.215524,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:25.217496,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:25.231989,RX,4,0xcf11e04,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:20:25.251299,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:20:25.273904,RX,5,0xcf11e05,04 02 0F 00 17 02 00 00,516,1.5,53.5,0,
2025-10-13T16:20:25.290577,RX,4,0xcf11e04,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:20:25.308236,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:25.308680,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:25.309088,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:20:25.311296,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:20:25.333438,RX,5,0xcf11e05,EE 01 0E 00 16 02 00 00,494,1.4,53.4,0,
2025-10-13T16:20:25.350603,RX,4,0xcf11e04,ED 01 0B 00 17 02 00 00,493,1.1,53.5,0,
2025-10-13T16:20:25.371418,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:20:25.393183,RX,5,0xcf11e05,04 02 0F 00 17 02 00 00,516,1.5,53.5,0,
2025-10-13T16:20:25.400063,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
