timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:16:04.433745,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.442878,RX,5,0xcf11e05,E3 01 06 00 17 02 00 00,483,0.6,53.5,0,
2025-10-13T16:16:04.448976,RX,4,0xcf11e04,FC 01 11 00 17 02 00 00,508,1.7,53.5,0,
2025-10-13T16:16:04.454635,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.455219,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.455525,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.476300,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.477099,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.477798,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.481054,RX,6,0xcf11e06,FD 01 0B 00 19 02 00 00,509,1.1,53.7,0,
2025-10-13T16:16:04.498643,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.499113,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.499483,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.502708,RX,5,0xcf11e05,00 02 07 00 17 02 00 00,512,0.7,53.5,0,
2025-10-13T16:16:04.509353,RX,4,0xcf11e04,F6 01 11 00 17 02 00 00,502,1.7,53.5,0,
2025-10-13T16:16:04.520274,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.521295,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.522269,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.542093,RX,6,0xcf11e06,FD 01 0A 00 18 02 00 00,509,1.0,53.6,0,
2025-10-13T16:16:04.543599,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.544387,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.545065,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.562052,RX,5,0xcf11e05,E4 01 06 00 17 02 00 00,484,0.6,53.5,0,
2025-10-13T16:16:04.565716,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.566269,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.566821,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.568625,RX,4,0xcf11e04,FC 01 15 00 17 02 00 00,508,2.1,53.5,0,
2025-10-13T16:16:04.588275,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.589758,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.590162,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.600906,RX,6,0xcf11e06,FD 01 0B 00 18 02 00 00,509,1.1,53.6,0,
2025-10-13T16:16:04.611319,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.611975,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.612498,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.622331,RX,5,0xcf11e05,FF 01 07 00 17 02 00 00,511,0.7,53.5,0,
2025-10-13T16:16:04.628657,RX,4,0xcf11e04,F5 01 15 00 17 02 00 00,501,2.1,53.5,0,
2025-10-13T16:16:04.633261,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.633934,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.634386,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.656243,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.656691,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.657088,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.660527,RX,6,0xcf11e06,FE 01 0A 00 18 02 00 00,510,1.0,53.6,0,
2025-10-13T16:16:04.679254,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.679959,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.680571,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.682554,RX,5,0xcf11e05,E3 01 06 00 17 02 00 00,483,0.6,53.5,0,
2025-10-13T16:16:04.688396,RX,4,0xcf11e04,FD 01 15 00 17 02 00 00,509,2.1,53.5,0,
2025-10-13T16:16:04.701363,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.701771,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.701966,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.720729,RX,6,0xcf11e06,FC 01 0B 00 19 02 00 00,508,1.1,53.7,0,
2025-10-13T16:16:04.722756,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.723730,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.724207,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.743208,RX,5,0xcf11e05,00 02 04 00 17 02 00 00,512,0.4,53.5,0,
2025-10-13T16:16:04.745585,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.746467,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.746785,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.748683,RX,4,0xcf11e04,F4 01 15 00 17 02 00 00,500,2.1,53.5,0,
2025-10-13T16:16:04.767168,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.767604,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.767997,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.783311,RX,6,0xcf11e06,FE 01 0A 00 18 02 00 00,510,1.0,53.6,0,
2025-10-13T16:16:04.788963,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.789764,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.790777,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.802197,RX,5,0xcf11e05,E4 01 04 00 17 02 00 00,484,0.4,53.5,0,
2025-10-13T16:16:04.809090,RX,4,0xcf11e04,FC 01 15 00 17 02 00 00,508,2.1,53.5,0,
2025-10-13T16:16:04.813158,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.814820,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.815452,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.836047,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.836526,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.837106,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.840920,RX,6,0xcf11e06,FD 01 0C 00 18 02 00 00,509,1.2,53.6,0,
2025-10-13T16:16:04.858024,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.858922,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.859523,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.862103,RX,5,0xcf11e05,01 02 07 00 17 02 00 00,513,0.7,53.5,0,
2025-10-13T16:16:04.868266,RX,4,0xcf11e04,F5 01 15 00 17 02 00 00,501,2.1,53.5,0,
2025-10-13T16:16:04.881172,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.883323,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.884188,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.900199,RX,6,0xcf11e06,FC 01 0C 00 18 02 00 00,508,1.2,53.6,0,
2025-10-13T16:16:04.905001,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.905533,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.906728,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.922480,RX,5,0xcf11e05,E0 01 06 00 17 02 00 00,480,0.6,53.5,0,
2025-10-13T16:16:04.927677,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.928240,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.928862,RX,4,0xcf11e04,FD 01 17 00 17 02 00 00,509,2.3,53.5,0,
2025-10-13T16:16:04.929488,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.950830,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.951549,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.952034,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.960464,RX,6,0xcf11e06,FD 01 0B 00 19 02 00 00,509,1.1,53.7,0,
2025-10-13T16:16:04.972753,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.973340,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.973871,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.983361,RX,5,0xcf11e05,00 02 06 00 17 02 00 00,512,0.6,53.5,0,
2025-10-13T16:16:04.988458,RX,4,0xcf11e04,F6 01 17 00 17 02 00 00,502,2.3,53.5,0,
2025-10-13T16:16:04.994649,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.995192,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:04.995613,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.018111,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.019692,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.020299,RX,6,0xcf11e06,FE 01 0A 00 18 02 00 00,510,1.0,53.6,0,
2025-10-13T16:16:05.020898,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.041843,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.042820,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.044209,RX,5,0xcf11e05,E4 01 05 00 17 02 00 00,484,0.5,53.5,0,
2025-10-13T16:16:05.044645,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.048582,RX,4,0xcf11e04,FC 01 19 00 17 02 00 00,508,2.5,53.5,0,
2025-10-13T16:16:05.065589,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.066136,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.066655,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.080169,RX,6,0xcf11e06,FD 01 09 00 19 02 00 00,509,0.9,53.7,0,
2025-10-13T16:16:05.088284,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.093018,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.093474,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.102153,RX,5,0xcf11e05,01 02 06 00 17 02 00 00,513,0.6,53.5,0,
2025-10-13T16:16:05.108372,RX,4,0xcf11e04,F5 01 19 00 17 02 00 00,501,2.5,53.5,0,
2025-10-13T16:16:05.114156,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.114876,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.115473,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.136022,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.136447,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.136734,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.139878,RX,6,0xcf11e06,FE 01 09 00 18 02 00 00,510,0.9,53.6,0,
2025-10-13T16:16:05.157377,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.157844,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.158140,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.161848,RX,5,0xcf11e05,E4 01 05 00 17 02 00 00,484,0.5,53.5,0,
2025-10-13T16:16:05.168052,RX,4,0xcf11e04,FC 01 15 00 17 02 00 00,508,2.1,53.5,0,
2025-10-13T16:16:05.179206,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.180963,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.181834,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.200053,RX,6,0xcf11e06,FC 01 0B 00 19 02 00 00,508,1.1,53.7,0,
2025-10-13T16:16:05.202717,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.203121,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.203418,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.222347,RX,5,0xcf11e05,03 02 04 00 17 02 00 00,515,0.4,53.5,0,
2025-10-13T16:16:05.224086,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.224534,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.224956,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.228227,RX,4,0xcf11e04,F4 01 15 00 17 02 00 00,500,2.1,53.5,0,
2025-10-13T16:16:05.245926,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.246510,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.246787,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.259880,RX,6,0xcf11e06,FE 01 0A 00 18 02 00 00,510,1.0,53.6,0,
2025-10-13T16:16:05.267141,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.267449,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.267621,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.283988,RX,5,0xcf11e05,E0 01 04 00 17 02 00 00,480,0.4,53.5,0,
2025-10-13T16:16:05.288409,RX,4,0xcf11e04,FC 01 15 00 17 02 00 00,508,2.1,53.5,0,
2025-10-13T16:16:05.288860,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.289553,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.290243,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.311155,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.312045,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.313275,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.320902,RX,6,0xcf11e06,FC 01 0C 00 19 02 00 00,508,1.2,53.7,0,
2025-10-13T16:16:05.334818,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.335265,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.335680,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.342046,RX,5,0xcf11e05,04 02 07 00 17 02 00 00,516,0.7,53.5,0,
2025-10-13T16:16:05.348573,RX,4,0xcf11e04,F6 01 15 00 17 02 00 00,502,2.1,53.5,0,
2025-10-13T16:16:05.356373,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.357085,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.357617,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.378352,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.381522,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.382335,RX,6,0xcf11e06,FC 01 0C 00 18 02 00 00,508,1.2,53.6,0,
2025-10-13T16:16:05.384101,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.402105,RX,5,0xcf11e05,E3 01 06 00 17 02 00 00,483,0.6,53.5,0,
2025-10-13T16:16:05.404914,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.405294,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.405612,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.408142,RX,4,0xcf11e04,FB 01 15 00 17 02 00 00,507,2.1,53.5,0,
2025-10-13T16:16:05.426386,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.426835,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.427152,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.439638,RX,6,0xcf11e06,FD 01 0B 00 19 02 00 00,509,1.1,53.7,0,
2025-10-13T16:16:05.447943,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.448875,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.449606,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.462266,RX,5,0xcf11e05,02 02 05 00 17 02 00 00,514,0.5,53.5,0,
2025-10-13T16:16:05.467983,RX,4,0xcf11e04,F6 01 15 00 17 02 00 00,502,2.1,53.5,0,
2025-10-13T16:16:05.470163,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.470526,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.470838,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.491610,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.492157,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.492616,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.499479,RX,6,0xcf11e06,FD 01 0A 00 18 02 00 00,509,1.0,53.6,0,
2025-10-13T16:16:05.513894,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.514602,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.515858,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.522985,RX,5,0xcf11e05,E4 01 05 00 17 02 00 00,484,0.5,53.5,0,
2025-10-13T16:16:05.528312,RX,4,0xcf11e04,FC 01 15 00 17 02 00 00,508,2.1,53.5,0,
2025-10-13T16:16:05.536887,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.537317,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.537642,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.558767,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.560005,RX,6,0xcf11e06,FD 01 0B 00 19 02 00 00,509,1.1,53.7,0,
2025-10-13T16:16:05.560499,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.561440,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.581829,RX,5,0xcf11e05,01 02 01 00 17 02 00 00,513,0.1,53.5,0,
2025-10-13T16:16:05.583631,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.584755,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.585515,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.588373,RX,4,0xcf11e04,F5 01 15 00 17 02 00 00,501,2.1,53.5,0,
2025-10-13T16:16:05.606959,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.607410,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.607812,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.619965,RX,6,0xcf11e06,FC 01 0A 00 19 02 00 00,508,1.0,53.7,0,
2025-10-13T16:16:05.628536,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.629345,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.630129,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.642112,RX,5,0xcf11e05,E3 01 01 00 17 02 00 00,483,0.1,53.5,0,
2025-10-13T16:16:05.648098,RX,4,0xcf11e04,FA 01 15 00 17 02 00 00,506,2.1,53.5,0,
2025-10-13T16:16:05.651375,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.652244,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.653017,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.673600,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.673993,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.674311,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.679177,RX,6,0xcf11e06,FC 01 0B 00 19 02 00 00,508,1.1,53.7,0,
2025-10-13T16:16:05.695013,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.695555,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.695956,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.702070,RX,5,0xcf11e05,00 02 07 00 17 02 00 00,512,0.7,53.5,0,
2025-10-13T16:16:05.707998,RX,4,0xcf11e04,F5 01 15 00 17 02 00 00,501,2.1,53.5,0,
2025-10-13T16:16:05.716738,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.717203,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.717505,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.738066,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.738394,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.738783,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.739470,RX,6,0xcf11e06,FF 01 0A 00 19 02 00 00,511,1.0,53.7,0,
2025-10-13T16:16:05.760515,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.761993,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.762556,RX,5,0xcf11e05,E6 01 06 00 17 02 00 00,486,0.6,53.5,0,
2025-10-13T16:16:05.763524,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.767750,RX,4,0xcf11e04,FC 01 15 00 17 02 00 00,508,2.1,53.5,0,
2025-10-13T16:16:05.784527,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.785139,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.786325,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.799411,RX,6,0xcf11e06,FC 01 0B 00 19 02 00 00,508,1.1,53.7,0,
2025-10-13T16:16:05.807588,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.808154,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.808605,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.822189,RX,5,0xcf11e05,02 02 07 00 17 02 00 00,514,0.7,53.5,0,
2025-10-13T16:16:05.828321,RX,4,0xcf11e04,F7 01 15 00 17 02 00 00,503,2.1,53.5,0,
2025-10-13T16:16:05.829343,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.832289,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:16:05.833158,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
