timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:01:35.146465,RX,4,0xcf11e04,EC 01 0F 00 17 02 00 00,492,1.5,53.5,0,
2025-10-13T16:01:35.158033,RX,6,0xcf11e06,F2 01 09 00 18 02 00 00,498,0.9,53.6,0,
2025-10-13T16:01:35.198664,RX,5,0xcf11e05,05 02 0E 00 17 02 00 00,517,1.4,53.5,0,
2025-10-13T16:01:35.209004,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:01:35.217722,RX,6,0xcf11e06,F1 01 09 00 18 02 00 00,497,0.9,53.6,0,
2025-10-13T16:01:35.258926,RX,5,0xcf11e05,ED 01 0F 00 16 02 00 00,493,1.5,53.4,0,
2025-10-13T16:01:35.266497,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:01:35.277933,RX,6,0xcf11e06,F4 01 0D 00 18 02 00 00,500,1.3,53.6,0,
2025-10-13T16:01:35.318863,RX,5,0xcf11e05,05 02 0E 00 17 02 00 00,517,1.4,53.5,0,
2025-10-13T16:01:35.326565,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:01:35.337908,RX,6,0xcf11e06,F1 01 0C 00 18 02 00 00,497,1.2,53.6,0,
2025-10-13T16:01:35.378936,RX,5,0xcf11e05,EC 01 0F 00 16 02 00 00,492,1.5,53.4,0,
2025-10-13T16:01:35.386119,RX,4,0xcf11e04,EC 01 0F 00 17 02 00 00,492,1.5,53.5,0,
2025-10-13T16:01:35.397866,RX,6,0xcf11e06,F2 01 0D 00 18 02 00 00,498,1.3,53.6,0,
2025-10-13T16:01:35.438806,RX,5,0xcf11e05,06 02 0F 00 16 02 00 00,518,1.5,53.4,0,
2025-10-13T16:01:35.446710,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:01:35.457715,RX,6,0xcf11e06,F1 01 0C 00 18 02 00 00,497,1.2,53.6,0,
2025-10-13T16:01:35.498647,RX,5,0xcf11e05,ED 01 0C 00 16 02 00 00,493,1.2,53.4,0,
2025-10-13T16:01:35.506171,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:01:35.517559,RX,6,0xcf11e06,F4 01 0E 00 18 02 00 00,500,1.4,53.6,0,
2025-10-13T16:01:35.558881,RX,5,0xcf11e05,04 02 0C 00 17 02 00 00,516,1.2,53.5,0,
2025-10-13T16:01:35.566261,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:01:35.577518,RX,6,0xcf11e06,F0 01 0F 00 18 02 00 00,496,1.5,53.6,0,
2025-10-13T16:01:35.618720,RX,5,0xcf11e05,EE 01 0B 00 16 02 00 00,494,1.1,53.4,0,
2025-10-13T16:01:35.626003,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:01:35.637423,RX,6,0xcf11e06,F3 01 0F 00 18 02 00 00,499,1.5,53.6,0,
2025-10-13T16:01:35.678887,RX,5,0xcf11e05,04 02 0B 00 17 02 00 00,516,1.1,53.5,0,
2025-10-13T16:01:35.680316,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:35.680676,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:35.681048,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:35.686292,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:01:35.697464,RX,6,0xcf11e06,F1 01 0E 00 18 02 00 00,497,1.4,53.6,0,
2025-10-13T16:01:35.738784,RX,5,0xcf11e05,EB 01 0C 00 16 02 00 00,491,1.2,53.4,0,
2025-10-13T16:01:35.746059,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:01:35.757319,RX,6,0xcf11e06,F3 01 0D 00 18 02 00 00,499,1.3,53.6,0,
2025-10-13T16:01:35.798576,RX,5,0xcf11e05,05 02 0C 00 17 02 00 00,517,1.2,53.5,0,
2025-10-13T16:01:35.806141,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:01:35.817156,RX,6,0xcf11e06,F1 01 0D 00 18 02 00 00,497,1.3,53.6,0,
2025-10-13T16:01:35.858805,RX,5,0xcf11e05,ED 01 0D 00 16 02 00 00,493,1.3,53.4,0,
2025-10-13T16:01:35.866098,RX,4,0xcf11e04,EC 01 0F 00 17 02 00 00,492,1.5,53.5,0,
2025-10-13T16:01:35.877143,RX,6,0xcf11e06,F2 01 0F 00 18 02 00 00,498,1.5,53.6,0,
2025-10-13T16:01:35.918812,RX,5,0xcf11e05,04 02 0E 00 16 02 00 00,516,1.4,53.4,0,
2025-10-13T16:01:35.925921,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:01:35.937087,RX,6,0xcf11e06,F2 01 0E 00 18 02 00 00,498,1.4,53.6,0,
2025-10-13T16:01:35.978844,RX,5,0xcf11e05,ED 01 0A 00 16 02 00 00,493,1.0,53.4,0,
2025-10-13T16:01:35.986027,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:01:35.996865,RX,6,0xcf11e06,F2 01 10 00 18 02 00 00,498,1.6,53.6,0,
2025-10-13T16:01:36.038701,RX,5,0xcf11e05,05 02 0A 00 16 02 00 00,517,1.0,53.4,0,
2025-10-13T16:01:36.046001,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:01:36.056885,RX,6,0xcf11e06,F0 01 10 00 18 02 00 00,496,1.6,53.6,0,
2025-10-13T16:01:36.098524,RX,5,0xcf11e05,EB 01 0B 00 17 02 00 00,491,1.1,53.5,0,
2025-10-13T16:01:36.106116,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:01:36.117360,RX,6,0xcf11e06,F2 01 14 00 18 02 00 00,498,2.0,53.6,0,
2025-10-13T16:01:36.158916,RX,5,0xcf11e05,04 02 0B 00 16 02 00 00,516,1.1,53.4,0,
2025-10-13T16:01:36.166039,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:01:36.180515,RX,6,0xcf11e06,F0 01 15 00 18 02 00 00,496,2.1,53.6,0,
2025-10-13T16:01:36.218513,RX,5,0xcf11e05,ED 01 0C 00 16 02 00 00,493,1.2,53.4,0,
2025-10-13T16:01:36.225728,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:01:36.236981,RX,6,0xcf11e06,F3 01 16 00 18 02 00 00,499,2.2,53.6,0,
2025-10-13T16:01:36.278783,RX,5,0xcf11e05,05 02 0C 00 16 02 00 00,517,1.2,53.4,0,
2025-10-13T16:01:36.285813,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:01:36.296588,RX,6,0xcf11e06,EF 01 16 00 18 02 00 00,495,2.2,53.6,0,
2025-10-13T16:01:36.338915,RX,5,0xcf11e05,EC 01 0F 00 16 02 00 00,492,1.5,53.4,0,
2025-10-13T16:01:36.345866,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:01:36.356562,RX,6,0xcf11e06,F1 01 16 00 18 02 00 00,497,2.2,53.6,0,
2025-10-13T16:01:36.399530,RX,5,0xcf11e05,05 02 0F 00 16 02 00 00,517,1.5,53.4,0,
2025-10-13T16:01:36.405834,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:01:36.416156,RX,6,0xcf11e06,EF 01 16 00 18 02 00 00,495,2.2,53.6,0,
2025-10-13T16:01:36.458657,RX,5,0xcf11e05,EC 01 0C 00 16 02 00 00,492,1.2,53.4,0,
2025-10-13T16:01:36.465718,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:01:36.476448,RX,6,0xcf11e06,F1 01 1A 00 18 02 00 00,497,2.6,53.6,0,
2025-10-13T16:01:36.518476,RX,5,0xcf11e05,05 02 0C 00 16 02 00 00,517,1.2,53.4,0,
2025-10-13T16:01:36.525796,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:01:36.536425,RX,6,0xcf11e06,EF 01 1A 00 18 02 00 00,495,2.6,53.6,0,
2025-10-13T16:01:36.578716,RX,5,0xcf11e05,EF 01 0F 00 16 02 00 00,495,1.5,53.4,0,
2025-10-13T16:01:36.585707,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:01:36.596130,RX,6,0xcf11e06,F0 01 17 00 18 02 00 00,496,2.3,53.6,0,
2025-10-13T16:01:36.638620,RX,5,0xcf11e05,04 02 0F 00 16 02 00 00,516,1.5,53.4,0,
2025-10-13T16:01:36.645560,RX,4,0xcf11e04,F0 01 10 00 17 02 00 00,496,1.6,53.5,0,
2025-10-13T16:01:36.656091,RX,6,0xcf11e06,EF 01 18 00 18 02 00 00,495,2.4,53.6,0,
2025-10-13T16:01:36.681692,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:36.682156,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:36.682431,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:36.698791,RX,5,0xcf11e05,ED 01 0C 00 16 02 00 00,493,1.2,53.4,0,
2025-10-13T16:01:36.707790,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:01:36.716572,RX,6,0xcf11e06,F2 01 1B 00 18 02 00 00,498,2.7,53.6,0,
2025-10-13T16:01:36.761136,RX,5,0xcf11e05,05 02 0D 00 16 02 00 00,517,1.3,53.4,0,
2025-10-13T16:01:36.765984,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:01:36.777063,RX,6,0xcf11e06,EE 01 1B 00 18 02 00 00,494,2.7,53.6,0,
2025-10-13T16:01:36.819205,RX,5,0xcf11e05,ED 01 0C 00 16 02 00 00,493,1.2,53.4,0,
2025-10-13T16:01:36.825653,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:01:36.836264,RX,6,0xcf11e06,F1 01 17 00 18 02 00 00,497,2.3,53.6,0,
2025-10-13T16:01:36.878881,RX,5,0xcf11e05,04 02 0C 00 16 02 00 00,516,1.2,53.4,0,
2025-10-13T16:01:36.885676,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:01:36.895983,RX,6,0xcf11e06,EF 01 18 00 18 02 00 00,495,2.4,53.6,0,
2025-10-13T16:01:36.938692,RX,5,0xcf11e05,F1 01 0C 00 16 02 00 00,497,1.2,53.4,0,
2025-10-13T16:01:36.946415,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:01:36.956069,RX,6,0xcf11e06,F0 01 17 00 18 02 00 00,496,2.3,53.6,0,
2025-10-13T16:01:36.998623,RX,5,0xcf11e05,05 02 0C 00 16 02 00 00,517,1.2,53.4,0,
2025-10-13T16:01:37.005416,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:01:37.015528,RX,6,0xcf11e06,EF 01 18 00 18 02 00 00,495,2.4,53.6,0,
2025-10-13T16:01:37.058618,RX,5,0xcf11e05,EE 01 0C 00 16 02 00 00,494,1.2,53.4,0,
2025-10-13T16:01:37.065452,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:01:37.075572,RX,6,0xcf11e06,F1 01 15 00 18 02 00 00,497,2.1,53.6,0,
2025-10-13T16:01:37.118406,RX,5,0xcf11e05,04 02 0D 00 16 02 00 00,516,1.3,53.4,0,
2025-10-13T16:01:37.125297,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:01:37.137105,RX,6,0xcf11e06,EE 01 16 00 18 02 00 00,494,2.2,53.6,0,
2025-10-13T16:01:37.178588,RX,5,0xcf11e05,EE 01 0B 00 16 02 00 00,494,1.1,53.4,0,
2025-10-13T16:01:37.185359,RX,4,0xcf11e04,EC 01 0F 00 17 02 00 00,492,1.5,53.5,0,
2025-10-13T16:01:37.195271,RX,6,0xcf11e06,F0 01 11 00 18 02 00 00,496,1.7,53.6,0,
2025-10-13T16:01:37.238622,RX,5,0xcf11e05,03 02 0B 00 16 02 00 00,515,1.1,53.4,0,
2025-10-13T16:01:37.245327,RX,4,0xcf11e04,F0 01 10 00 17 02 00 00,496,1.6,53.5,0,
2025-10-13T16:01:37.255304,RX,6,0xcf11e06,EE 01 12 00 18 02 00 00,494,1.8,53.6,0,
2025-10-13T16:01:37.298386,RX,5,0xcf11e05,EF 01 0C 00 16 02 00 00,495,1.2,53.4,0,
2025-10-13T16:01:37.305100,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:01:37.315192,RX,6,0xcf11e06,F1 01 10 00 18 02 00 00,497,1.6,53.6,0,
2025-10-13T16:01:37.358624,RX,5,0xcf11e05,04 02 0D 00 16 02 00 00,516,1.3,53.4,0,
2025-10-13T16:01:37.366017,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:01:37.375179,RX,6,0xcf11e06,ED 01 10 00 18 02 00 00,493,1.6,53.6,0,
2025-10-13T16:01:37.418346,RX,5,0xcf11e05,EC 01 0E 00 16 02 00 00,492,1.4,53.4,0,
2025-10-13T16:01:37.425140,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:01:37.434989,RX,6,0xcf11e06,F1 01 0C 00 18 02 00 00,497,1.2,53.6,0,
2025-10-13T16:01:37.478544,RX,5,0xcf11e05,05 02 0E 00 16 02 00 00,517,1.4,53.4,0,
2025-10-13T16:01:37.485142,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:01:37.494967,RX,6,0xcf11e06,ED 01 0C 00 18 02 00 00,493,1.2,53.6,0,
2025-10-13T16:01:37.538540,RX,5,0xcf11e05,EF 01 0C 00 16 02 00 00,495,1.2,53.4,0,
2025-10-13T16:01:37.545184,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:01:37.554940,RX,6,0xcf11e06,EF 01 0A 00 18 02 00 00,495,1.0,53.6,0,
2025-10-13T16:01:37.598450,RX,5,0xcf11e05,03 02 0D 00 16 02 00 00,515,1.3,53.4,0,
2025-10-13T16:01:37.605507,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:01:37.614778,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T16:01:37.658508,RX,5,0xcf11e05,EE 01 0F 00 16 02 00 00,494,1.5,53.4,0,
2025-10-13T16:01:37.665069,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:01:37.674785,RX,6,0xcf11e06,F0 01 0A 00 18 02 00 00,496,1.0,53.6,0,
2025-10-13T16:01:37.682938,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:37.683366,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:37.683687,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:37.718299,RX,5,0xcf11e05,04 02 0E 00 16 02 00 00,516,1.4,53.4,0,
2025-10-13T16:01:37.725070,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:01:37.736634,RX,6,0xcf11e06,EE 01 0B 00 18 02 00 00,494,1.1,53.6,0,
2025-10-13T16:01:37.778551,RX,5,0xcf11e05,EC 01 0F 00 16 02 00 00,492,1.5,53.4,0,
2025-10-13T16:01:37.784972,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:01:37.794639,RX,6,0xcf11e06,F0 01 0A 00 18 02 00 00,496,1.0,53.6,0,
2025-10-13T16:01:37.838486,RX,5,0xcf11e05,04 02 0F 00 16 02 00 00,516,1.5,53.4,0,
2025-10-13T16:01:37.845605,RX,4,0xcf11e04,EF 01 10 00 17 02 00 00,495,1.6,53.5,0,
2025-10-13T16:01:37.854596,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T16:01:37.898240,RX,5,0xcf11e05,EF 01 0C 00 16 02 00 00,495,1.2,53.4,0,
2025-10-13T16:01:37.904889,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:01:37.917172,RX,6,0xcf11e06,EF 01 0A 00 18 02 00 00,495,1.0,53.6,0,
2025-10-13T16:01:37.958483,RX,5,0xcf11e05,04 02 0C 00 16 02 00 00,516,1.2,53.4,0,
2025-10-13T16:01:37.965016,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:01:37.974366,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T16:01:38.018211,RX,5,0xcf11e05,EE 01 0C 00 16 02 00 00,494,1.2,53.4,0,
2025-10-13T16:01:38.025082,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:01:38.034305,RX,6,0xcf11e06,F0 01 0A 00 18 02 00 00,496,1.0,53.6,0,
2025-10-13T16:01:38.078583,RX,5,0xcf11e05,03 02 0C 00 16 02 00 00,515,1.2,53.4,0,
2025-10-13T16:01:38.085886,RX,4,0xcf11e04,F0 01 10 00 17 02 00 00,496,1.6,53.5,0,
2025-10-13T16:01:38.094168,RX,6,0xcf11e06,EE 01 0B 00 18 02 00 00,494,1.1,53.6,0,
2025-10-13T16:01:38.138501,RX,5,0xcf11e05,ED 01 0C 00 16 02 00 00,493,1.2,53.4,0,
2025-10-13T16:01:38.145262,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:01:38.154080,RX,6,0xcf11e06,F0 01 09 00 18 02 00 00,496,0.9,53.6,0,
2025-10-13T16:01:38.198343,RX,5,0xcf11e05,03 02 0C 00 16 02 00 00,515,1.2,53.4,0,
2025-10-13T16:01:38.204717,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:01:38.213831,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:01:38.258409,RX,5,0xcf11e05,EE 01 0E 00 16 02 00 00,494,1.4,53.4,0,
2025-10-13T16:01:38.264717,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:01:38.273920,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:01:38.318190,RX,5,0xcf11e05,03 02 0D 00 16 02 00 00,515,1.3,53.4,0,
2025-10-13T16:01:38.324697,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:01:38.333892,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:01:38.378458,RX,5,0xcf11e05,EE 01 0E 00 16 02 00 00,494,1.4,53.4,0,
2025-10-13T16:01:38.385271,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:01:38.397035,RX,6,0xcf11e06,F0 01 08 00 18 02 00 00,496,0.8,53.6,0,
2025-10-13T16:01:38.438288,RX,5,0xcf11e05,03 02 0E 00 16 02 00 00,515,1.4,53.4,0,
2025-10-13T16:01:38.448994,RX,4,0xcf11e04,F0 01 11 00 17 02 00 00,496,1.7,53.5,0,
2025-10-13T16:01:38.453727,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T16:01:38.498229,RX,5,0xcf11e05,EE 01 0E 00 17 02 00 00,494,1.4,53.5,0,
2025-10-13T16:01:38.504486,RX,4,0xcf11e04,EE 01 11 00 17 02 00 00,494,1.7,53.5,0,
2025-10-13T16:01:38.514281,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:01:38.558429,RX,5,0xcf11e05,03 02 0E 00 16 02 00 00,515,1.4,53.4,0,
2025-10-13T16:01:38.564512,RX,4,0xcf11e04,F2 01 0D 00 17 02 00 00,498,1.3,53.5,0,
2025-10-13T16:01:38.573985,RX,6,0xcf11e06,EC 01 09 00 18 02 00 00,492,0.9,53.6,0,
2025-10-13T16:01:38.618103,RX,5,0xcf11e05,F0 01 0C 00 17 02 00 00,496,1.2,53.5,0,
2025-10-13T16:01:38.624329,RX,4,0xcf11e04,EF 01 0D 00 17 02 00 00,495,1.3,53.5,0,
2025-10-13T16:01:38.633616,RX,6,0xcf11e06,F0 01 08 00 18 02 00 00,496,0.8,53.6,0,
2025-10-13T16:01:38.678426,RX,5,0xcf11e05,03 02 0C 00 16 02 00 00,515,1.2,53.4,0,
2025-10-13T16:01:38.684528,RX,4,0xcf11e04,F3 01 11 00 17 02 00 00,499,1.7,53.5,0,
2025-10-13T16:01:38.684946,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:38.685633,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:38.685994,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:38.693513,RX,6,0xcf11e06,EC 01 09 00 18 02 00 00,492,0.9,53.6,0,
2025-10-13T16:01:38.738423,RX,5,0xcf11e05,EE 01 0D 00 17 02 00 00,494,1.3,53.5,0,
2025-10-13T16:01:38.744367,RX,4,0xcf11e04,EE 01 11 00 17 02 00 00,494,1.7,53.5,0,
2025-10-13T16:01:38.753406,RX,6,0xcf11e06,EE 01 08 00 18 02 00 00,494,0.8,53.6,0,
2025-10-13T16:01:38.798497,RX,5,0xcf11e05,04 02 0D 00 16 02 00 00,516,1.3,53.4,0,
2025-10-13T16:01:38.804368,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T16:01:38.812979,RX,6,0xcf11e06,EB 01 09 00 18 02 00 00,491,0.9,53.6,0,
2025-10-13T16:01:38.858273,RX,5,0xcf11e05,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:01:38.864290,RX,4,0xcf11e04,EF 01 0B 00 17 02 00 00,495,1.1,53.5,0,
2025-10-13T16:01:38.873202,RX,6,0xcf11e06,F0 01 08 00 18 02 00 00,496,0.8,53.6,0,
2025-10-13T16:01:38.918136,RX,5,0xcf11e05,04 02 0E 00 16 02 00 00,516,1.4,53.4,0,
2025-10-13T16:01:38.924309,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:01:38.933182,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T16:01:38.978298,RX,5,0xcf11e05,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:01:38.984251,RX,4,0xcf11e04,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:01:38.992999,RX,6,0xcf11e06,ED 01 08 00 18 02 00 00,493,0.8,53.6,0,
2025-10-13T16:01:39.038153,RX,5,0xcf11e05,03 02 0F 00 16 02 00 00,515,1.5,53.4,0,
2025-10-13T16:01:39.044281,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:01:39.053075,RX,6,0xcf11e06,EB 01 09 00 18 02 00 00,491,0.9,53.6,0,
2025-10-13T16:01:39.098164,RX,5,0xcf11e05,ED 01 11 00 17 02 00 00,493,1.7,53.5,0,
2025-10-13T16:01:39.104046,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:01:39.113018,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T16:01:39.158207,RX,5,0xcf11e05,02 02 11 00 16 02 00 00,514,1.7,53.4,0,
2025-10-13T16:01:39.164136,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:01:39.172744,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T16:01:39.218120,RX,5,0xcf11e05,EF 01 0C 00 17 02 00 00,495,1.2,53.5,0,
2025-10-13T16:01:39.224080,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:01:39.232660,RX,6,0xcf11e06,ED 01 0C 00 18 02 00 00,493,1.2,53.6,0,
2025-10-13T16:01:39.278203,RX,5,0xcf11e05,03 02 0C 00 16 02 00 00,515,1.2,53.4,0,
2025-10-13T16:01:39.284068,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:01:39.292619,RX,6,0xcf11e06,EC 01 0C 00 18 02 00 00,492,1.2,53.6,0,
2025-10-13T16:01:39.338221,RX,5,0xcf11e05,F0 01 0E 00 17 02 00 00,496,1.4,53.5,0,
2025-10-13T16:01:39.344059,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:01:39.352615,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:01:39.398033,RX,5,0xcf11e05,04 02 0E 00 16 02 00 00,516,1.4,53.4,0,
2025-10-13T16:01:39.404005,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:01:39.412200,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T16:01:39.458219,RX,5,0xcf11e05,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:01:39.464013,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:01:39.472465,RX,6,0xcf11e06,ED 01 0C 00 18 02 00 00,493,1.2,53.6,0,
2025-10-13T16:01:39.517934,RX,5,0xcf11e05,03 02 0E 00 16 02 00 00,515,1.4,53.4,0,
2025-10-13T16:01:39.524247,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:01:39.533413,RX,6,0xcf11e06,EB 01 0C 00 18 02 00 00,491,1.2,53.6,0,
2025-10-13T16:01:39.578223,RX,5,0xcf11e05,F0 01 0C 00 17 02 00 00,496,1.2,53.5,0,
2025-10-13T16:01:39.583794,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
