timestamp,event_type,motor_id,command_dir,feedback_dir,command_rpm,feedback_rpm,response_delay_s,controller_temp,motor_temp,tx_arb_id,tx_data_hex,rx_arb_id,rx_data_hex,note
2025-10-14T11:38:27.355929,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:27.359201,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:27.367668,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:27.374579,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 06 16 00 00,raw
2025-10-14T11:38:27.374579,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 06 16 00 00,
2025-10-14T11:38:27.375649,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:27.386311,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:27.387251,RX_RAW,,,,,,,,,,,0x103,5B CF 00 00 06 FB FF FF,raw
2025-10-14T11:38:27.388434,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 81,raw
2025-10-14T11:38:27.390640,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:27.393791,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:27.401283,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:27.401283,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:27.402620,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:38:27.403629,RX_RAW,,,,,,,,,,,0xCF11E05,EB 01 0D 00 17 02 00 00,raw
2025-10-14T11:38:27.405992,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:27.405992,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:27.423414,RX_RAW,,,,,,,,,,,0x746D608,08 00 00 00 00 00 00 00,raw
2025-10-14T11:38:27.427651,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:27.434724,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:27.436968,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 06 11 00 00,raw
2025-10-14T11:38:27.436968,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 06 11 00 00,
2025-10-14T11:38:27.442321,RX_RAW,,,,,,,,,,,0x746CD62,05 56 33 31 32 32 34 30,raw
2025-10-14T11:38:27.458807,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:27.458807,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:27.463369,RX_RAW,,,,,,,,,,,0xCF11E05,C6 01 00 00 17 02 00 00,raw
2025-10-14T11:38:27.467485,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:27.468486,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:27.468486,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:27.469811,RX_RAW,,,,,,,,,,,0x103,5B CF 00 00 E1 FA FF FF,raw
2025-10-14T11:38:27.470348,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 7D,raw
2025-10-14T11:38:27.471916,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:27.473144,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 81,raw
2025-10-14T11:38:27.474835,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:27.475838,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:27.477985,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:27.487652,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:27.494657,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 06 15 00 00,raw
2025-10-14T11:38:27.494657,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 06 15 00 00,
2025-10-14T11:38:27.495706,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:27.521225,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:27.521225,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:27.523301,RX_RAW,,,,,,,,,,,0xCF11E05,5A 01 00 00 17 02 00 00,raw
2025-10-14T11:38:27.524396,RX_RAW,,,,,,,,,,,0x746D608,09 0C FE 0C F6 0C F3 00,raw
2025-10-14T11:38:27.525823,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:27.525823,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:27.542298,RX_RAW,,,,,,,,,,,0x746CD62,06 35 45 30 30 39 38 00,raw
2025-10-14T11:38:27.547577,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:27.553644,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 7D,raw
2025-10-14T11:38:27.554667,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:27.555833,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:27.557039,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 06 15 00 00,raw
2025-10-14T11:38:27.557039,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 06 15 00 00,
2025-10-14T11:38:27.558957,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:27.578746,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:27.578746,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:27.583364,RX_RAW,,,,,,,,,,,0xCF11E05,C0 00 00 00 17 02 00 00,raw
2025-10-14T11:38:27.586308,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:27.587606,RX_RAW,,,,,,,,,,,0x103,5A CF 00 00 06 FB FF FF,raw
2025-10-14T11:38:27.588608,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:27.588608,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:27.590284,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 81,raw
2025-10-14T11:38:27.591074,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:27.593733,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:27.607555,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:27.614435,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:27.615150,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 06 13 00 00,raw
2025-10-14T11:38:27.615150,RX_DECODE,5,,STOP,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 06 13 00 00,
2025-10-14T11:38:27.623397,RX_RAW,,,,,,,,,,,0x746D608,0A 0C F5 0C F6 0C F6 00,raw
2025-10-14T11:38:27.641126,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:27.641126,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:27.642465,RX_RAW,,,,,,,,,,,0x746CD62,07 1D 1D 00 00 00 00 00,raw
2025-10-14T11:38:27.643541,RX_RAW,,,,,,,,,,,0xCF11E05,60 00 00 00 17 02 00 00,raw
2025-10-14T11:38:27.645676,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:27.645676,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:27.667336,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:27.668216,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:27.669192,RX_RAW,,,,,,,,,,,0x103,79 CF 00 00 E1 FA FF FF,raw
2025-10-14T11:38:27.670029,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BF FF 7D,raw
2025-10-14T11:38:27.671694,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:27.672728,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 81,raw
2025-10-14T11:38:27.674429,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:27.675399,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:27.676197,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:27.677251,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 13 00 00,raw
2025-10-14T11:38:27.677251,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 13 00 00,
2025-10-14T11:38:27.678530,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:27.698736,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:27.698736,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:27.703324,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 00 00,raw
2025-10-14T11:38:27.707998,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:27.707998,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:27.723374,RX_RAW,,,,,,,,,,,0x746D608,0B 0C F6 0C F8 0C F7 00,raw
2025-10-14T11:38:27.727545,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:27.734332,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:27.735053,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 13 00 00,raw
2025-10-14T11:38:27.735053,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 13 00 00,
2025-10-14T11:38:27.742331,RX_RAW,,,,,,,,,,,0x746CD62,08 00 00 00 00 00 00 00,raw
2025-10-14T11:38:27.753664,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BF FF 7D,raw
2025-10-14T11:38:27.755832,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:27.758921,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:27.761151,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:27.761151,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:27.763366,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 02 00 17 02 00 00,raw
2025-10-14T11:38:27.765542,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:27.765542,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:27.786259,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:27.787208,RX_RAW,,,,,,,,,,,0x103,7B CF 00 00 06 FB FF FF,raw
2025-10-14T11:38:27.788265,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:27.789064,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BF FF 81,raw
2025-10-14T11:38:27.790573,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:27.793776,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:27.794746,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:27.797029,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 11 00 00,raw
2025-10-14T11:38:27.797029,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 11 00 00,
2025-10-14T11:38:27.818674,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:27.818674,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:27.823414,RX_RAW,,,,,,,,,,,0xCF11E05,44 00 03 00 17 02 00 00,raw
2025-10-14T11:38:27.824241,RX_RAW,,,,,,,,,,,0x746D608,0C 0C F5 0C F5 0C F6 00,raw
2025-10-14T11:38:27.827937,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:27.827937,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:27.842263,RX_RAW,,,,,,,,,,,0x746CD62,09 0C F9 0C F7 0C F7 00,raw
2025-10-14T11:38:27.847460,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:27.854176,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:27.854902,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,raw
2025-10-14T11:38:27.854902,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,
2025-10-14T11:38:27.867426,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:27.868351,RX_RAW,,,,,,,,,,,0x103,73 CF 00 00 E1 FA FF FF,raw
2025-10-14T11:38:27.869527,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BE FF 7D,raw
2025-10-14T11:38:27.871798,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:27.872818,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BF FF 86,raw
2025-10-14T11:38:27.874822,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:27.875616,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:27.877888,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:27.881154,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:27.881154,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:27.883357,RX_RAW,,,,,,,,,,,0xCF11E05,88 00 06 00 17 02 00 00,raw
2025-10-14T11:38:27.885383,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:27.885383,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:27.907403,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:27.914122,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:27.916982,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 12 00 00,raw
2025-10-14T11:38:27.916982,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 12 00 00,
2025-10-14T11:38:27.923447,RX_RAW,,,,,,,,,,,0x746D608,0D 0C F4 0C F7 0C F6 00,raw
2025-10-14T11:38:27.938597,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:27.938597,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:27.942383,RX_RAW,,,,,,,,,,,0x746CD62,0A 0C FA 0C F9 0C F8 00,raw
2025-10-14T11:38:27.943428,RX_RAW,,,,,,,,,,,0xCF11E05,8F 00 08 00 17 02 00 00,raw
2025-10-14T11:38:27.947722,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:27.947722,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:27.953682,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BE FF 7D,raw
2025-10-14T11:38:27.955854,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:27.958944,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:27.967408,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:27.974049,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:27.974789,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,raw
2025-10-14T11:38:27.974789,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,
2025-10-14T11:38:27.986282,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:27.987207,RX_RAW,,,,,,,,,,,0x103,6D CF 00 00 34 FB FF FF,raw
2025-10-14T11:38:27.988387,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BE FF 86,raw
2025-10-14T11:38:27.990605,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:27.993764,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.001054,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.001054,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.003257,RX_RAW,,,,,,,,,,,0xCF11E05,70 00 19 00 17 02 00 00,raw
2025-10-14T11:38:28.005154,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.005154,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.023357,RX_RAW,,,,,,,,,,,0x746D608,0E 0C F8 00 00 00 00 00,raw
2025-10-14T11:38:28.027336,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.033920,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:28.036922,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 15 00 00,raw
2025-10-14T11:38:28.036922,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 15 00 00,
2025-10-14T11:38:28.042306,RX_RAW,,,,,,,,,,,0x746CD62,0B 0C F5 0C F5 0C F5 00,raw
2025-10-14T11:38:28.058512,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.058512,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.063297,RX_RAW,,,,,,,,,,,0xCF11E05,AA 00 1E 00 17 02 00 00,raw
2025-10-14T11:38:28.067361,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:38:28.068041,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.068041,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.069404,RX_RAW,,,,,,,,,,,0x103,73 CF 00 00 E1 FA FF FF,raw
2025-10-14T11:38:28.070121,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BE FF 7D,raw
2025-10-14T11:38:28.071616,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.072508,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BE FF 86,raw
2025-10-14T11:38:28.074706,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.075461,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.077786,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.087291,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.093836,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.094793,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,raw
2025-10-14T11:38:28.094793,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 14 00 00,
2025-10-14T11:38:28.120907,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.120907,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.122474,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:38:28.123260,RX_RAW,,,,,,,,,,,0xCF11E05,DC 00 0D 00 17 02 00 00,raw
2025-10-14T11:38:28.123967,RX_RAW,,,,,,,,,,,0x746D608,00 00 00 46 D6 08 00 00,raw
2025-10-14T11:38:28.125136,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.125136,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.142248,RX_RAW,,,,,,,,,,,0x746CD62,0C 0C F7 0C F8 0C F5 00,raw
2025-10-14T11:38:28.147282,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.153581,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BE FF 7D,raw
2025-10-14T11:38:28.154223,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:38:28.155778,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.156881,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 12 00 00,raw
2025-10-14T11:38:28.156881,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 12 00 00,
2025-10-14T11:38:28.158908,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:38:28.178435,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.178435,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.183281,RX_RAW,,,,,,,,,,,0xCF11E05,03 01 0F 00 17 02 00 00,raw
2025-10-14T11:38:28.186237,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:38:28.187266,RX_RAW,,,,,,,,,,,0x103,63 CF 00 00 34 FB FF FF,raw
2025-10-14T11:38:28.188021,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,raw
2025-10-14T11:38:28.188021,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 16 00 00,
2025-10-14T11:38:28.189280,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BD FF 86,raw
2025-10-14T11:38:28.190521,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.193637,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:38:28.207233,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:38:28.213719,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:38:28.214369,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4B 1E 0A 11 00 00,raw
2025-10-14T11:38:28.214369,RX_DECODE,5,,FWD,,500,,35,0,,,0xCF11F05,F4 01 4B 1E 0A 11 00 00,
2025-10-14T11:38:28.223385,RX_RAW,,,,,,,,,,,0x746D608,01 14 BE FF 7D 19 03 00,raw
2025-10-14T11:38:28.240878,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:38:28.240878,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:38:28.242224,RX_RAW,,,,,,,,,,,0x746CD62,0D 0C F6 0C F4 0C F5 00,raw
2025-10-14T11:38:28.243210,RX_RAW,,,,,,,,,,,0xCF11E05,1F 01 22 00 17 02 00 00,raw
