timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:15:18.490410,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.516340,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.523760,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:18.553875,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.575983,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.581928,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:18.610363,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.636051,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.642211,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:18.671159,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.696932,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.703217,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:18.730471,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.755774,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.762060,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:18.790339,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.816172,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.821748,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:18.851376,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.875664,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.884289,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:18.910581,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.935655,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:18.941420,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:18.970277,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:18.996199,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.001688,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:19.031222,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.055940,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.062214,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:19.090190,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.115797,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.121245,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:19.150146,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.175603,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.181667,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:19.210296,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.235416,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.240970,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:19.270055,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.296655,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.301307,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:19.331050,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.355604,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.361296,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:19.389996,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.415349,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.420741,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:19.450597,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.477166,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.481937,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:19.510533,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.535240,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.540690,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:19.570173,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.595333,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.601141,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:19.631082,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.657035,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.660757,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:19.690273,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.715350,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.720414,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:19.750328,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.775687,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.780342,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:19.810505,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.835094,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.840286,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:19.870143,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.895244,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.900124,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:19.930459,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:19.955498,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:19.961861,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:19.990193,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.014834,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.020044,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:20.050093,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.075141,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.079700,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:20.110309,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.135070,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.140646,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:20.170191,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.195041,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.199709,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:20.230037,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.256153,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.259759,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:20.291547,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.314940,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.319775,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:20.349951,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.374822,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.379488,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:20.410744,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.435197,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.440434,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:20.470161,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.494798,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.499366,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:20.529954,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.554778,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.559342,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:20.590058,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.616717,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.619809,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:20.652642,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.674604,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.679064,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:20.709850,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.734772,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.739345,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:20.770005,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.794613,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.800109,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:20.830228,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.854461,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.858860,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:20.889960,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.916039,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.918920,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:20.953190,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:20.975457,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:20.978946,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:21.009832,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.034415,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.038651,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:21.070640,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.096284,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.099064,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:21.131212,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.154344,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.158597,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:21.190185,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.214456,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.218339,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:21.249881,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.275662,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.280399,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:21.311431,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.334228,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.338431,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:21.369718,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.394405,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.398186,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:21.430401,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.454507,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.459854,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:21.489958,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.514054,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.517905,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:21.549768,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.574129,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.578119,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:21.609864,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.636336,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.638313,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:21.670106,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.694082,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.697896,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:21.730087,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.754130,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.757787,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:21.793404,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.814224,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.819308,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:21.849810,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.873930,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.877650,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:21.910046,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.934749,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.937968,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:21.970814,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:21.993948,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:21.997820,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.029733,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.054706,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.057238,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.090044,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.117451,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.118300,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.149857,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.173824,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.178379,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.209658,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.233723,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.238066,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:22.269487,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.297937,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.304870,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.330703,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.353779,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.359060,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.389579,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.413690,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.416869,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.449957,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.475195,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.478852,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.512212,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.533470,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.536603,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.569613,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.593900,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.596523,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.629679,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.653586,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.656829,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.690433,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.713421,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.716434,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.749477,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.773891,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.776512,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.809623,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.833370,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.836580,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.869785,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.893331,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.896180,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.929704,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:22.957342,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:22.958145,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:22.993454,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:23.013228,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:23.016382,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:23.049770,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:23.073128,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:23.075880,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:23.109956,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:23.136020,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:23.138393,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:23.171377,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:23.193215,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:23.195805,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:23.229477,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:23.253199,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:23.255909,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
